engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2025,minutes,minutes,all,667,18,10.32731361256783,10.32731361256783,10.40787296357404,0.9922597680344336,0.588610547982511,0.9770912763919009,0.9820089955022488,1.0,51.68665667166417,52.29608262635513,35.72688952723976,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,starter,435,18,10.843248689690578,10.843248689690578,10.869784881098312,0.9975587197264705,-9.183423505831225,1.1200482870641326,0.9954022988505747,1.0,66.39540229885057,67.47818525109194,36.178164813949806,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,bench,232,18,9.359935342962675,9.359935342962675,9.541788118216028,0.9809414364477261,7.566558439433932,0.6941439333105569,0.9568965517241379,1.0,24.107758620689655,23.829640204973558,31.181846271331597,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.794529271787365,31.794529271787365,29.08026724282649,1.093336901146616,0.0,0.0,0.0,1.0,0.0,31.794529271787365,42.39270569571649,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,low_history,21,6,10.823625181471114,10.823625181471114,10.223378319070136,1.0587131615076113,1.3973908156525157,0.9926826613411089,0.9523809523809523,1.0,42.0,40.901902254939735,19.134956625721497,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,north,345,15,10.177292111205418,10.177292111205418,10.063257580517687,1.0113317710269585,0.6625681918865687,0.9823140296979684,0.9826086956521739,1.0,51.84927536231884,52.10829289099191,27.074951240945545,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,south,322,13,10.48805093545613,10.48805093545613,10.777103731134416,0.9731789910453187,0.49119979764745175,0.9718830540296034,0.9813664596273292,1.0,51.51242236024845,52.49728591424427,44.99682340541214,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,11.425533767526364,11.425533767526364,11.651437906691786,0.9806114798040783,0.054910244747458606,0.9837543619882005,0.9827586206896551,1.0,57.172413793103445,58.060737268721866,13.62961140826509,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.210897089447812,11.210897089447812,10.803674037215346,1.037693015434352,1.0303247428274058,0.9788837382885835,0.9655172413793104,1.0,60.30172413793103,60.54998880534052,12.266787333121265,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Centre,58,18,9.617788224794465,9.617788224794465,9.452886447088707,1.0174445952174263,57.835863462605865,0.204929615985795,1.0,1.0,72.72413793103448,72.65067275322762,12.337653610364372,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,9.400951069959058,9.400951069959058,9.285502612266,1.0124331942506324,-2.54823558779754,1.0606899380174224,0.9655172413793104,1.0,46.827586206896555,46.55066483140624,13.0095416412597,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.312867182122053,9.312867182122053,9.955288179954607,0.9354693720342425,-0.8561267166114165,0.9887803271851157,0.9827586206896551,1.0,39.672413793103445,40.988417139216864,4.587063614017984,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.604729869189635,9.604729869189635,9.926064549247895,0.9676271821058621,12.442434930828577,0.6715792857005636,0.9827586206896551,1.0,39.44827586206897,40.212438808426015,10.152112340601109,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.053405437115028,8.053405437115028,7.819519844190896,1.0299104801297851,-0.19454073299305147,0.9838129911187925,1.0,1.0,42.224137931034484,43.11660757375138,9.479791706250365,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,11.931182118807872,11.931182118807872,12.276659340860789,0.9718590202382619,-1.431288826014488,1.0099204595722466,0.9885057471264368,1.0,52.735632183908045,53.634838760336635,9.542859538116945,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,all,667,18,0.27684711731925893,0.6164065173652266,0.5984734957472496,1.0299646045236905,0.060752095777585946,0.7070873517406159,0.1679160419790105,1.0,0.1889055472263868,0.18124132914176638,2.308499989471535,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,starter,435,18,0.3357912624680232,0.7130274924699761,0.6908755429205317,1.0320635891318453,0.09082748448959183,0.654318810102003,0.20689655172413793,1.0,0.23908045977011494,0.22657605587926136,1.9694538476555066,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,bench,232,18,0.16632684516532573,0.43524218904382117,0.425219657297346,1.0235702455765507,0.03796293306658625,0.5908708594946213,0.09482758620689655,1.0,0.09482758620689655,0.09623871650896322,0.7052506690897163,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,zero_minute,12,8,0.12216393416720377,0.24432786833440753,0.20019020130635345,1.2204786584959255,0.0,0.0,0.0,1.0,0.0,0.12216393416720377,0.16288524555627168,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,low_history,21,6,0.20156420225781257,0.5736804379593394,0.59380696010339,0.9661059510980703,0.09949906785821314,0.49952761066833623,0.14285714285714285,1.0,0.14285714285714285,0.08679815504275996,0.49073963604615495,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,north,345,15,0.2891146150545657,0.665910178318895,0.610503882831078,1.0907550255550913,0.10031031980046949,0.4720894678122271,0.16231884057971013,1.0,0.18840579710144928,0.1866075888310637,3.4799048857502775,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,south,322,13,0.26370336974571584,0.5633668806291531,0.5855837953002906,0.9620602297238355,-0.006633573351136011,1.1172864261114877,0.17391304347826086,1.0,0.18944099378881987,0.17549176518894777,1.0534233148871683,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Back-row,116,18,0.270252964705341,0.5897293400333589,0.539576199184027,1.0929491347564548,0.11983402650865146,0.09927782510485106,0.12931034482758622,1.0,0.13793103448275862,0.18228650713282926,0.7476554221267216,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Back-three,116,18,0.47094961008902464,0.9335885759392814,0.9310543819072197,1.0027218539338922,0.20446603333266972,0.5784376503199629,0.31896551724137934,1.0,0.39655172413793105,0.33207674275526344,1.1408342115492667,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Centre,58,18,0.4179031209925896,0.9101277322426641,0.856064755803432,1.0631529052828403,0.29699025886548347,0.1153870916420927,0.3103448275862069,1.0,0.3275862068965517,0.2651591923815077,0.6173258504721155,summer_internationals,2025,mixed
