engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2024,minutes,minutes,all,828,24,9.7800878919955,9.7800878919955,9.897550215572563,0.9881321821037845,1.2158788010994401,0.9710107643658168,0.9758454106280193,1.0,51.6256038647343,51.914692311941856,29.217194334823027,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,starter,540,24,10.221559415671523,10.221559415671523,10.318658115984814,0.9905899876493753,-5.40024140004172,1.0672653099026121,1.0,1.0,67.1962962962963,68.02107875403772,42.60295668729951,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,bench,288,24,8.952328785102958,8.952328785102958,9.10797290229959,0.9829112230716744,8.355303093120252,0.6481745951383064,0.9305555555555556,1.0,22.430555555555557,21.715217733012125,39.1047457749325,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,zero_minute,20,6,21.298953109673214,21.298953109673214,20.537624921291933,1.0370699236790517,0.0,0.0,0.0,1.0,0.0,21.298953109673214,47.33100691038492,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,low_history,48,7,10.434752931041798,10.434752931041798,10.452565264767818,0.998295888781861,5.52698169956336,0.907641741473471,1.0,1.0,45.541666666666664,44.086430954732435,15.679340005789303,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,north,414,18,9.115644102233572,9.115644102233572,9.223950585261479,0.9882581241056339,-1.1942590207718926,1.0152147571619845,0.9782608695652174,1.0,51.35990338164251,51.766546961284014,27.232090921226032,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,south,414,17,10.444531681757429,10.444531681757429,10.571149845883648,0.9880222902927137,3.6847107022818713,0.925930967458086,0.9734299516908212,1.0,51.891304347826086,52.06283766259969,31.202297748420026,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.585161853207673,10.585161853207673,11.034273541128071,0.9592984815677785,-2.390608217976139,1.0441219728768338,0.9652777777777778,1.0,58.40277777777778,58.22441015033131,10.87064057783366,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.536976088114493,9.536976088114493,9.454859624807987,1.0086851065552624,-0.14056122367267007,1.0029326954476057,0.9652777777777778,1.0,60.388888888888886,60.35245474328412,11.609933347039895,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Centre,72,24,7.572105032347981,7.572105032347981,8.0589075434301,0.9395944787232386,27.181944304250013,0.6691992423444049,1.0,1.0,76.55555555555556,73.78013620926264,11.873883112045641,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.57533428683836,8.57533428683836,8.399210939605966,1.0209690348889675,2.9154667035932285,0.8828945786218425,0.9861111111111112,1.0,43.125,45.54284766270965,10.719656261464998,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,10.046975646358375,10.046975646358375,9.980607103952691,1.006649750031679,-1.9214803989570723,1.0446175618394893,0.9583333333333334,1.0,39.93055555555556,40.06445754254261,5.608367425268075,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Prop,144,24,9.10718057823792,9.10718057823792,9.764448490099339,0.9326876563967892,6.344276325382457,0.8354811872033744,0.9791666666666666,1.0,39.479166666666664,39.65964865372658,6.967515493436899,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,10.358507897083593,10.358507897083593,9.889010475449746,1.0474766836175784,10.595930751426199,0.6924499482160206,0.9722222222222222,1.0,40.083333333333336,42.584164614173794,5.886471279053044,summer_internationals,2024,mixed
v1,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,11.639633904133188,11.639633904133188,11.324618736383442,1.0278168453245735,0.07220309353528874,0.9844185779902684,0.9907407407407407,1.0,51.638888888888886,52.38288564263909,16.016118257748385,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,all,828,24,0.23707494386518022,0.5832324110304702,0.586941395611194,0.9936808263849553,-0.01818533384434676,1.4785175482637651,0.14009661835748793,1.0,0.16666666666666666,0.1250252326920886,2.1506911276351444,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,starter,540,24,0.2920593160706189,0.6681881800676406,0.6665400796473401,1.0024726201328695,-0.037610180105085066,1.5659102380472472,0.17407407407407408,1.0,0.2111111111111111,0.15883496076145567,1.7951570551658602,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,bench,288,24,0.13397924597998254,0.4239403440857758,0.43769386304342006,0.9685773091219242,0.03087988061482003,0.8510750754281583,0.0763888888888889,1.0,0.08333333333333333,0.06163199256202528,0.7181510002912536,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,zero_minute,20,6,0.06749159038750244,0.13498318077500487,0.14698124865844214,0.9183700778640232,0.0,0.0,0.0,1.0,0.0,0.06749159038750244,0.14998131197222758,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,low_history,48,7,0.14307102406084224,0.4087861894614373,0.41642382514272996,0.9816589848607369,-0.1321020075640362,2.802830798234016,0.0625,1.0,0.08333333333333333,0.07686348424354023,0.6860620701883651,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,north,414,18,0.2341271974312092,0.5883060782840124,0.587635292925613,1.001141499441022,-0.045801894863639434,1.9500662240841162,0.15217391304347827,1.0,0.17632850241545894,0.11390915576901811,2.2369768830410997,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,south,414,17,0.24002269029915121,0.5781587437769282,0.5862474982967749,0.9862024920475619,-0.011240413001808008,1.2358133206979873,0.1280193236714976,1.0,0.1570048309178744,0.13614130961515902,2.0644053722291895,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Back-row,144,24,0.23132893959440862,0.5715796140681086,0.5854349202522461,0.9763333110054869,-0.03503400783168514,1.4526204751859852,0.125,1.0,0.14583333333333334,0.12451107791376906,0.731909187344693,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Back-three,144,24,0.4355739428504253,0.914729130266942,0.8834886889431939,1.03536031837727,0.017541125875932893,1.5878002252239711,0.3125,1.0,0.3819444444444444,0.2295019945075961,1.065913445073276,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Centre,72,24,0.2902343006216343,0.6491894131846228,0.6376548974125955,1.0180889628838903,0.1624048842355772,0.023749216649136755,0.1527777777777778,1.0,0.16666666666666666,0.1794493895967873,0.46326986919768554,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Fly-half,72,24,0.1415958830738823,0.36468246033525253,0.37443952814533993,0.9739422067471997,0.031907911683489935,0.4391844647213148,0.06944444444444445,1.0,0.06944444444444445,0.0854687170794472,0.26002494043156826,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Hooker,72,24,0.31578605439475266,0.835320633202464,0.8043021769011465,1.0385656749318108,0.1593320471510242,0.32041249948467443,0.1527777777777778,1.0,0.20833333333333334,0.15293188081338524,0.5498191753845609,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Prop,144,24,0.11007719192393137,0.3504978672930247,0.41433489683734126,0.84592890912257,-0.07798601576070799,2.8838902370500343,0.0625,1.0,0.06944444444444445,0.05112207750179867,0.3617640494012916,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Scrum-half,72,24,0.28068807767002557,0.7582853214014632,0.7379618254920065,1.0275400369062544,0.07190879626484283,1.29650585645912,0.19444444444444445,1.0,0.2222222222222222,0.11593732894342611,0.5206794191965307,summer_internationals,2024,mixed
v1,summer_internationals_2024,tries,stable,position:Second-row,108,24,0.09606492663449802,0.2840544503136365,0.2859670730080532,0.9933117380462791,0.0399588599281034,-0.0467578646265363,0.027777777777777776,1.0,0.037037037037037035,0.062488373119763393,0.26753643682420836,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,all,828,24,0.169140851670366,0.47722003553039316,0.4690037484533914,1.0175185957555695,0.025133411751811174,0.9939911184214286,0.0893719806763285,1.0,0.1111111111111111,0.08649745230706118,1.721721369341408,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,starter,540,24,0.21681914385075723,0.5886054716255823,0.5789567529900089,1.0166656984062157,0.04215155698982862,0.9369963180277161,0.11666666666666667,1.0,0.14629629629629629,0.11114743708457892,1.4418501259329009,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,bench,288,24,0.0797440538321325,0.26837234285191375,0.26284186494723333,1.0210410845539797,0.008068532414540237,0.9203456934411006,0.03819444444444445,1.0,0.04513888888888889,0.040278730849215454,0.5091239998038233,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,zero_minute,20,6,0.04517446367746199,0.09034892735492397,0.08853708357085457,1.020464236125639,0.0,0.0,0.0,1.0,0.0,0.04517446367746199,0.10038769706102664,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,low_history,48,7,0.09750106146161107,0.3192063171654086,0.26825214682625936,1.1899487886378448,0.006283368329026403,1.326788396697499,0.0625,1.0,0.0625,0.042370457724006404,0.5100425911225759,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,north,414,18,0.1650209819144153,0.45787220532616396,0.4498749802515577,1.0177765499875864,0.005208217065594026,1.3112566023417138,0.09420289855072464,1.0,0.11352657004830918,0.08260652628118278,1.3903795519505069,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,south,414,17,0.17326072142631674,0.4965678657346223,0.488132516655225,1.0172808587659719,0.04072416918105196,0.7519936107548321,0.08454106280193237,1.0,0.10869565217391304,0.0903883783329396,2.053063186732309,summer_internationals,2024,mixed
v1,summer_internationals_2024,try_assists,stable,position:Back-row,144,24,0.10722689900074031,0.3220882050929649,0.32045381543951623,1.0051002346506843,0.002907475134544271,1.1033403029946804,0.0625,1.0,0.0625,0.05401101065891459,0.3460608738386506,summer_internationals,2024,mixed
