engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,10.994334605924294,10.994334605924294,11.011548451694738,0.998436746126491,3.1202640540451103,0.9319595409848095,0.9927536231884058,1.0,51.16376811594203,51.55106198186346,24.426050645276284,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.417335586376154,11.417335586376154,11.404054603856615,1.0011645842624297,-13.953123417034417,1.18191335893191,1.0,1.0,65.93111111111111,67.58890905534444,45.430551010433625,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.201207767577062,10.201207767577062,10.27559941639122,0.9927603591966137,8.486484905495875,0.6977861363917179,0.9791666666666666,1.0,23.475,21.4800987190866,41.257232309013354,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,20.52132419735156,20.52132419735156,20.258668737089728,1.0129650898423035,0.0,0.0,0.0,1.0,0.0,20.52132419735156,25.65165524668945,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,10.994334605924294,10.994334605924294,11.011548451694738,0.998436746126491,3.1202640540451103,0.9319595409848095,0.9927536231884058,1.0,51.16376811594203,51.55106198186346,24.426050645276284,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.934678311402672,13.934678311402672,13.971460423634335,0.9973673394823177,8.78964132978693,0.8190151781340089,0.9916666666666667,1.0,55.25,56.72710336829819,19.414398492142517,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,10.210281666355387,10.210281666355387,9.858031751811584,1.0357322763216978,-0.7800372192530671,1.0216809320252216,0.9916666666666667,1.0,61.44166666666667,60.90130679309154,14.822846458386996,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,11.544298132395488,11.544298132395488,11.003164556962023,1.0491798130103465,873.4415027165652,-11.053008617607315,1.0,1.0,72.15,72.49532959199155,16.47592308149317,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.692033438572938,10.692033438572938,10.774150855400856,0.9923782933866426,5.320438805360901,0.9060338084955532,0.9833333333333333,1.0,46.5,45.45035826313895,12.42837306181879,six_nations,2025,north,c20_cov_min075
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,10.21222632369041,10.21222632369041,10.134017700586494,1.0077174350208005,9.471818195318026,0.7488213173440849,1.0,1.0,39.25,39.76673889346403,2.94242208891275,six_nations,2025,north,c20_cov_min075
