player_id,team,actual,predicted
143496,Ireland,37.0,20.11344948073563
227658,Ireland,21.0,16.260138097929726
120702,Ireland,17.0,17.592604698492234
114804,Ireland,13.0,24.50148023827388
148836,Ireland,9.0,17.892553663460788
337638,Ireland,29.0,26.67074104964876
120504,Ireland,7.0,19.700653082125665
139806,Ireland,11.0,11.725598914418587
186096,Ireland,30.0,25.372153267152342
112068,Ireland,14.0,10.394139170904774
220194,Ireland,7.0,15.82030224775716
117954,Ireland,13.0,17.17425247307926
61620,Ireland,7.0,12.96810324885968
118518,Ireland,15.0,24.368737449011924
148680,Ireland,30.0,28.625358474949604
102312,Ireland,0.0,6.8554506010385206
56550,Ireland,21.0,2.7232100037246765
203208,Ireland,-1.0,3.676918105045399
143604,Ireland,8.0,4.27958712074043
117936,Ireland,27.0,9.18773513663344
203190,Ireland,4.0,5.361887822878125
61860,Ireland,4.0,3.4205469754167437
201696,Ireland,8.0,5.344895209101326
129822,France,36.0,27.04732074582077
139668,France,37.0,27.529084619571375
162150,France,17.0,19.034459524205076
196152,France,19.0,19.02868551722727
231684,France,47.0,23.767794863866538
165180,France,10.0,18.275475862528488
135318,France,14.0,28.79064928457569
178704,France,13.0,11.59746796392616
147480,France,13.0,20.079916944171455
133446,France,10.0,6.179486146882814
213072,France,15.0,15.702807521477029
219930,France,23.0,15.735674670712259
123366,France,18.0,18.66869100196282
198624,France,33.0,16.526187044795698
176748,France,14.0,23.420352541537433
135138,France,24.0,7.678233286572348
121938,France,19.0,6.303193424620878
127122,France,10.0,3.121371783348665
166476,France,8.0,6.5949909528211395
238278,France,5.0,5.860890582609754
242478,France,26.0,7.723376135031518
139728,France,9.0,7.991599911340161
186162,France,17.0,2.8654467938718087
139902,Scotland,71.0,29.952207834112382
146754,Scotland,33.0,33.584828867818615
136776,Scotland,26.0,29.585524471714454
242766,Scotland,52.0,26.616214428623255
131400,Scotland,28.0,34.9129694687013
117894,Scotland,26.0,30.178000707629376
142476,Scotland,6.0,14.890710809992987
130290,Scotland,15.0,15.743365216188618
111864,Scotland,14.0,13.01839314303394
130530,Scotland,14.0,12.146059949993077
117852,Scotland,18.0,13.972699933762112
102762,Scotland,13.0,10.241478035568047
130536,Scotland,25.0,14.271775770072242
180222,Scotland,5.0,24.980402536747697
124308,Scotland,36.0,25.257260581051867
187422,Scotland,13.0,9.715374470275908
134172,Scotland,4.0,3.768649196879104
203400,Scotland,4.0,2.140884483719612
220296,Scotland,5.0,4.403282759879156
161856,Scotland,25.0,7.799441808990871
129792,Scotland,14.0,6.369433186536825
163866,Scotland,7.0,7.976301698619588
179370,Scotland,2.0,2.9335935592657676
197892,Wales,30.0,19.45019956310807
177600,Wales,1.0,12.023098847409097
177912,Wales,26.0,19.664156461045245
154968,Wales,38.0,19.158347188331398
363636,Wales,13.0,20.513402376278364
109668,Wales,12.0,13.93141383720408
128628,Wales,9.0,14.549861803509426
121974,Wales,17.0,9.896022249368498
122628,Wales,18.0,19.584946281574556
111564,Wales,8.0,11.095567288048889
122568,Wales,14.0,17.796921621275303
232104,Wales,42.0,20.971864151693175
203070,Wales,39.0,32.18575686814645
155826,Wales,15.0,22.65262960836498
66186,Wales,41.0,26.142548062028588
178848,Wales,16.0,9.8079375866907
119118,Wales,16.0,5.859924206929825
144480,Wales,9.0,6.395274200150441
203082,Wales,9.0,4.045813482440651
176652,Wales,13.0,6.462916030758468
116400,Wales,4.0,3.1456216093657416
139716,Wales,11.0,8.051718208971739
203736,Wales,27.0,4.1089274061491325
111072,England,20.0,22.86858292392
213192,England,43.0,27.048190752558913
177378,England,6.0,25.02491777022704
156030,England,12.0,19.58225453175282
172416,England,43.0,28.874284169306783
227772,England,30.0,29.168467144769686
142356,England,13.0,20.0395112769051
136680,England,9.0,15.500893500827202
61134,England,14.0,17.180983477131342
144738,England,17.0,7.78986371872478
122652,England,14.0,17.039868901786456
218742,England,46.0,12.764657427166282
155892,England,34.0,16.55177324734296
142404,England,34.0,28.924575106652476
164394,England,40.0,27.072451427962243
115452,England,2.0,9.953194991307578
226920,England,2.0,5.02312554647574
178806,England,2.0,1.932380658938021
155868,England,1.0,1.8013907488959808
264444,England,18.0,8.69609942734455
155898,England,23.0,9.337437353913844
213786,England,0.0,7.143242954756156
156288,England,36.0,10.778944680434972
207774,Italy,25.0,19.766892287601387
134016,Italy,13.0,20.784958521597048
226818,Italy,39.0,24.02516595908351
135870,Italy,2.0,11.54513910678459
203034,Italy,25.0,19.18200444665202
213144,Italy,5.0,10.346097784444556
164232,Italy,17.0,13.256493646350707
226836,Italy,14.0,16.116492939667157
144684,Italy,8.0,9.250271988714822
167196,Italy,14.0,17.165814613137492
129234,Italy,13.0,16.46447984748537
129216,Italy,23.0,19.884446832111276
164220,Italy,12.0,19.648488681637975
231840,Italy,39.0,27.627632368023313
202980,Italy,5.0,9.202965398156815
231804,Italy,1.0,7.251933858615622
123210,Italy,5.0,6.627414243972183
220128,Italy,1.0,2.6351396507324627
204054,Italy,22.0,8.62507302773638
220140,Italy,7.0,6.431043615503219
223740,Italy,8.0,4.9231784946989245
117834,Italy,3.0,7.463893816865539
