player_id,team,actual,predicted
143496,Ireland,37.0,18.529180896777547
227658,Ireland,21.0,17.454488264337726
120702,Ireland,17.0,16.925690934442105
114804,Ireland,13.0,23.2101576897137
148836,Ireland,9.0,17.761940401592263
337638,Ireland,29.0,28.880813789546874
120504,Ireland,7.0,22.363662559737172
139806,Ireland,11.0,12.941827934135242
186096,Ireland,30.0,24.379648559182005
112068,Ireland,14.0,10.954721896352332
220194,Ireland,7.0,18.04625301725537
117954,Ireland,13.0,18.970320824997646
61620,Ireland,7.0,14.938620395179145
118518,Ireland,15.0,26.548433313450396
148680,Ireland,30.0,30.64759515093242
102312,Ireland,0.0,8.418527460677934
56550,Ireland,21.0,4.047032218399264
203208,Ireland,-1.0,5.101599692487615
143604,Ireland,8.0,6.775219017154426
117936,Ireland,27.0,9.60299027007315
203190,Ireland,4.0,5.898518278949204
61860,Ireland,4.0,3.948960803054481
201696,Ireland,8.0,5.731727357009216
129822,France,36.0,25.648073671877107
139668,France,37.0,26.404694485450275
162150,France,17.0,15.461675400105673
196152,France,19.0,18.152250648374306
231684,France,47.0,21.77041023981419
165180,France,10.0,18.11220496700114
135318,France,14.0,29.852122963413525
178704,France,13.0,12.747797439340154
147480,France,13.0,19.262963211298242
133446,France,10.0,6.557441814951044
213072,France,15.0,17.12574558080432
219930,France,23.0,17.177538068869143
123366,France,18.0,18.571024624968878
198624,France,33.0,18.65205475677214
176748,France,14.0,26.125142559208225
135138,France,24.0,7.286393669564527
121938,France,19.0,6.439544953962079
127122,France,10.0,3.784169423384913
166476,France,8.0,7.89993747583889
238278,France,5.0,6.4576808457861885
242478,France,26.0,6.52371988223682
139728,France,9.0,6.1105592581791015
186162,France,17.0,4.737710780570314
139902,Scotland,71.0,27.766486057094067
146754,Scotland,33.0,32.21938021842162
136776,Scotland,26.0,29.45461463232587
242766,Scotland,52.0,24.878221144716285
131400,Scotland,28.0,34.048529210274836
117894,Scotland,26.0,28.803407660804993
142476,Scotland,6.0,13.12436222852394
130290,Scotland,15.0,15.557623178894989
111864,Scotland,14.0,13.332406435547878
130530,Scotland,14.0,13.319114414018724
117852,Scotland,18.0,16.48570498064804
102762,Scotland,13.0,13.602482095024056
130536,Scotland,25.0,16.486420423220995
180222,Scotland,5.0,26.514751600068653
124308,Scotland,36.0,25.99102801226109
187422,Scotland,13.0,10.174166076406646
134172,Scotland,4.0,5.175029471222759
203400,Scotland,4.0,4.003872114666283
220296,Scotland,5.0,6.100390191714637
161856,Scotland,25.0,9.066434657018386
129792,Scotland,14.0,6.806753622183931
163866,Scotland,7.0,7.220967870249509
179370,Scotland,2.0,5.014496198375455
197892,Wales,30.0,16.280952611071907
177600,Wales,1.0,11.704215278094733
177912,Wales,26.0,17.260454181733596
154968,Wales,38.0,17.217894042068217
363636,Wales,13.0,16.985919046939202
109668,Wales,12.0,13.826964067850241
128628,Wales,9.0,12.222685657941451
121974,Wales,17.0,11.295035677210736
122628,Wales,18.0,16.82913111527548
111564,Wales,8.0,11.720122054474531
122568,Wales,14.0,18.21461686552693
232104,Wales,42.0,19.4385672736669
203070,Wales,39.0,30.867049010779663
155826,Wales,15.0,21.844125817316062
66186,Wales,41.0,24.853385105344266
178848,Wales,16.0,9.138534422580816
119118,Wales,16.0,6.168847006933727
144480,Wales,9.0,5.425982317925206
203082,Wales,9.0,6.715375426467533
176652,Wales,13.0,6.530214895690001
116400,Wales,4.0,3.7803546664103846
139716,Wales,11.0,5.5163877097581215
203736,Wales,27.0,4.631154835811548
111072,England,20.0,20.048628443121682
213192,England,43.0,24.66565810687063
177378,England,6.0,23.394222211517974
156030,England,12.0,17.85928854299571
172416,England,43.0,26.775112200288493
227772,England,30.0,29.098320080556398
142356,England,13.0,18.27599389104423
136680,England,9.0,16.031640912236416
61134,England,14.0,16.83894206835832
144738,England,17.0,8.540015239810558
122652,England,14.0,19.795125554987084
218742,England,46.0,14.43702613645701
155892,England,34.0,19.158809201898237
142404,England,34.0,29.642553676504047
164394,England,40.0,32.14685762910156
115452,England,2.0,9.166640891078607
226920,England,2.0,6.27712385164126
178806,England,2.0,4.5376004521617395
155868,England,1.0,5.624830461145451
264444,England,18.0,8.546361737215618
155898,England,23.0,7.770493081049697
213786,England,0.0,6.118987331511089
156288,England,36.0,9.378222146793368
207774,Italy,25.0,18.54346913935814
134016,Italy,13.0,18.97882057721643
226818,Italy,39.0,21.274198449786915
135870,Italy,2.0,11.138052622307795
203034,Italy,25.0,16.39183065569098
213144,Italy,5.0,10.472012981271497
164232,Italy,17.0,12.516233992749463
226836,Italy,14.0,15.275082468742552
144684,Italy,8.0,10.492629437216477
167196,Italy,14.0,17.64178482516687
129234,Italy,13.0,17.766026873767398
129216,Italy,23.0,19.47586590988519
164220,Italy,12.0,19.8392566793944
231840,Italy,39.0,24.434629510417647
202980,Italy,5.0,9.166618775528013
231804,Italy,1.0,6.640995491771725
123210,Italy,5.0,6.086275212111143
220128,Italy,1.0,4.903012082942812
204054,Italy,22.0,8.37190825749504
220140,Italy,7.0,7.542123497563189
223740,Italy,8.0,4.003028241093024
117834,Italy,3.0,5.049998978546159
