player_id,team,actual,predicted
143496,Ireland,37.0,19.079567493430595
227658,Ireland,21.0,19.672052639473918
120702,Ireland,17.0,17.44595674818018
114804,Ireland,13.0,24.039429940993415
148836,Ireland,9.0,19.072338237572048
337638,Ireland,29.0,27.83251808733576
120504,Ireland,7.0,22.332532150960287
139806,Ireland,11.0,13.247336923716896
186096,Ireland,30.0,25.664191281681298
112068,Ireland,14.0,10.901101693239
220194,Ireland,7.0,18.8957827214391
117954,Ireland,13.0,20.065197199293426
61620,Ireland,7.0,14.567501644415838
118518,Ireland,15.0,26.84147093361897
148680,Ireland,30.0,30.932603590696345
102312,Ireland,0.0,9.530386101298035
56550,Ireland,21.0,4.1707515199517005
203208,Ireland,-1.0,5.252578549372036
143604,Ireland,8.0,7.351656364267482
117936,Ireland,27.0,9.826226867658237
203190,Ireland,4.0,6.213325149720677
61860,Ireland,4.0,4.145626821734428
201696,Ireland,8.0,6.157886484764125
129822,France,36.0,26.085256160747118
139668,France,37.0,26.574274625629695
162150,France,17.0,14.806533718293817
196152,France,19.0,18.359530811933585
231684,France,47.0,22.124995689017698
165180,France,10.0,18.224000051524435
135318,France,14.0,31.106617476122132
178704,France,13.0,12.83080305788441
147480,France,13.0,19.817427282955848
133446,France,10.0,6.647388829779056
213072,France,15.0,18.10606674643353
219930,France,23.0,17.77277741892022
123366,France,18.0,18.558819977799054
198624,France,33.0,19.678367754069527
176748,France,14.0,27.225505727577602
135138,France,24.0,7.866812297064029
121938,France,19.0,6.847664496513893
127122,France,10.0,4.189419496249049
166476,France,8.0,8.615056143232449
238278,France,5.0,6.7024654630460185
242478,France,26.0,7.494616759904308
139728,France,9.0,7.453844547355076
186162,France,17.0,5.1803646856999785
139902,Scotland,71.0,27.589613426571773
146754,Scotland,33.0,34.48038563915991
136776,Scotland,26.0,29.665541793673757
242766,Scotland,52.0,24.558704786736598
131400,Scotland,28.0,34.3356947435608
117894,Scotland,26.0,28.61623723079758
142476,Scotland,6.0,12.881621858281928
130290,Scotland,15.0,15.930042096594
111864,Scotland,14.0,13.989116074143935
130530,Scotland,14.0,13.398675749965168
117852,Scotland,18.0,16.657307461287733
102762,Scotland,13.0,14.111073296838399
130536,Scotland,25.0,16.771538797647242
180222,Scotland,5.0,26.11084960840405
124308,Scotland,36.0,26.80197182350942
187422,Scotland,13.0,11.47843685923695
134172,Scotland,4.0,5.6822748480874115
203400,Scotland,4.0,4.184809022448694
220296,Scotland,5.0,5.951671134317959
161856,Scotland,25.0,9.498699878362983
129792,Scotland,14.0,7.504991741334139
163866,Scotland,7.0,7.49855139587716
179370,Scotland,2.0,3.7843757800771614
197892,Wales,30.0,16.84595929494043
177600,Wales,1.0,12.285813543960767
177912,Wales,26.0,17.068020117935493
154968,Wales,38.0,17.550664222538007
363636,Wales,13.0,17.984466951917497
109668,Wales,12.0,13.53373530458278
128628,Wales,9.0,13.08879582816565
121974,Wales,17.0,12.36789128284977
122628,Wales,18.0,18.181475497102298
111564,Wales,8.0,11.026932996755349
122568,Wales,14.0,18.82543034019078
232104,Wales,42.0,20.31765935246724
203070,Wales,39.0,30.878227713672015
155826,Wales,15.0,22.164331255635595
66186,Wales,41.0,23.913330865752492
178848,Wales,16.0,10.96023250096301
119118,Wales,16.0,6.259287992745879
144480,Wales,9.0,5.781956281651674
203082,Wales,9.0,6.514617765392785
176652,Wales,13.0,7.868616699005097
116400,Wales,4.0,4.578024244654474
139716,Wales,11.0,4.88322125198766
203736,Wales,27.0,4.429172895284125
111072,England,20.0,20.61721816680893
213192,England,43.0,25.40978723229462
177378,England,6.0,24.155854885233765
156030,England,12.0,17.88589649080134
172416,England,43.0,26.884450781326926
227772,England,30.0,28.774593505431802
142356,England,13.0,19.530557416119496
136680,England,9.0,16.543023729840236
61134,England,14.0,17.439351408145633
144738,England,17.0,8.725261258080037
122652,England,14.0,20.132812386918257
218742,England,46.0,15.343982152089984
155892,England,34.0,18.86686465363089
142404,England,34.0,30.09941947549534
164394,England,40.0,34.833163843543936
115452,England,2.0,10.480984987555335
226920,England,2.0,6.285399731104729
178806,England,2.0,5.000637766440707
155868,England,1.0,6.210583495721758
264444,England,18.0,8.059311040740724
155898,England,23.0,8.47899681334955
213786,England,0.0,7.15413431251581
156288,England,36.0,10.351557103105568
207774,Italy,25.0,19.152293592653002
134016,Italy,13.0,18.891363542448634
226818,Italy,39.0,20.736697625583474
135870,Italy,2.0,12.09079465850412
203034,Italy,25.0,16.06582701468359
213144,Italy,5.0,11.210778474258298
164232,Italy,17.0,12.907338504670031
226836,Italy,14.0,15.975589217064533
144684,Italy,8.0,11.471421662255276
167196,Italy,14.0,18.19187380036532
129234,Italy,13.0,17.946152473447125
129216,Italy,23.0,18.858967256776673
164220,Italy,12.0,20.216227729613976
231840,Italy,39.0,23.60332012483063
202980,Italy,5.0,10.686892066518464
231804,Italy,1.0,6.803029596346079
123210,Italy,5.0,6.302632220199908
220128,Italy,1.0,4.8096643909508785
204054,Italy,22.0,8.624392185331592
220140,Italy,7.0,9.109135657823785
223740,Italy,8.0,3.6239787441289493
117834,Italy,3.0,5.118136911114319
