player_id,team,actual,predicted
143496,Ireland,37.0,18.169350678691117
227658,Ireland,21.0,19.856679904154756
120702,Ireland,17.0,16.768339123143573
114804,Ireland,13.0,22.436310410825865
148836,Ireland,9.0,18.36605884114826
337638,Ireland,29.0,27.674216731493168
120504,Ireland,7.0,22.242417018983996
139806,Ireland,11.0,12.694807305605533
186096,Ireland,30.0,23.871571388371763
112068,Ireland,14.0,10.936057783830599
220194,Ireland,7.0,19.084283572666155
117954,Ireland,13.0,19.548448303440303
61620,Ireland,7.0,13.889016075294627
118518,Ireland,15.0,26.16343248680831
148680,Ireland,30.0,29.61741745800475
102312,Ireland,0.0,9.241616146430049
56550,Ireland,21.0,4.383441193044631
203208,Ireland,-1.0,5.042900221288082
143604,Ireland,8.0,7.141161775395215
117936,Ireland,27.0,9.517121568188198
203190,Ireland,4.0,6.460760414360113
61860,Ireland,4.0,4.048205322797831
201696,Ireland,8.0,6.185796290677064
129822,France,36.0,30.04088981961416
139668,France,37.0,30.780899599843785
162150,France,17.0,15.941488036458619
196152,France,19.0,19.899263408939166
231684,France,47.0,25.701656619866853
165180,France,10.0,19.34761111712303
135318,France,14.0,34.504770978192525
178704,France,13.0,12.977216066121553
147480,France,13.0,20.810168091294628
133446,France,10.0,6.826579463800318
213072,France,15.0,19.51828207590917
219930,France,23.0,18.201918881070576
123366,France,18.0,19.153611536528143
198624,France,33.0,20.694521287163855
176748,France,14.0,29.25023876434447
135138,France,24.0,8.665791190878627
121938,France,19.0,6.967096103482391
127122,France,10.0,4.3750240396196505
166476,France,8.0,9.552709278630084
238278,France,5.0,6.91084532577983
242478,France,26.0,8.03446111742424
139728,France,9.0,7.984393654568675
186162,France,17.0,6.208642067232036
139902,Scotland,71.0,27.326723199493983
146754,Scotland,33.0,31.54444998226399
136776,Scotland,26.0,28.101543927118247
242766,Scotland,52.0,22.51447801265181
131400,Scotland,28.0,32.303491816791166
117894,Scotland,26.0,27.367372637209673
142476,Scotland,6.0,11.997948441772909
130290,Scotland,15.0,15.218987412188707
111864,Scotland,14.0,13.08461450908792
130530,Scotland,14.0,12.794929429240721
117852,Scotland,18.0,15.976047546808992
102762,Scotland,13.0,13.626202424265808
130536,Scotland,25.0,16.30450968614042
180222,Scotland,5.0,24.10317111614542
124308,Scotland,36.0,25.722330492468046
187422,Scotland,13.0,10.717562602256404
134172,Scotland,4.0,5.452771290620522
203400,Scotland,4.0,4.016370535162658
220296,Scotland,5.0,5.789492194236735
161856,Scotland,25.0,9.352657910797582
129792,Scotland,14.0,7.486769972647394
163866,Scotland,7.0,7.646935777594425
179370,Scotland,2.0,4.6246955187243
197892,Wales,30.0,19.447487775434098
177600,Wales,1.0,13.248510916373771
177912,Wales,26.0,18.327539692457545
154968,Wales,38.0,18.04571696306223
363636,Wales,13.0,19.45131748589862
109668,Wales,12.0,14.276187058444936
128628,Wales,9.0,13.955128121576788
121974,Wales,17.0,12.841265758649753
122628,Wales,18.0,18.581372374792043
111564,Wales,8.0,11.030949350157613
122568,Wales,14.0,19.622796473628622
232104,Wales,42.0,20.886556542957976
203070,Wales,39.0,32.579798601317535
155826,Wales,15.0,23.058817441736263
66186,Wales,41.0,26.030056298549262
178848,Wales,16.0,11.780009518034616
119118,Wales,16.0,6.474983546844927
144480,Wales,9.0,6.109107850155678
203082,Wales,9.0,6.713647307633915
176652,Wales,13.0,8.382207442106715
116400,Wales,4.0,4.926493573834862
139716,Wales,11.0,5.343231784280652
203736,Wales,27.0,4.613008570905238
111072,England,20.0,21.537937371296767
213192,England,43.0,25.165629188188284
177378,England,6.0,23.676139232993517
156030,England,12.0,16.756033975473073
172416,England,43.0,26.094801172293327
227772,England,30.0,28.544438697119695
142356,England,13.0,18.204702780221595
136680,England,9.0,15.539741554517683
61134,England,14.0,17.41033731786966
144738,England,17.0,8.498693173940081
122652,England,14.0,19.247932629141335
218742,England,46.0,15.008152786107393
155892,England,34.0,17.99403991808751
142404,England,34.0,28.50050333146183
164394,England,40.0,33.51389815909738
115452,England,2.0,9.998406448851295
226920,England,2.0,6.008436422344415
178806,England,2.0,4.710260323356371
155868,England,1.0,6.028804569462595
264444,England,18.0,8.153955199182008
155898,England,23.0,8.326145607474055
213786,England,0.0,6.910350322488933
156288,England,36.0,10.17876953416692
207774,Italy,25.0,22.001073498349037
134016,Italy,13.0,19.932481832468888
226818,Italy,39.0,22.295083297363576
135870,Italy,2.0,13.385639695793534
203034,Italy,25.0,16.761209909007235
213144,Italy,5.0,11.640553011328421
164232,Italy,17.0,13.472006006415477
226836,Italy,14.0,16.430428169551693
144684,Italy,8.0,11.84863966948879
167196,Italy,14.0,18.58407025041751
129234,Italy,13.0,18.46822500518028
129216,Italy,23.0,19.013081865207063
164220,Italy,12.0,20.75616481841081
231840,Italy,39.0,24.512185928809306
202980,Italy,5.0,11.344077147671564
231804,Italy,1.0,7.1076903540595895
123210,Italy,5.0,6.563246388212818
220128,Italy,1.0,5.231843790820565
204054,Italy,22.0,9.094937240891177
220140,Italy,7.0,9.753076376346634
223740,Italy,8.0,3.9535470633372682
117834,Italy,3.0,5.479792063773781
