competition,season,round,group_id,phase,model,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture
six_nations,2025,1,6n-2025-r1,selection,baseline,131,7.267471374045801,0.6865414820919892,0.3,0.6747967479674797,0.52,0.7538940809968847,0.6466666666666667,0.852960745176314,0.9,0.9665582907570831
six_nations,2025,1,6n-2025-r1,selection,gbdt_v3,131,7.329790076335878,0.6896717159648226,0.2,0.6524390243902439,0.44,0.7289719626168224,0.6466666666666667,0.852960745176314,0.9,0.9684161634928008
six_nations,2025,1,6n-2025-r1,selection,incumbent,131,7.743097977468124,0.6911006196525067,0.3,0.7601626016260162,0.56,0.8286604361370716,0.7466666666666667,0.9001996007984032,0.88,0.9400836042731073
six_nations,2025,2,6n-2025-r2,selection,baseline,134,6.863722014925373,0.6295811377668196,0.35,0.7454545454545455,0.58,0.7729411764705882,0.6314285714285715,0.8450598802395209,0.882,0.9521247982786444
six_nations,2025,2,6n-2025-r2,selection,gbdt_v3,134,6.8635447761194035,0.6293714629331509,0.35,0.7454545454545455,0.58,0.7647058823529411,0.6371428571428571,0.8480538922155688,0.872,0.949435180204411
six_nations,2025,2,6n-2025-r2,selection,incumbent,134,6.908869057582459,0.6352149008571789,0.35,0.6818181818181818,0.63,0.8305882352941176,0.5885714285714285,0.8368263473053892,0.872,0.933835395373857
six_nations,2025,3,6n-2025-r3,selection,baseline,136,6.541479779411766,0.7128736483617147,0.4,0.7325349301397206,0.56,0.791231732776618,0.7266666666666667,0.8947006194081212,0.8575,0.943081452404318
six_nations,2025,3,6n-2025-r3,selection,gbdt_v3,136,6.491544117647059,0.7064225137104476,0.5,0.8323353293413174,0.56,0.7818371607515657,0.7066666666666667,0.8843771507226428,0.8675,0.9465161923454367
six_nations,2025,3,6n-2025-r3,selection,incumbent,136,7.0679092583821745,0.6880135415944312,0.3,0.6526946107784432,0.52,0.7400835073068893,0.6666666666666667,0.8637302133516862,0.8975,0.9631992149165849
six_nations,2025,4,6n-2025-r4,selection,baseline,137,8.126359489051096,0.5939458525430895,0.3,0.6487068965517241,0.62,0.8012170385395537,0.63,0.8097345132743363,0.84,0.9182585517547757
six_nations,2025,4,6n-2025-r4,selection,gbdt_v3,137,8.040410583941606,0.6143302629123085,0.3,0.7004310344827587,0.58,0.7647058823529411,0.67,0.8451327433628318,0.84,0.9151488227454465
six_nations,2025,4,6n-2025-r4,selection,incumbent,137,7.908593883864435,0.6091851144197112,0.23333333333333334,0.7521551724137931,0.62,0.821501014198783,0.61,0.820480404551201,0.86,0.9360284318080853
six_nations,2025,5,6n-2025-r5,selection,baseline,136,7.537288602941176,0.6137317917011446,0.2,0.5095137420718816,0.34,0.6662971175166297,0.66,0.819060773480663,0.894,0.95703125
