engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.4498483693809145,0.6700641372301724,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5817694369973191,0.6114285714285714,0.7850877192982456,0.84,0.9203980099502488,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.939390026629008,0.4382352426634411,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5363321799307958,0.38,0.6197916666666666,0.72,0.8293241695303551,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.434726878086793,0.5882120688607645,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6058394160583942,0.56,0.7392923649906891,0.7733333333333333,0.8729016786570744,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.163291594458206,0.4434615770399676,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5975609756097561,0.48,0.7182890855457227,0.7533333333333333,0.8469087340529932,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.581856087278519,0.6088550356289598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7038834951456311,0.5760000000000001,0.803840877914952,0.8,0.9071969696969697,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.8153704770220935,0.6380443994161832,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33999999999999997,0.6535947712418301,0.5066666666666666,0.7590361445783133,0.82,0.9247787610619469,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.284027687826534,0.6206889479590373,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5,0.52,0.7619047619047619,0.83,0.9036697247706422,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.581026695309223,0.34566764777711384,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16666666666666666,0.44061302681992337,0.48,0.5705645161290323,0.66,0.7776243093922652,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,5.454462155881173,0.5414495749692415,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.552,0.488,0.6275720164609053,0.71,0.8345021037868162,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.04159001676647,0.3330815119631199,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5161290322580645,0.4,0.599320882852292,0.6733333333333333,0.7623529411764706,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.350019313173059,0.5264459105151036,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7747252747252747,0.6,0.771875,0.75,0.8633333333333333,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.96667648518374,0.46613673757258356,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49458483754512633,0.44,0.6906187624750499,0.7511111111111112,0.843501326259947,rugby_championship,2025,south
