engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.68419739701155,0.6663559285394152,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7709677419354839,0.5,0.7841845140032949,0.8066666666666668,0.9382448537378115,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.931622861585115,0.6057948595587281,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7770491803278688,0.56,0.7775735294117647,0.8079999999999999,0.8955974842767296,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.383904480079761,0.6889716691289207,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7913669064748201,0.59,0.8317929759704251,0.792,0.8844765342960289,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.203853714152804,0.6207025831006503,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.611731843575419,0.56,0.7404129793510325,0.8044444444444444,0.8887785501489573,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.526170402114065,0.7220392995539345,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7840909090909091,0.64,0.8264580369843528,0.86,0.9465500485908649,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.131885457032306,0.7169889543720184,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8101983002832861,0.66,0.8962406015037594,0.8155555555555556,0.9207317073170732,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.5602507736796705,0.6184372177100684,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.78839590443686,0.53,0.7545126353790613,0.76,0.8925925925925926,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.39537430937512,0.567336724980816,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7661870503597122,0.54,0.7464212678936605,0.7436363636363637,0.8635703918722787,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.1456606522484805,0.6154672990181632,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7083333333333334,0.52,0.767590618336887,0.7466666666666667,0.8381924198250729,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.170799090415505,0.5054028732151695,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6214511041009464,0.4,0.5773195876288659,0.7266666666666667,0.8547215496368039,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.1460650501807725,0.6710342597715053,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7190635451505016,0.64,0.81438127090301,0.7933333333333333,0.9206161137440758,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.2009848804090675,0.6725268028307693,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8012422360248447,0.64,0.8569023569023569,0.8114285714285714,0.9306698002350177,rugby_championship,2024,south
