engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.2335077586892975,0.7203667174975503,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.66,0.52,0.7942857142857143,0.71,0.8626919602529358,0.86,0.9407061958694204,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,4.693559092718852,0.7674201462780714,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7337461300309598,0.44,0.776416539050536,0.74,0.8938053097345132,0.8838461538461538,0.9678341672623302,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.244206980893308,0.6898578862111959,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.753125,0.44,0.7313432835820896,0.696,0.8809302325581395,0.8411111111111111,0.922976501305483,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.802398093381233,0.6405170767576177,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.859504132231405,0.49333333333333335,0.8256756756756757,0.6666666666666667,0.8336092715231788,0.8457142857142856,0.9226260257913247,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.690733595780804,0.6369132261294784,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6408045977011494,0.4,0.6418539325842697,0.7,0.8458781362007168,0.857,0.9207161125319693,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.379172790099267,0.6251669516693502,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5304878048780488,0.44799999999999995,0.699685534591195,0.684,0.8142857142857143,0.8355555555555556,0.9227166276346604,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.623294752002115,0.688197735318882,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6546762589928058,0.48,0.75,0.64,0.8552787663107948,0.85,0.9427816901408451,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.3083690058871955,0.5880823441888731,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6460481099656358,0.52,0.6893039049235993,0.62,0.8117519042437432,0.8133333333333332,0.893026941362916,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.790850441640063,0.5374398200829812,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.709480122324159,0.4,0.749613601236476,0.616,0.7909441233140655,0.8157142857142857,0.8969359331476323,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.787351875507856,0.5413306806013191,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48,0.4,0.5508607198748043,0.6133333333333334,0.8186528497409327,0.828,0.9018691588785047,six_nations,2024,north
