engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.975631545116462,0.7289251994326424,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5750708215297451,0.6,0.7841079460269865,0.7933333333333333,0.8640674394099052,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.648147980776271,0.654510045786755,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6513317191283293,0.28,0.6062052505966588,0.41333333333333333,0.6649369903632321,0.66,0.8361469712015889,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.540657754383716,0.5840627177381884,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5984251968503937,0.41333333333333333,0.6640625,0.396,0.7271293375394322,0.6488235294117647,0.8390804597701149,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.829481379733884,0.618807488800504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6481876332622601,0.48,0.7186440677966102,0.455,0.8125894134477826,0.6288888888888888,0.8314500941619586,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.972507038256399,0.43703338781182605,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.861671469740634,0.46,0.7477954144620811,0.6685714285714286,0.8213820078226858,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.716355082166815,0.6463911428755561,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5752508361204013,0.52,0.708041958041958,0.7466666666666667,0.8371212121212122,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.4916643851795985,0.5889780806743483,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6155778894472361,0.29333333333333333,0.5945241199478487,0.44,0.6200331125827815,0.64,0.7954415954415954,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.332717159888698,0.48199252940324555,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5170454545454546,0.32,0.4884393063583815,0.3725,0.6065873741994511,0.5966666666666667,0.8126506024096386,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.748832710943349,0.5107742182011197,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6310904872389791,0.456,0.669220945083014,0.525,0.7787828947368421,0.5638461538461539,0.7932351336606656,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.6618202547847245,0.3344969639869538,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7006369426751592,0.44,0.746938775510204,0.652,0.7909516380655226,,,autumn_internationals,2022,mixed
