engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.614908084000492,0.6206216162439178,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8287153652392947,0.48,0.7815013404825737,0.64,0.8398607484769365,0.85,0.9286161552911709,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.081081641896272,0.6782308007276907,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7609649122807017,0.6,0.7725714285714286,0.69,0.868421052631579,0.872,0.9621591541457986,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.729009756607995,0.6296549866943144,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.23333333333333334,0.6176470588235294,0.54,0.815114709851552,0.6257142857142857,0.8172413793103448,0.8527272727272727,0.9420825631546519,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.184179976401268,0.7440913229418895,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6188235294117647,0.544,0.7842669845053635,0.74,0.9044006069802731,0.8744444444444445,0.9525404801786711,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.458400805835591,0.7626981913109284,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.725925925925926,0.48,0.7785977859778598,0.6679999999999999,0.8714285714285714,0.914,0.9677966101694915,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.5243822619924075,0.5539788567803348,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8598382749326146,0.44,0.7339181286549707,0.6,0.7923604309500489,0.862,0.9152046783625731,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.242282373699847,0.5572183622887174,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5666666666666667,0.7139364303178484,0.584,0.7406451612903225,0.664,0.8239795918367347,0.828,0.9351911860012961,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.682025235399857,0.5826891322536403,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.550561797752809,0.56,0.75,0.61,0.7744075829383886,0.8240000000000001,0.9164305949008499,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.267326559756895,0.6735714374783578,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5903614457831325,0.49333333333333335,0.7634271099744245,0.7066666666666667,0.865546218487395,0.835,0.9339263024142312,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.370354035067883,0.640569506506862,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7390243902439024,0.48,0.7170050761421319,0.6733333333333333,0.8303647158608991,0.8540000000000001,0.9457908163265306,six_nations,2026,north
