engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.175852725408006,0.6781263457247424,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.75,0.8079999999999999,0.9232736572890026,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.245640982753763,0.4042327523044813,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.41044776119402987,0.6,0.7701863354037267,0.6911111111111111,0.8101449275362319,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.797067672180791,0.553634643004548,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7255434782608695,0.3466666666666666,0.6709677419354839,0.45714285714285713,0.7250755287009063,0.6533333333333333,0.8149015932521088,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.657804422484957,0.6070997401683075,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.54,0.749185667752443,0.64,0.8407534246575342,0.7716666666666667,0.9168734491315137,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.565819560167812,0.5613421198397229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5636792452830188,0.52,0.7100737100737101,0.6314285714285715,0.7735109717868338,0.785,0.9041551246537396,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.349846049205974,0.6331586387616569,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4920273348519362,0.32,0.6945701357466063,0.4,0.7209775967413442,0.6875,0.818733738074588,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.602561192894872,0.4351296829488057,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.736,0.8544303797468354,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.679802983060013,0.3911015198280553,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.42738589211618255,0.56,0.7119047619047619,0.7040000000000001,0.7896551724137931,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.576438889291961,0.440521041630355,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16,0.6603174603174603,0.16,0.5233082706766917,0.39799999999999996,0.6319129646418857,0.5795,0.7576112412177985,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.520664100058804,0.5184819079062019,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6277372262773723,0.56,0.7596741344195519,0.7066666666666667,0.8653555219364599,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.160664662109897,0.4790289925421848,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5357142857142857,0.48,0.6614060258249641,0.5977777777777777,0.7591377694470478,0.748,0.8341105929380414,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.118419885824304,0.5326663635207463,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.47058823529411764,0.28,0.6423076923076924,0.375,0.6425765907305577,0.64,0.7534740092640247,summer_internationals,2023,mixed
