engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,6.952064680278337,0.5979230428899888,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6265822784810127,0.32,0.6211498973305954,0.39666666666666667,0.7020612117426608,0.6066666666666667,0.7643207855973814,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.48753504940383,0.6798002021088396,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6832669322709163,0.49333333333333335,0.709508881922675,0.5760000000000001,0.8122503328894807,0.77,0.8951537744641193,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.131354465754372,0.7388061794919757,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7748091603053435,0.48,0.732090284592738,0.58,0.8611111111111112,0.7827272727272727,0.9116575591985429,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.328436120349155,0.5921318725375496,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6924398625429553,0.4,0.6802480070859167,0.612,0.7902217168845935,0.74,0.8659752692461109,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.138558036766091,0.6382590391957981,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7107942973523421,0.48,0.7922606924643585,0.54,0.7772842639593909,0.6842857142857143,0.8700084961767205,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,5.565747168708022,0.687086810307992,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.6263736263736264,0.44,0.72,0.584,0.7798306389530408,0.79,0.9083036169128884,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.6232992599572045,0.5214542118280786,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6882793017456359,0.58,0.8278443113772455,0.71,0.8854054054054054,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,4.910792302667572,0.6789964994313029,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8582677165354331,0.82,0.9382422802850356,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.6531869790045395,0.5558714013365363,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8017241379310345,0.8,0.8432304038004751,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.5337141478651715,0.49591710277529216,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5724137931034483,0.32,0.5389988358556461,0.36,0.605471562275018,0.5772727272727273,0.7191176470588235,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.553146269832198,0.6145982212884814,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6259842519685039,0.56,0.7363834422657952,0.5760000000000001,0.7652173913043478,0.7061538461538461,0.8656,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r3,ncr,stable,207,6.164744048588335,0.6530114000234866,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7296786389413988,0.5066666666666666,0.7105538140020898,0.6,0.848314606741573,0.72,0.8850692662904054,rugby_world_cup,2023,mixed
