engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.52268902947705,11.52268902947705,11.011548451694738,1.0464185922647096,4.701709420405239,0.9034307055775602,0.9927536231884058,1.0,51.16376811594203,51.4284697306516,30.265685935731675,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.978584036931037,11.978584036931037,11.404054603856615,1.0503794004002864,-44.5419002986079,1.6263434551338165,1.0,1.0,65.93111111111111,67.92723336574022,48.310002262450276,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.667885890500827,10.667885890500827,10.27559941639122,1.0381765051568521,17.14370134311913,0.30894499131541614,0.9791666666666666,1.0,23.475,20.49328791486045,44.50121446668262,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,19.01447958299343,19.01447958299343,20.258668737089728,0.9385848512435357,0.0,0.0,0.0,1.0,0.0,19.01447958299343,23.76809947874179,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.52268902947705,11.52268902947705,11.011548451694738,1.0464185922647096,4.701709420405239,0.9034307055775602,0.9927536231884058,1.0,51.16376811594203,51.4284697306516,30.265685935731675,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.919923873706699,13.919923873706699,13.971460423634335,0.9963112982920199,9.07374499255517,0.8291113987268809,0.9916666666666667,1.0,55.25,55.69366803827509,19.290670151854815,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,11.350052460087337,11.350052460087337,9.858031751811584,1.1513507712126783,-6.076431790842507,1.1160882000494683,0.9916666666666667,1.0,61.44166666666667,60.495307140167355,15.78184745128089,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,12.241505501821857,12.241505501821857,11.003164556962023,1.1125440720666402,270.2875631095307,-2.7632521544018007,1.0,1.0,72.15,71.7044815450164,16.929675602650406,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.18809943027365,11.18809943027365,10.774150855400856,1.0384205289519675,1.8220863344151907,0.9760887990202026,0.9833333333333333,1.0,46.5,45.77238639602509,12.203070254531278,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,12.084434744517843,12.084434744517843,10.134017700586494,1.1924623679923583,14.246088147041572,0.6298610040758176,1.0,1.0,39.25,39.697507372513336,4.522303379567388,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,10.421840988315894,10.421840988315894,9.326910580934706,1.1173947576617014,11.273349664901069,0.6921862426069427,0.9916666666666667,1.0,39.0,40.0566330683973,7.783405097634082,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.010864274939571,8.010864274939571,9.244413562722384,0.8665627322476099,2.0641303751376707,0.9398885150976527,0.9833333333333333,1.0,43.833333333333336,44.440592992942285,9.174254676728237,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.73492349547553,11.73492349547553,12.776170004037652,0.9185008881195963,0.697013980157001,0.9599065881000882,1.0,1.0,50.17777777777778,51.54747806821122,11.81427982898312,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23751428852004394,0.6751482951099335,0.6372333888055336,1.0594992462266763,0.06727238285623272,1.1598914823447537,0.16444444444444445,1.0,0.19777777777777777,0.11251517655576256,1.5338750596174016,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09434147882354973,0.531802168164574,0.43754689682770154,1.2154175290014424,0.05826165185004787,0.6910614830565277,0.06666666666666667,1.0,0.075,0.02422121411819873,0.6454565399372697,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03782806139446212,0.07565612278892424,0.12993057305986538,0.5822811445160467,0.0,0.0,0.0,1.0,0.0,0.03782806139446212,0.04728507674307765,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17839386701311424,0.7468344864334143,0.6380349151227445,1.170522911414243,0.10640206969560184,0.9813437279858146,0.14166666666666666,1.0,0.15,0.0444267681762045,0.6099161897069455,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.3777617169946699,0.8010541968152374,0.8265558380777946,0.9691471040578905,0.12519412210243375,0.9999432362664086,0.2916666666666667,1.0,0.35,0.22481863944292194,0.8753700673117725,six_nations,2025,north,c8_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.3681810535867367,1.2789805433734003,1.0752139666139577,1.1895125836219744,0.17488552377794966,1.4248068896339214,0.25,1.0,0.3333333333333333,0.11120651556934433,0.6560880544494033,six_nations,2025,north,c8_revive_both
