gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
1,140494,211638,Jiuta Wainiqolo,Fiji,P,p3_event_50,21.250135780653654,74.09380280659879,80.0
1,229307,225594,Cam Roigard,New Zealand,P,p3_event_50,21.855049698443537,64.12144039894723,74.0
1,146480,139998,Sione Tuipulotu,Scotland,P,p3_event_50,12.266332587508519,73.84251119091417,60.0
1,121353,128814,Malcolm Marx,South Africa,P,p3_event_50,22.109547795715976,59.005082559939915,56.0
1,123016,203070,Jac Morgan,Wales,P,p3_event_50,26.875107185256727,70.13182296902974,56.0
1,244532,339450,Theo Attissogbe,France,P,p3_event_50,16.088642070386943,74.17931012891987,55.0
1,180778,179370,Kyle Rowe,Scotland,P,p3_event_50,13.541299141592575,73.10260105625252,55.0
1,250067,354888,Fabien Brau-Boirie,France,P,p3_event_50,18.160711858361434,74.93800960256434,53.0
1,190344,169662,Matthieu Jalibert,France,P,p3_event_50,19.753363946971607,70.70028478409091,50.0
1,240624,264132,Selestino Ravutaumada,Fiji,P,p3_event_50,15.282743958550112,72.43546444465889,50.0
1,162344,124668,Julian Montoya,Argentina,P,p3_event_50,17.220245145850345,60.00648606675276,48.0
1,180443,161226,Damian Willemse,South Africa,P,p3_event_50,20.756197112260736,71.77677504819042,48.0
1,142873,157710,Ben Gunter,Japan,P,p3_event_50,21.019833167136497,67.89510147610663,48.0
1,146220,168972,Will Jordan,New Zealand,P,p3_event_50,21.904042512015597,74.30625096931269,47.0
1,245050,346554,Max Jorgensen,Australia,P,p3_event_50,14.019749712408933,72.80837262721963,47.0
1,145361,143496,Hugo Keenan,Ireland,P,p3_event_50,15.069994391354566,74.03469638989887,46.0
1,229505,201528,Lucio Cinti,Argentina,P,p3_event_50,12.507420619736711,72.43688486108401,45.0
1,187820,180222,Rory Darge,Scotland,P,p3_event_50,23.56897556761983,68.72595081720947,42.0
1,154929,123516,Cheslin Kolbe,South Africa,P,p3_event_50,29.085158453406613,73.69112307126261,41.0
1,126800,118518,Josh van der Flier,Ireland,P,p3_event_50,22.967117700771496,67.12213050071176,41.0
1,104346,206742,Tevita Ikanivere,Fiji,P,p3_event_50,18.012971798885392,59.02730276301108,40.0
1,207343,178674,Grant Williams,South Africa,P,p3_event_50,22.734899720067826,64.02856527888187,39.0
1,216173,120504,Jamison Gibson-Park,Ireland,P,p3_event_50,13.986227268550103,65.25514731403706,39.0
1,105748,117936,Jack Conan,Ireland,P,p3_event_50,21.61863300328003,65.85787811602346,37.0
1,109816,130554,Rory Hutchinson,Scotland,P,p3_event_50,12.31599632248265,72.87025245173959,37.0
1,239638,229884,Takuro Matsunaga,Japan,P,p3_event_50,11.480696680846908,74.71749176557348,37.0
1,243815,340140,Marko Gazzotti,France,P,p3_event_50,18.73721424227103,61.818676593583824,36.0
1,179379,120396,Ardie Savea,New Zealand,P,p3_event_50,27.14316689256833,71.82739747865787,35.0
1,214439,161946,Rob Valetini,Australia,P,p3_event_50,20.119681509980786,70.42892060532932,35.0
1,128023,162444,Salesi Rayasi,Fiji,P,p3_event_50,18.694428575242775,71.98330567109053,35.0
1,165007,136680,Ellis Genge,England,P,p3_event_50,13.893489413636518,57.00164215212496,35.0
1,133457,150468,Antoine Hastoy,France,B,p3_event_50,4.180373979757529,20.669108673906138,35.0
1,178222,173226,Jock Campbell,Australia,P,p3_event_50,12.196039726611078,74.4766595098433,34.0
1,185160,112860,Codie Taylor,New Zealand,P,p3_event_50,18.705936093287832,56.900202644752234,32.0
1,240621,164262,Dylan Pietsch,Australia,P,p3_event_50,13.885463573159058,70.54293017265233,32.0
1,179604,126930,Josua Tuisova,Fiji,P,p3_event_50,16.284345445220648,70.82824032787383,32.0
1,235266,226080,Joaquin Oviedo,Argentina,P,p3_event_50,22.121327174204172,67.66203715706729,32.0
1,245055,207894,Elia Canakaivata,Fiji,P,p3_event_50,20.39454300370507,69.09325918234892,32.0
1,172351,129840,Stuart McCloskey,Ireland,P,p3_event_50,16.75727157426854,71.3051670222286,31.0
1,137626,227772,Fin Smith,England,P,p3_event_50,19.465617541972048,71.70901231295062,31.0
1,211240,186096,Dan Sheehan,Ireland,P,p3_event_50,21.621511714791055,58.379573611868565,30.0
1,197335,220140,Lorenzo Cannone,Italy,P,p3_event_50,19.034054717846765,67.11693939398006,30.0
1,137453,129096,Josh Adams,Wales,P,p3_event_50,12.387722626262065,72.25920746202273,30.0
1,242264,213924,Joseph-Aukuso Suaalii,Australia,P,p3_event_50,13.264594024996454,72.49521964659851,29.0
1,238928,242406,Warner Dearns,Japan,P,p3_event_50,20.853981604578784,69.76483145001694,29.0
1,136190,149676,Luke Jacobson,New Zealand,P,p3_event_50,21.208454721974448,70.42239083105683,29.0
1,110905,185646,Ben-Jason Dixon,South Africa,B,p3_event_50,8.171521512764468,24.91679125805068,29.0
1,209612,142404,Ben Earl,England,P,p3_event_50,22.426251521289544,70.94226448942577,28.0
1,137153,149256,Jasper Wiese,South Africa,P,p3_event_50,22.762614559077235,66.84950493586705,28.0
1,130487,118614,Nacho Brex,Italy,P,p3_event_50,10.62132409349884,74.16900510146348,28.0
1,240799,193422,Josh Canham,Australia,P,p3_event_50,19.014872433363706,66.64693685311806,28.0
1,206415,206910,Mamoru Harada,Japan,P,p3_event_50,17.924740682623753,58.270656719197504,28.0
1,169055,149694,Jordie Barrett,New Zealand,P,p3_event_50,17.86516567934603,72.62809054690254,27.0
1,202239,169434,Tomas Albornoz,Argentina,P,p3_event_50,18.293430431123284,68.64054442597103,27.0
1,111864,223356,Max Spring,France,P,p3_event_50,12.143969912446263,72.33635511885703,27.0
1,142211,213798,George Martin,England,P,p3_event_50,18.617371298921732,64.45825141426818,27.0
1,219485,163734,Ryan Lonergan,Australia,P,p3_event_50,10.486119540273787,66.43862839836798,27.0
1,229297,216096,Ruben Love,New Zealand,P,p3_event_50,19.674960199192792,72.52519632902317,26.0
1,188103,173826,Pita Gus Sowakula,Fiji,P,p3_event_50,18.314459376411683,67.81300506252362,26.0
1,194110,207228,Rodrigo Isgro,Argentina,P,p3_event_50,14.7469815745016,69.66684981463916,25.0
1,236602,231714,Tommaso di Bartolomeo,Italy,P,p3_event_50,18.752518003191494,57.841398607802816,25.0
1,229557,226818,Tommaso Menoncello,Italy,P,p3_event_50,16.85157385468466,72.82289359926932,24.0
1,141860,187422,Ewan Ashman,Scotland,P,p3_event_50,19.17294609865094,58.10055246716029,24.0
1,173801,198696,Alex Coles,England,P,p3_event_50,21.124372877049574,69.2975335105726,24.0
1,104572,130242,Thomas du Toit,South Africa,P,p3_event_50,19.32760074125543,56.88574434677648,23.0
1,156253,203034,Paolo Garbisi,Italy,P,p3_event_50,13.557964862556322,71.33719035419645,23.0
1,238629,241614,Peter Lakai,New Zealand,P,p3_event_50,23.727112652054437,71.39042335208578,23.0
1,132322,224352,Killian Tixeront,France,B,p3_event_50,7.310144066815873,21.601743362039272,23.0
1,198565,201978,Cian Prendergast,Ireland,P,p3_event_50,20.808790684905123,69.34981535815777,23.0
1,119132,176652,Aaron Wainwright,Wales,P,p3_event_50,21.87274899025283,69.41179398931115,22.0
1,222388,196152,Yoram Moefana,France,P,p3_event_50,13.42374058606273,73.60954248750804,22.0
1,196773,130290,Pierre Schoeman,Scotland,P,p3_event_50,14.984054153778594,56.28627389897943,22.0
1,210801,136596,Scott Cummings,Scotland,P,p3_event_50,17.26036919777144,68.0692088491752,22.0
1,100043,186162,Maxime Lucu,France,P,p3_event_50,15.271244587830681,69.32575862692775,21.0
1,229303,197832,Sam Darry,New Zealand,P,p3_event_50,21.82840020188723,68.75765168982781,21.0
1,105949,120234,Damian de Allende,South Africa,P,p3_event_50,20.20406376762602,73.52289895771405,20.0
1,133163,128628,Tomos Williams,Wales,P,p3_event_50,13.354604364996648,66.66116993706356,20.0
1,159599,161856,Matt Fagerson,Scotland,P,p3_event_50,20.752326404366478,70.1536825077428,20.0
1,226185,214050,Kitione Salawa,Fiji,P,p3_event_50,20.648266611806847,68.0198721817556,20.0
1,119955,162870,Rhys Carre,Wales,P,p3_event_50,15.566614714018252,52.90867316261287,20.0
1,210952,164268,Tate McDermott,Australia,B,p3_event_50,5.811714260216162,23.155492634801178,20.0
1,202316,171126,Frank Lomani,Fiji,P,p3_event_50,13.343142883030518,62.746561606397,20.0
