gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes
3,146220,168972,Will Jordan,New Zealand,P,p3_event_50,21.46001275450292,74.30625096931269
3,244532,339450,Theo Attissogbe,France,P,p3_event_50,19.554878478615816,74.17931012891987
3,233237,230898,Immanuel Feyi-Waboso,England,P,p3_event_50,16.919292091743657,72.51160184901659
3,235266,226080,Joaquin Oviedo,Argentina,P,p3_event_50,22.28132063836775,67.69438157442258
3,190344,169662,Matthieu Jalibert,France,P,p3_event_50,25.319132501149582,70.70028478409091
3,104346,206742,Tevita Ikanivere,Fiji,P,p3_event_50,18.026719811914823,59.02730276301108
3,229307,225594,Cam Roigard,New Zealand,P,p3_event_50,21.59067831138792,64.12144039894723
3,179379,120396,Ardie Savea,New Zealand,P,p3_event_50,27.046713360783443,71.82739747865787
3,140494,211638,Jiuta Wainiqolo,Fiji,P,p3_event_50,18.861560551275357,74.09380280659879
3,123016,203070,Jac Morgan,Wales,P,p3_event_50,27.515627237480686,69.97345370750608
3,142873,157710,Ben Gunter,Japan,P,p3_event_50,21.895501210729293,67.89510147610663
3,146480,139998,Sione Tuipulotu,Scotland,B,p3_event_50,2.6400184557699755,13.624107569525204
3,105748,117936,Jack Conan,Ireland,P,p3_event_50,22.030737039195753,65.85787811602346
3,237155,fantasy_237155,Justo Piccardo,Argentina,P,p3_event_50,14.490626458848302,71.80851734735572
3,180443,161226,Damian Willemse,South Africa,B,p3_event_50,6.331691211410349,21.851859007447125
3,162344,124668,Julian Montoya,Argentina,P,p3_event_50,17.34452615207323,60.033817102760565
3,240799,193422,Josh Canham,Australia,P,p3_event_50,17.586400133703254,66.64693685311806
3,143492,130452,Damian McKenzie,New Zealand,P,p3_event_50,24.495059857314168,73.68407667668055
3,245055,207894,Elia Canakaivata,Fiji,P,p3_event_50,20.3123417502703,69.09325918234892
3,137626,227772,Fin Smith,England,P,p3_event_50,20.345023533883058,71.74265490395717
3,202239,169434,Tomas Albornoz,Argentina,P,p3_event_50,18.15098836588711,68.67418701697758
3,250067,354888,Fabien Brau-Boirie,France,P,p3_event_50,20.5938187569024,74.93800960256434
3,209612,142404,Ben Earl,England,P,p3_event_50,21.76723566803382,70.97460890678107
3,100043,186162,Maxime Lucu,France,P,p3_event_50,16.792537174162813,69.32575862692775
3,179604,126930,Josua Tuisova,Fiji,P,p3_event_50,15.0289341461345,70.82824032787383
3,172024,fantasy_172024,Josh Moorby,New Zealand,P,p3_event_50,17.83034264663406,72.56476027966448
3,121353,128814,Malcolm Marx,South Africa,P,p3_event_50,22.420854735105088,58.87103405115226
3,122907,fantasy_122907,Romain Ntamack,France,P,p3_event_50,18.711918680587925,70.11626649998934
3,240624,264132,Selestino Ravutaumada,Fiji,P,p3_event_50,13.755668584949408,72.43546444465889
3,245050,346554,Max Jorgensen,Australia,P,p3_event_50,15.304669551295227,72.80837262721963
3,145361,143496,Hugo Keenan,Ireland,P,p3_event_50,13.669478073116723,74.03469638989887
3,214439,161946,Rob Valetini,Australia,P,p3_event_50,18.94527434435058,70.42892060532932
3,136947,161034,Brandon Paenga-Amosa,Australia,P,p3_event_50,14.804024488837001,55.25351286730896
3,100192,141990,Josh Bayliss,Scotland,P,p3_event_50,17.628345844266562,67.47358292487027
3,212902,178848,Dewi Lake,Wales,P,p3_event_50,20.19423988122835,57.43314035442854
3,189326,156288,Marcus Smith,England,P,p3_event_50,19.203371645244506,73.78180243614581
3,242264,213924,Joseph-Aukuso Suaalii,Australia,P,p3_event_50,13.876821966949686,72.49521964659851
3,222388,196152,Yoram Moefana,France,P,p3_event_50,14.58833168411778,73.60954248750804
3,239634,342324,Henry Pollock,England,B,p3_event_50,8.918739576315604,19.66658125319278
3,169055,149694,Jordie Barrett,New Zealand,P,p3_event_50,17.720086296874968,72.62809054690254
3,189190,178824,Maxime Lamothe,France,P,p3_event_50,16.564404018271617,56.5733463003966
3,210801,136596,Scott Cummings,Scotland,B,p3_event_50,6.6497851265117465,21.870498224487488
3,129616,154110,Fraser McReight,Australia,B,p3_event_50,8.86037071057871,23.67159837662664
3,160801,61134,Jamie George,England,P,p3_event_50,15.783269288822126,56.89105049243488
3,165591,185478,Mateo Carreras,Argentina,P,p3_event_50,15.768687318179623,72.92550480732714
3,102468,196176,Ethan de Groot,New Zealand,P,p3_event_50,14.624947471535577,54.675642891335286
3,165007,136680,Ellis Genge,England,P,p3_event_50,13.305624122873624,57.02847889778984
3,229297,216096,Ruben Love,New Zealand,P,p3_event_50,19.30575411433258,72.52519632902317
3,241018,fantasy_241018,Sean Jansen,Ireland,B,p3_event_50,8.429269937407332,19.393494000326267
3,110910,124026,Jesse Kriel,South Africa,P,p3_event_50,22.09106196844051,74.89335975917714
3,238928,242406,Warner Dearns,Japan,P,p3_event_50,21.7241517135881,69.76483145001694
3,239638,229884,Takuro Matsunaga,Japan,P,p3_event_50,11.509206326109092,74.71749176557348
3,185160,112860,Codie Taylor,New Zealand,P,p3_event_50,18.769810028328052,56.900202644752234
3,137153,149256,Jasper Wiese,South Africa,P,p3_event_50,22.98497757280738,66.69113567434339
3,120191,164220,Michele Lamaro,Italy,P,p3_event_50,17.62595461929454,67.48051988161234
3,185293,153318,Len Ikitau,Australia,P,p3_event_50,13.541611814517454,71.91219203488198
3,223308,fantasy_223308,Aaron Grandidier-Nkanang,France,P,p3_event_50,14.971268138445959,72.56476027966448
3,229857,192618,Jeremy Williams,Australia,P,p3_event_50,17.626513650893635,69.32360063474704
3,237233,231840,Ross Vintcent,Italy,P,p3_event_50,21.88188237203843,67.03253448038198
3,196773,130290,Pierre Schoeman,Scotland,B,p3_event_50,8.163702617087646,26.894205662787172
3,241677,fantasy_241677,Paul de Villiers,South Africa,P,p3_event_50,23.315805294364793,66.84278006454879
3,211240,186096,Dan Sheehan,Ireland,P,p3_event_50,21.438918538489432,58.379573611868565
3,229505,201528,Lucio Cinti,Argentina,B,p3_event_50,4.015219225675915,18.996214364309616
3,195298,214146,Jamie Dobie,Scotland,B,p3_event_50,5.440553630936854,21.16823920080391
3,243508,242766,Tom Jordan,Scotland,P,p3_event_50,13.159238145496428,71.92860209418883
3,109648,232032,Seb Atkinson,England,P,p3_event_50,15.26073938926283,74.40158378687684
3,119955,162870,Rhys Carre,Wales,P,p3_event_50,15.944923811185792,52.777412650397665
3,224426,fantasy_224426,Tom OToole,Ireland,P,p3_event_50,14.676008218945677,54.0425992751197
3,243815,340140,Marko Gazzotti,France,P,p3_event_50,17.481728237178842,61.818676593583824
3,126800,118518,Josh van der Flier,Ireland,P,p3_event_50,23.861408372301153,67.12213050071176
3,180382,148386,Bautista Delguy,Argentina,P,p3_event_50,12.788221482750743,73.40144771206116
3,240478,263268,Gregor Hiddleston,Scotland,P,p3_event_50,18.898772817426387,57.27071457116392
3,223413,220194,Joe McCarthy,Ireland,P,p3_event_50,19.364667918008877,65.39017410991181
3,190708,153066,Harry Wilson,Australia,P,p3_event_50,20.15652467209122,70.12223341104522
3,251199,371742,Hayate Era,Japan,P,p3_event_50,20.253281202291053,57.25357690789828
3,172455,131400,Duhan van der Merwe,Scotland,P,p3_event_50,17.854151239876497,73.68772061625583
3,146815,192666,Angus Bell,Australia,P,p3_event_50,15.121125332001776,53.52638711769185
3,196669,130530,Zander Fagerson,Scotland,B,p3_event_50,6.837299921944616,27.514878294035565
3,193134,136878,Nick Timoney,Ireland,B,p3_event_50,9.891337883658316,22.516999578721386
3,106142,115452,Luke Cowan-Dickie,England,B,p3_event_50,7.69442592855329,22.668350598430237
3,172351,129840,Stuart McCloskey,Ireland,P,p3_event_50,16.2219943880748,71.3051670222286
3,173801,198696,Alex Coles,England,P,p3_event_50,19.86067862441666,69.32884865826779
3,156918,213192,Tommy Freeman,England,P,p3_event_50,18.18232398067807,74.44193306101303
3,136190,149676,Luke Jacobson,New Zealand,P,p3_event_50,21.351426358266565,70.42239083105683
3,130487,118614,Nacho Brex,Italy,P,p3_event_50,10.338908071407738,74.16900510146348
3,219485,163734,Ryan Lonergan,Australia,P,p3_event_50,10.656577527781778,66.43862839836798
3,189982,169440,Santiago Carreras,Argentina,P,p3_event_50,12.940047554236745,73.75062127785964
3,191608,114744,Cobus Reinach,South Africa,P,p3_event_50,18.436570394847227,60.46762929365356
3,182170,128574,Ryan Elias,Wales,B,p3_event_50,8.506470240077975,22.19354192870623
3,138016,114534,Henry Slade,England,P,p3_event_50,12.018338143042348,73.78552248288892
3,216173,120504,Jamison Gibson-Park,Ireland,P,p3_event_50,13.181640501979462,65.25514731403706
3,135572,142194,Jack Cornelsen,Japan,P,p3_event_50,21.741814335849174,71.45959743755498
3,240916,337350,Boris Wenger,Argentina,B,p3_event_50,5.171683851548655,18.314806245746503
3,103821,175848,Eroni Mawi,Fiji,P,p3_event_50,12.59136698013404,54.11444903536335
3,188103,173826,Pita Gus Sowakula,Fiji,P,p3_event_50,18.615309520354856,67.81300506252362
3,195116,182334,Harry Potter,Australia,P,p3_event_50,13.51432044708423,71.13678604766312
3,233314,fantasy_233314,Taira Main,Japan,B,p3_event_50,4.558284285399569,19.272223044717187
3,171003,118428,Pieter-Steph du Toit,South Africa,P,p3_event_50,25.132139458506256,71.46385054703964
3,113737,213786,Jack van Poortvliet,England,P,p3_event_50,11.145809442982362,63.495472837213434
3,128023,162444,Salesi Rayasi,Fiji,B,p3_event_50,4.921335750663259,19.031877683231443
3,119132,176652,Aaron Wainwright,Wales,P,p3_event_50,22.391933439321882,69.25342472778749
3,142211,213798,George Martin,England,P,p3_event_50,17.41061569706874,64.48956656196336
3,156336,201012,Tom Wright,Australia,P,p3_event_50,12.917301038573855,74.4143184691676
3,120076,67848,Michael Leitch,Japan,B,p3_event_50,9.852558373627136,22.74375183673656
3,246851,359274,Toms Rapetti,Argentina,P,p3_event_50,12.114682563339365,54.0425992751197
3,134796,178806,Joe Heyes,England,P,p3_event_50,13.503542550281646,57.32636362444541
3,203381,143604,James Ryan,Ireland,P,p3_event_50,17.10943624887195,66.15206992659039
3,128750,208140,Andrea Zambonin,Italy,B,p3_event_50,6.369289231902494,20.631022854046858
3,243190,197892,Blair Murray,Wales,P,p3_event_50,15.17675130513373,74.63490147757571
3,226014,150120,Cobus Wiese,South Africa,P,p3_event_50,14.568167472288764,62.10452615069751
3,236606,231834,Leonardo Marin,Italy,B,p3_event_50,4.06593095066957,18.70715974725276
3,101634,fantasy_101634,Tupou Vaai,New Zealand,P,p3_event_50,18.599274427074903,65.81848291714044
3,150038,140004,Tyrel Lomax,New Zealand,P,p3_event_50,13.386942543745892,55.29457276552388
3,111475,197916,Josh Lord,New Zealand,P,p3_event_50,17.15159319973857,61.46509404880766
3,244170,238116,Lenni Nouchi,France,P,p3_event_50,21.659138700806622,67.30746895118826
3,174318,134016,Monty Ioane,Italy,P,p3_event_50,12.686396647532662,73.27273983782572
3,112684,239076,Guy Pepper,England,P,p3_event_50,18.541784415930728,64.37294397786037
3,144570,fantasy_144570,Jimmy OBrien,Ireland,P,p3_event_50,15.455372771522779,72.56476027966448
3,136875,202980,Gianmarco Lucchesi,Italy,P,p3_event_50,17.272624651014254,53.44278793514396
3,144635,218742,Ollie Chessum,England,P,p3_event_50,17.537657029642702,69.0995444717544
3,156253,203034,Paolo Garbisi,Italy,P,p3_event_50,13.148626568185975,71.33719035419645
3,118531,148644,Ronan Kelleher,Ireland,B,p3_event_50,7.93765224685607,20.39860481637485
3,103440,129234,Federico Ruzza,Italy,P,p3_event_50,17.329875396666356,64.82177304788472
3,222920,220296,Gregor Brown,Scotland,P,p3_event_50,17.41667485377614,61.43402035152649
3,225770,149706,Asafo Aumua,New Zealand,B,p3_event_50,9.41628077436009,21.774212480702992
3,132322,224352,Killian Tixeront,France,B,p3_event_50,6.625612046734732,21.526490796659463
3,110905,185646,Ben-Jason Dixon,South Africa,B,p3_event_50,8.134095248384263,25.216403316781253
3,197546,220962,Joe Hawkins,Wales,B,p3_event_50,2.8099041728145155,18.609020289446462
3,202316,171126,Frank Lomani,Fiji,P,p3_event_50,12.914853849254115,62.746561606397
3,113444,112374,Tadhg Furlong,Ireland,P,p3_event_50,13.308213730229008,53.68068504540949
3,226185,214050,Kitione Salawa,Fiji,B,p3_event_50,7.413397500740848,19.310688276373995
3,226250,197268,Isoa Nasilasila,Fiji,P,p3_event_50,15.192875322153288,67.95818673349518
3,222623,155892,Tom Curry,England,B,p3_event_50,8.417696451693196,23.02391401384517
3,143048,118890,Allan Alaalatoa,Australia,P,p3_event_50,14.0735199309525,54.96426071764438
3,133163,128628,Tomos Williams,Wales,P,p3_event_50,13.473457436653419,66.51033056048938
3,103703,149754,Harry Hockings,Japan,P,p3_event_50,23.661168789654084,71.59389635016268
3,149746,163866,Stafford McDowall,Scotland,P,p3_event_50,14.634154073006776,74.77025938913701
3,202570,124296,Tom Staniforth,France,B,p3_event_50,6.844760245333495,21.630333022591948
3,131550,193938,Takato Okabe,Japan,B,p3_event_50,7.893401189211823,26.011732448310312
