player_id,team,actual,predicted
227658,Ireland,29.0,20.821959925466565
186198,Ireland,45.0,22.84699580816691
129372,Ireland,14.0,17.643053755065253
129840,Ireland,40.0,21.31922409714086
120468,Ireland,47.0,24.837235183166577
337638,Ireland,10.0,30.46244060976857
203124,Ireland,4.0,21.434509006187795
136854,Ireland,8.0,11.84250699709377
186096,Ireland,4.0,25.209333347107123
203208,Ireland,11.0,10.808624382384094
220194,Ireland,11.0,17.083249084025883
143604,Ireland,10.0,14.313063436573987
208038,Ireland,20.0,23.4054966739491
148680,Ireland,38.0,30.191462972838096
117936,Ireland,43.0,22.847302420091406
148644,Ireland,12.0,8.29780459097661
148650,Ireland,10.0,6.244047564554462
112374,Ireland,7.0,5.316716071628066
243480,Ireland,8.0,8.108810833955827
117954,Ireland,11.0,8.190492015394508
136878,Ireland,7.0,10.790179275593479
120504,Ireland,4.0,7.940405589438822
201696,Ireland,9.0,9.005111731465288
231744,Italy,19.0,12.727256490641127
213750,Italy,10.0,19.06559917540649
226818,Italy,24.0,19.701204405515448
231834,Italy,15.0,19.233047840930855
134016,Italy,32.0,19.73651227648095
203034,Italy,25.0,16.345314037912168
180450,Italy,13.0,14.91792983292814
164232,Italy,12.0,17.291580569416332
226836,Italy,31.0,18.228089258952814
123210,Italy,14.0,14.615689990942448
167196,Italy,15.0,18.844927294806894
208140,Italy,16.0,19.44623107108042
164220,Italy,22.0,23.19408423812882
204054,Italy,41.0,25.31830381063405
220140,Italy,28.0,25.152888884801456
231714,Italy,6.0,10.616748781578405
231804,Italy,6.0,8.034271910427233
220782,Italy,4.0,8.387505162234284
129234,Italy,4.0,8.605226566183353
220128,Italy,2.0,6.964757240556855
263016,Italy,4.0,8.986722513715508
231774,Italy,0.0,4.558068310571703
142488,Italy,4.0,5.75448738006585
242766,Scotland,4.0,18.797148109087743
171582,Scotland,44.0,22.55718168983867
136776,Scotland,49.0,18.979058090132433
139998,Scotland,18.0,15.551486168256796
117894,Scotland,36.0,24.528654422745
142476,Scotland,28.0,17.74159188721303
179394,Scotland,8.0,12.757591724119685
130530,Scotland,8.0,14.27133607842138
220296,Scotland,25.0,20.801213519612087
136596,Scotland,23.0,17.479201903082995
180222,Scotland,38.0,25.276743289503752
124308,Scotland,16.0,27.604591470667486
130290,Scotland,10.0,9.459291861438818
178038,Scotland,11.0,6.823880457660686
231570,Scotland,5.0,6.69453646689268
161856,Scotland,19.0,10.98795782035505
129792,Scotland,8.0,8.712406436822025
142002,Scotland,0.0,5.93707416654731
146754,Scotland,5.0,9.503864068176874
203496,England,21.0,21.853339598364265
187458,England,2.0,22.87071390360087
213192,England,8.0,27.37944411930806
156030,England,12.0,15.997244895643247
238830,England,-1.0,23.778008538515646
66258,England,29.0,28.28056979231358
142356,England,14.0,22.566220854122793
136680,England,4.0,16.546321317706038
115452,England,11.0,19.765947928193086
178806,England,11.0,12.823975072351814
122652,England,11.0,18.258344299364218
218742,England,16.0,21.044722147038026
239076,England,7.0,21.466679232764754
129660,England,6.0,19.20291413630614
142404,England,40.0,27.90927329298993
61134,England,7.0,9.623703149418894
198810,England,9.0,9.270534664199143
175890,England,2.0,5.513330727212849
198696,England,5.0,9.120517596891276
155892,England,9.0,9.292071994306399
342324,England,22.0,12.570398142703748
116268,England,2.0,5.4405781313013355
227772,England,3.0,9.247916896602376
187290,Wales,37.0,21.291429727402967
363636,Wales,10.0,16.467167459589277
232158,Wales,19.0,14.963793655358263
220962,Wales,17.0,11.997575180999386
129096,Wales,12.0,14.827741739243413
263442,Wales,10.0,18.39908591289771
128628,Wales,15.0,21.731799206661606
162870,Wales,29.0,13.014349625042279
178848,Wales,21.0,21.736363725260087
131898,Wales,10.0,12.928473745312147
232104,Wales,21.0,23.695019830737365
129576,Wales,14.0,15.120647194553804
176652,Wales,28.0,23.863422872360427
232110,Wales,27.0,22.601541564504384
129894,Wales,15.0,23.28657735058306
128574,Wales,10.0,8.675715086224933
121974,Wales,6.0,7.152300235187467
219990,Wales,13.0,8.175749905783901
219996,Wales,5.0,6.731936674000607
135900,Wales,0.0,5.3469031207474105
139716,Wales,3.0,6.224070312810345
220956,Wales,13.0,5.473685871781947
129822,France,48.0,40.27000283500211
339450,France,49.0,26.343184434751368
231696,France,33.0,19.367798435890023
354888,France,56.0,26.500003477972147
231684,France,39.0,34.0939123423155
169662,France,87.0,41.90293614318287
135318,France,33.0,44.93089156931239
178704,France,11.0,9.901365638037442
135138,France,31.0,19.037925285318693
127122,France,9.0,7.163670593155259
123504,France,39.0,19.505634858506635
219930,France,31.0,22.219665573047955
123366,France,15.0,18.76884806470906
242478,France,25.0,24.06946396523314
139728,France,18.0,22.6618211660171
178824,France,10.0,10.488450322345622
133488,France,7.0,4.951296239912891
213072,France,11.0,8.846314684157903
166476,France,4.0,9.436984179463316
238116,France,16.0,10.156225941059217
121830,France,13.0,8.940774061933368
