player_id,team,actual,predicted
227658,Ireland,29.0,20.572348870346147
186198,Ireland,45.0,26.24685532101092
129372,Ireland,14.0,18.814827391560975
129840,Ireland,40.0,21.409826739493077
120468,Ireland,47.0,26.049241065556092
337638,Ireland,10.0,31.19674648902915
203124,Ireland,4.0,22.002943337759177
136854,Ireland,8.0,12.031729466862695
186096,Ireland,4.0,27.26713309207845
203208,Ireland,11.0,11.030562477204713
220194,Ireland,11.0,17.416889736848354
143604,Ireland,10.0,14.1503953634951
208038,Ireland,20.0,24.115684011617773
148680,Ireland,38.0,32.05653092206697
117936,Ireland,43.0,24.29074428318499
148644,Ireland,12.0,8.180126810703118
148650,Ireland,10.0,6.130722127303139
112374,Ireland,7.0,5.168472958993503
243480,Ireland,8.0,7.910602190701944
117954,Ireland,11.0,7.23946954935079
136878,Ireland,7.0,10.201889192024463
120504,Ireland,4.0,8.101381920250303
201696,Ireland,9.0,8.411084961344304
231744,Italy,19.0,10.70170635753938
213750,Italy,10.0,16.5075507405104
226818,Italy,24.0,18.596023921526367
231834,Italy,15.0,17.503394882671326
134016,Italy,32.0,18.219788844677424
203034,Italy,25.0,15.834384598801211
180450,Italy,13.0,14.256728893051337
164232,Italy,12.0,15.043116550675174
226836,Italy,31.0,17.428107879608064
123210,Italy,14.0,13.840534326721148
167196,Italy,15.0,18.084939122415562
208140,Italy,16.0,17.96236532828962
164220,Italy,22.0,21.763993963907033
204054,Italy,41.0,23.42131362712768
220140,Italy,28.0,23.599825378272214
231714,Italy,6.0,8.83942629160848
231804,Italy,6.0,6.993452088526924
220782,Italy,4.0,7.378541320293425
129234,Italy,4.0,7.367242908994246
220128,Italy,2.0,6.5561337396786366
263016,Italy,4.0,8.27853095122983
231774,Italy,0.0,4.225086935369672
142488,Italy,4.0,4.76558394290846
242766,Scotland,4.0,17.223031064022614
171582,Scotland,44.0,20.176641558165393
136776,Scotland,49.0,18.495457778637192
139998,Scotland,18.0,14.90274759385483
117894,Scotland,36.0,22.83579423682835
142476,Scotland,28.0,17.581347376805855
179394,Scotland,8.0,12.178800156243405
130530,Scotland,8.0,13.836009295189623
220296,Scotland,25.0,19.229336681595374
136596,Scotland,23.0,16.414405030385485
180222,Scotland,38.0,23.992302792612186
124308,Scotland,16.0,25.802537926495084
130290,Scotland,10.0,7.97895799247117
178038,Scotland,11.0,6.117250056153778
231570,Scotland,5.0,5.970024574581673
161856,Scotland,19.0,10.418537831083624
129792,Scotland,8.0,7.619266548673822
142002,Scotland,0.0,5.431833426257173
146754,Scotland,5.0,7.166865453006233
203496,England,21.0,21.186230767668125
187458,England,2.0,23.377021506610088
213192,England,8.0,28.08180359335578
156030,England,12.0,16.82708834007369
238830,England,-1.0,25.50849983296416
66258,England,29.0,28.49509657502914
142356,England,14.0,22.830888264703745
136680,England,4.0,15.645316392966862
115452,England,11.0,18.659998913685193
178806,England,11.0,12.457411698029617
122652,England,11.0,18.58595772439163
218742,England,16.0,19.649312575918103
239076,England,7.0,20.889054972507125
129660,England,6.0,19.41741222088726
142404,England,40.0,29.41316933507647
61134,England,7.0,8.765301724788563
198810,England,9.0,8.393770490024346
175890,England,2.0,5.36035636582304
198696,England,5.0,8.417220017133566
155892,England,9.0,9.04107210073547
342324,England,22.0,12.370020445786597
116268,England,2.0,4.874937943859119
227772,England,3.0,8.434247311937847
187290,Wales,37.0,19.180585668175766
363636,Wales,10.0,14.115615480196436
232158,Wales,19.0,12.650132571686786
220962,Wales,17.0,11.726014560358838
129096,Wales,12.0,12.74552459560937
263442,Wales,10.0,16.989551901049783
128628,Wales,15.0,19.86071300825431
162870,Wales,29.0,11.751432663363106
178848,Wales,21.0,20.411750844255483
131898,Wales,10.0,11.953941421827603
232104,Wales,21.0,22.486178258775226
129576,Wales,14.0,13.77164742337379
176652,Wales,28.0,21.847039603624044
232110,Wales,27.0,21.083561832073162
129894,Wales,15.0,22.362832941216706
128574,Wales,10.0,7.285760172177427
121974,Wales,6.0,6.583508437042802
219990,Wales,13.0,8.618609826701357
219996,Wales,5.0,6.790836106455111
135900,Wales,0.0,4.123664811594176
139716,Wales,3.0,5.888380577119862
220956,Wales,13.0,4.347675588345074
129822,France,48.0,39.25107967307035
339450,France,49.0,26.52486928924678
231696,France,33.0,20.035459094905505
354888,France,56.0,26.380183759658532
231684,France,39.0,34.65825433616714
169662,France,87.0,40.78290898270685
135318,France,33.0,43.951544834047894
178704,France,11.0,10.150070231360015
135138,France,31.0,19.847317911287767
127122,France,9.0,7.087517641858476
123504,France,39.0,20.162062935048027
219930,France,31.0,21.949784284150788
123366,France,15.0,18.772165827893268
242478,France,25.0,24.04945740472589
139728,France,18.0,24.294227874465275
178824,France,10.0,8.89454190168167
133488,France,7.0,4.859971931069003
213072,France,11.0,7.360659148510133
166476,France,4.0,8.170947146843261
238116,France,16.0,9.645805532385344
121830,France,13.0,6.810505934688422
