player_id,team,actual,predicted
227658,Ireland,29.0,21.765448009795595
186198,Ireland,45.0,29.03983947431349
129372,Ireland,14.0,20.468596689351116
129840,Ireland,40.0,19.882008719657936
120468,Ireland,47.0,27.12197663100953
337638,Ireland,10.0,28.80784592340487
203124,Ireland,4.0,17.590528182160888
136854,Ireland,8.0,10.908718792647486
186096,Ireland,4.0,28.03148768201139
203208,Ireland,11.0,9.975610564893474
220194,Ireland,11.0,14.87585972126864
143604,Ireland,10.0,9.975323355873584
208038,Ireland,20.0,20.419868911801256
148680,Ireland,38.0,28.78843873423285
117936,Ireland,43.0,24.707171961810413
148644,Ireland,12.0,7.445798954598929
148650,Ireland,10.0,4.208371870955553
112374,Ireland,7.0,4.575944804060103
243480,Ireland,8.0,5.902177825070099
117954,Ireland,11.0,4.487459275924417
136878,Ireland,7.0,10.191742390598453
120504,Ireland,4.0,4.789947441888049
201696,Ireland,9.0,8.739806201959777
231744,Italy,19.0,10.22243249207952
213750,Italy,10.0,18.157264426234036
226818,Italy,24.0,22.313114490573593
231834,Italy,15.0,17.33340971920119
134016,Italy,32.0,20.19129319201474
203034,Italy,25.0,18.109234794653567
180450,Italy,13.0,12.895104237415598
164232,Italy,12.0,14.2661129460487
226836,Italy,31.0,16.7075078262012
123210,Italy,14.0,11.093023151111023
167196,Italy,15.0,17.67214229110631
208140,Italy,16.0,15.15989990210947
164220,Italy,22.0,18.790151075072963
204054,Italy,41.0,20.4484684491101
220140,Italy,28.0,22.07278162856137
231714,Italy,6.0,7.411837362938192
231804,Italy,6.0,6.149620435680113
220782,Italy,4.0,7.6329650851382125
129234,Italy,4.0,4.249625488016874
220128,Italy,2.0,4.267356804186477
263016,Italy,4.0,4.451644005608389
231774,Italy,0.0,3.225491853806847
142488,Italy,4.0,3.882060951255758
242766,Scotland,4.0,21.300909095662927
171582,Scotland,44.0,21.685314992263493
136776,Scotland,49.0,19.923226394752877
139998,Scotland,18.0,16.42020764899949
117894,Scotland,36.0,22.7497957121573
142476,Scotland,28.0,15.567829503606925
179394,Scotland,8.0,14.06973082637317
130530,Scotland,8.0,14.200807561913068
220296,Scotland,25.0,15.75363358726115
136596,Scotland,23.0,14.72845116871931
180222,Scotland,38.0,23.71397545630193
124308,Scotland,16.0,24.116030509981194
130290,Scotland,10.0,7.644512339014299
178038,Scotland,11.0,5.704152474683292
231570,Scotland,5.0,4.784921258608607
161856,Scotland,19.0,10.845816125704289
129792,Scotland,8.0,6.142399536550162
142002,Scotland,0.0,2.9262580867058974
146754,Scotland,5.0,9.2743904994707
203496,England,21.0,22.02089160835241
187458,England,2.0,25.69562223910045
213192,England,8.0,29.13609673276837
156030,England,12.0,18.014305686777035
238830,England,-1.0,26.782624408036213
66258,England,29.0,24.158264127938548
142356,England,14.0,21.05226635769035
136680,England,4.0,15.107085140312105
115452,England,11.0,17.25880196009522
178806,England,11.0,10.361285260351139
122652,England,11.0,18.625674502816157
218742,England,16.0,14.959751059240341
239076,England,7.0,19.07395206322049
129660,England,6.0,17.905670350941616
142404,England,40.0,28.75017972539122
61134,England,7.0,8.389042981342662
198810,England,9.0,7.041108819134152
175890,England,2.0,3.420258446706185
198696,England,5.0,3.398929328476049
155892,England,9.0,8.609938020242705
342324,England,22.0,11.56903470090537
116268,England,2.0,2.3983543571723525
227772,England,3.0,6.884102374892858
187290,Wales,37.0,21.79099448425413
363636,Wales,10.0,15.241604174557825
232158,Wales,19.0,9.823524560214265
220962,Wales,17.0,15.090513885185011
129096,Wales,12.0,13.568742414168607
263442,Wales,10.0,17.0657697613469
128628,Wales,15.0,16.598469528887808
162870,Wales,29.0,10.894759383838071
178848,Wales,21.0,22.736825052991716
131898,Wales,10.0,13.107711220167227
232104,Wales,21.0,22.782219577945256
129576,Wales,14.0,13.363358189466831
176652,Wales,28.0,19.264328967530798
232110,Wales,27.0,21.965071439921367
129894,Wales,15.0,26.906058542043567
128574,Wales,10.0,6.782738116199667
121974,Wales,6.0,6.886656405663139
219990,Wales,13.0,10.059725478811691
219996,Wales,5.0,3.7422962507627213
135900,Wales,0.0,2.464218153231408
139716,Wales,3.0,5.018080386871256
220956,Wales,13.0,4.675236399366002
129822,France,48.0,41.59688378746507
339450,France,49.0,27.47546538159565
231696,France,33.0,21.81221202415641
354888,France,56.0,25.839765704628277
231684,France,39.0,34.851945257630604
169662,France,87.0,37.761256749997294
135318,France,33.0,38.61840233833597
178704,France,11.0,9.144201682389497
135138,France,31.0,19.026606506309037
127122,France,9.0,4.561127824428988
123504,France,39.0,19.864510234404687
219930,France,31.0,17.83560040141628
123366,France,15.0,16.48805845911428
242478,France,25.0,22.70677279806524
139728,France,18.0,22.046874187362608
178824,France,10.0,7.813369183507561
133488,France,7.0,3.3785953827278608
213072,France,11.0,4.822580030414189
166476,France,4.0,5.401478300626765
238116,France,16.0,6.508515907748259
121830,France,13.0,3.1897345287138954
