player_id,team,actual,predicted
227658,Ireland,29.0,21.812370984828103
186198,Ireland,45.0,23.91474918531093
129372,Ireland,14.0,18.993389954442105
129840,Ireland,40.0,21.930490195102752
120468,Ireland,47.0,26.636503089772084
337638,Ireland,10.0,29.71449896967549
203124,Ireland,4.0,22.105937350655818
136854,Ireland,8.0,12.306977638150732
186096,Ireland,4.0,27.53173733001158
203208,Ireland,11.0,11.320924656429524
220194,Ireland,11.0,18.51407024362547
143604,Ireland,10.0,14.916895383839378
208038,Ireland,20.0,24.06359329140866
148680,Ireland,38.0,32.42574935516027
117936,Ireland,43.0,23.484978470075465
148644,Ireland,12.0,8.55473788232205
148650,Ireland,10.0,6.6168994133563706
112374,Ireland,7.0,5.506301337207432
243480,Ireland,8.0,8.20796910556761
117954,Ireland,11.0,8.306515181425038
136878,Ireland,7.0,10.989068664425606
120504,Ireland,4.0,7.9358898844434576
201696,Ireland,9.0,8.972965287353471
231744,Italy,19.0,11.512343212549164
213750,Italy,10.0,16.862524396808027
226818,Italy,24.0,18.287073804156396
231834,Italy,15.0,17.242631499026054
134016,Italy,32.0,18.22060061626552
203034,Italy,25.0,15.288571656731177
180450,Italy,13.0,14.404960716629606
164232,Italy,12.0,15.34823533019869
226836,Italy,31.0,17.765350302885896
123210,Italy,14.0,14.225232070218874
167196,Italy,15.0,18.09739144861204
208140,Italy,16.0,18.9869180437108
164220,Italy,22.0,22.06933586905433
204054,Italy,41.0,24.166971847766632
220140,Italy,28.0,23.449575953423647
231714,Italy,6.0,10.126123008423455
231804,Italy,6.0,7.591655809840438
220782,Italy,4.0,8.001835978772677
129234,Italy,4.0,7.906160281186811
220128,Italy,2.0,6.440422690069969
263016,Italy,4.0,8.851305030074343
231774,Italy,0.0,4.0873304253355265
142488,Italy,4.0,5.220965645014757
242766,Scotland,4.0,16.549018761560518
171582,Scotland,44.0,20.650243002770875
136776,Scotland,49.0,18.702385296773414
139998,Scotland,18.0,15.132990105959724
117894,Scotland,36.0,23.017820014469805
142476,Scotland,28.0,16.91825951091889
179394,Scotland,8.0,12.401677604651779
130530,Scotland,8.0,14.080726482100305
220296,Scotland,25.0,19.685017049940228
136596,Scotland,23.0,16.959444883327926
180222,Scotland,38.0,24.40823434984708
124308,Scotland,16.0,26.26985782549441
130290,Scotland,10.0,8.824661675645153
178038,Scotland,11.0,6.488321150789284
231570,Scotland,5.0,6.308978426164366
161856,Scotland,19.0,10.702815796746203
129792,Scotland,8.0,8.1876914174922
142002,Scotland,0.0,5.2248151235243485
146754,Scotland,5.0,10.023888226053934
203496,England,21.0,22.20062813630503
187458,England,2.0,23.67457934558896
213192,England,8.0,28.72987647637763
156030,England,12.0,16.522198974515184
238830,England,-1.0,25.505020091230897
66258,England,29.0,28.436282569837726
142356,England,14.0,23.37526224485707
136680,England,4.0,16.530053628178663
115452,England,11.0,20.14533078296073
178806,England,11.0,13.125919364507466
122652,England,11.0,18.909750470389437
218742,England,16.0,20.62137911439681
239076,England,7.0,20.88713344575756
129660,England,6.0,20.069403586129155
142404,England,40.0,29.895650561882498
61134,England,7.0,9.658118472480101
198810,England,9.0,9.055192842138265
175890,England,2.0,5.5935975184714195
198696,England,5.0,8.794955832115255
155892,England,9.0,9.49095352101727
342324,England,22.0,12.775607264849924
116268,England,2.0,4.875589420458292
227772,England,3.0,8.929806118686582
187290,Wales,37.0,19.096998949341817
363636,Wales,10.0,14.900666363789208
232158,Wales,19.0,13.97237638257193
220962,Wales,17.0,11.179098267538594
129096,Wales,12.0,13.148556642668183
263442,Wales,10.0,17.33698921719259
128628,Wales,15.0,20.483356785756126
162870,Wales,29.0,12.182349438455066
178848,Wales,21.0,20.66440319047639
131898,Wales,10.0,12.657429548499584
232104,Wales,21.0,22.98670702627039
129576,Wales,14.0,14.444774228265553
176652,Wales,28.0,22.8163041935324
232110,Wales,27.0,21.451941927887354
129894,Wales,15.0,21.717426116466854
128574,Wales,10.0,8.017731280657964
121974,Wales,6.0,6.870089140169923
219990,Wales,13.0,7.99707306610301
219996,Wales,5.0,6.75615165655791
135900,Wales,0.0,5.132957406028963
139716,Wales,3.0,5.595273510503378
220956,Wales,13.0,5.056337011588698
129822,France,48.0,39.5513316740682
339450,France,49.0,27.226608499659392
231696,France,33.0,20.52756686326334
354888,France,56.0,27.753468038312427
231684,France,39.0,34.456212477657715
169662,France,87.0,40.23753682045999
135318,France,33.0,46.07245321529916
178704,France,11.0,10.193660948709592
135138,France,31.0,20.28821792340348
127122,France,9.0,7.300057304837759
123504,France,39.0,20.766651054316096
219930,France,31.0,22.707503176345845
123366,France,15.0,18.802702918517713
242478,France,25.0,24.025019759024214
139728,France,18.0,23.234214253381296
178824,France,10.0,10.694543625035562
133488,France,7.0,5.0413107086828735
213072,France,11.0,8.60331693918138
166476,France,4.0,9.324014419957427
238116,France,16.0,9.960200726738211
121830,France,13.0,8.54681265429169
