engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v5_t,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.642779917324089,0.6708306013332935,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7612903225806451,0.56,0.800658978583196,0.7533333333333333,0.9165763813651138,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,7.73388170025133,0.6621726619415639,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6786885245901639,0.6,0.7628676470588235,0.804,0.8943396226415095,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,7.789457117344044,0.6133931953844474,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.658273381294964,0.54,0.7800369685767098,0.7759999999999999,0.8616125150421179,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.945456165905587,0.645861822442012,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7569832402234636,0.6,0.7684365781710915,0.7933333333333333,0.9056603773584906,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,6.316550402733498,0.7213911909308817,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7755681818181818,0.6,0.813655761024182,0.86,0.9446064139941691,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,7.068590505817068,0.6397431795177057,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5977337110481586,0.58,0.7864661654135339,0.7955555555555556,0.9085365853658537,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.660722703332972,0.5917272533446859,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8737201365187713,0.57,0.7581227436823105,0.74,0.891358024691358,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,7.593558777681794,0.5728247365715458,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5935251798561151,0.52,0.7096114519427403,0.7436363636363637,0.8606676342525399,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,7.802083395416412,0.4976098881680798,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4625,0.44,0.6823027718550106,0.7466666666666667,0.8338192419825073,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,7.279047655458709,0.5478419893727309,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6656151419558359,0.52,0.7250859106529209,0.72,0.8559322033898306,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,6.558052071227377,0.654962460724661,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6956521739130435,0.64,0.7859531772575251,0.7933333333333333,0.9075829383886256,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,7.154845058052571,0.5552669068826589,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5683229813664596,0.56,0.7289562289562289,0.7514285714285713,0.8789659224441834,rugby_championship,2024,south
