engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v5_t,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,6.087026460710111,0.672190640405674,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.599483204134367,0.48,0.7305236270753512,0.6,0.8477198697068404,0.88,0.9515945330296127,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,6.451527118383799,0.6346084879638924,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6017191977077364,0.504,0.760119940029985,0.69,0.8509803921568627,0.83,0.9370836417468542,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.369417435952274,0.6830075107009704,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6009389671361502,0.4,0.6724565756823822,0.64,0.8375510204081633,0.8733333333333333,0.9552505966587113,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.641917761236045,0.5709815829246847,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7112299465240641,0.5866666666666667,0.7960199004975125,0.6066666666666667,0.8049921996879875,0.838,0.900330396475771,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.31549867063141,0.5842710078880031,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314136125654451,0.38666666666666666,0.6196403872752421,0.62,0.7454858125537404,0.8544444444444445,0.9334163036714375,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.103227005214481,0.5828604702561996,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5333333333333333,0.4742857142857143,0.7393767705382436,0.5509090909090909,0.8299632352941176,0.82,0.9257555847568988,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r2,ncr,stable,138,6.310779430076442,0.4975417582230654,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.6490066225165563,0.44,0.648881239242685,0.628,0.7865429234338747,0.8154545454545454,0.8953488372093024,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.59395215045081,0.5931191861545012,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46731234866828086,0.48,0.6666666666666666,0.56,0.7864344637946837,0.86,0.9415003441156229,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.614834946631464,0.4813410034377315,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6215469613259669,0.5,0.7009735744089013,0.52,0.7618621307072516,0.82375,0.8815196394075981,six_nations,2025,north
v5_t,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.257199615319912,0.5005622614059996,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5130434782608696,0.36,0.5560675883256528,0.6,0.7389162561576355,0.82625,0.9169096209912536,six_nations,2025,north
