engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v5_t,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.349429405348381,0.6917334773645877,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6169354838709677,0.64,0.8518518518518519,0.804,0.9027777777777778,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.875670140956467,0.5973546061336845,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.65814696485623,0.6,0.7763371150729336,0.784,0.8682170542635659,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.524661748716049,0.5321143702839916,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5539033457249071,0.52,0.6998011928429424,0.7836363636363636,0.883008356545961,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.639418540430202,0.5541011647807943,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5457413249211357,0.46399999999999997,0.7426086956521739,0.7488888888888888,0.8624401913875598,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.384001055351507,0.6385662975773683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.711864406779661,0.6266666666666666,0.7770491803278688,0.78,0.895933014354067,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.7369074910672495,0.5719518716702225,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7127659574468085,0.5,0.7486033519553073,0.7666666666666667,0.8589743589743589,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.150826977740922,0.601856444793188,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5829383886255924,0.6133333333333334,0.8207070707070707,0.7433333333333333,0.8576329331046312,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.778164908991775,0.4743162247062546,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6353790613718412,0.528,0.7164461247637051,0.76,0.839622641509434,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.395080528046566,0.3836479382241372,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6266094420600858,0.45333333333333337,0.6267281105990783,0.72,0.8214285714285714,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.668072879346047,0.4296307907954134,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4557823129251701,0.48,0.6476190476190476,0.7266666666666667,0.8449931412894376,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.839731889703018,0.593986478730016,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5960912052117264,0.64,0.7714285714285715,0.78,0.8757062146892656,rugby_championship,2022,south
v5_t,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.736872876176885,0.4548464886144366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5991561181434599,0.4666666666666666,0.6975717439293598,0.7228571428571429,0.7980922098569158,rugby_championship,2022,south
