engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v5_t,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.476902234997404,0.7354972085054793,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8914728682170543,0.88,0.9403292181069959,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.790166195458845,0.7001252474373424,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8260869565217391,0.784,0.9420035149384886,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.225143448513211,0.7259404399127063,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6967213114754098,0.544,0.7625368731563422,0.81,0.901840490797546,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,6.024336988041556,0.5281210251212562,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.635483870967742,0.54,0.7601296596434359,0.72,0.8604143947655398,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,5.847508030087773,0.4903650071062253,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6842105263157895,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.234131677861007,0.5376275009596718,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4967741935483871,0.5066666666666666,0.711038961038961,0.7628571428571429,0.8731019522776573,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,5.71337786261097,0.37035251072035863,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7085427135678392,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.24545612454838,0.6954468105814491,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8266666666666667,0.8133333333333332,0.9145077720207254,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.78111507338267,0.6381896695034553,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6925566343042071,0.72,0.9136546184738956,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.123520907383946,0.6644274948348782,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.655688622754491,0.52,0.7257799671592775,0.78,0.8732394366197183,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,6.2874076212606544,0.3922455329023129,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.5313531353135313,0.52,0.6894736842105263,0.68,0.8017241379310345,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.03456773325276,0.36545293704608645,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7049180327868853,0.68,0.8394160583941606,,,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.859461605042951,0.4849237591615631,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45714285714285713,0.56,0.6901669758812616,0.7240000000000001,0.8318695106649937,british_irish_lions,2025,south
v5_t,british_irish_lions_2025,british_irish_lions_2025_w31,ncr,stable,46,5.614316314413804,0.24164560174986155,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6949152542372882,0.61,0.7678571428571429,,,british_irish_lions,2025,south
