engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v5_t,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.1599556219374065,0.6662299091925995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6273458445040214,0.5028571428571429,0.7046783625730995,0.84,0.9034825870646767,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.090835451521874,0.4856168265370504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6643598615916955,0.48,0.7256944444444444,0.7,0.8190148911798396,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.656476483432464,0.5276272441301157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5948905109489051,0.48,0.7057728119180633,0.7933333333333333,0.8800959232613909,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.831747201768309,0.5206000865009023,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.52,0.6887905604719764,0.7733333333333333,0.8577036310107949,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.693268417539399,0.5166117666242473,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5194174757281553,0.48,0.7119341563786008,0.78,0.9053030303030303,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.8539805299223415,0.6431367798018786,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33999999999999997,0.7091503267973857,0.6133333333333334,0.774526678141136,0.82,0.9336283185840708,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.0816912385260675,0.5899083058556225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5493827160493827,0.48,0.6978653530377669,0.81,0.8807339449541285,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,7.0272349191894055,0.40137540666423266,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4904214559386973,0.52,0.7258064516129032,0.66,0.8038674033149171,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.841587484556959,0.46397501824058396,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.504,0.408,0.5720164609053497,0.73,0.8359046283309958,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.262058976810758,0.4030918825647242,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6645161290322581,0.5,0.631578947368421,0.6933333333333332,0.7705882352941177,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.479831270281181,0.4326802571088863,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.45879120879120877,0.48,0.70625,0.755,0.8633333333333333,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.9020797489406975,0.5260536083507399,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6137184115523465,0.48,0.718562874251497,0.7866666666666667,0.8806366047745358,rugby_championship,2025,south
