engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.003294783405915,0.717838118920352,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6647058823529411,0.5257142857142857,0.7891373801916933,0.702857142857143,0.9040511727078892,0.87,0.9447852760736196,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.879453652441038,0.564733921691658,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.275,0.56,0.42666666666666664,0.7049924357034796,0.5533333333333333,0.7413127413127413,0.8514285714285714,0.9238160603980783,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,5.999334023507362,0.600731693459409,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.728021978021978,0.46399999999999997,0.7355371900826446,0.72,0.8547681539807525,0.8240000000000001,0.9212007504690432,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.515672007698411,0.6339524885594677,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5847457627118644,0.56,0.7429420505200595,0.64,0.8263002944062807,0.86,0.9049615653389238,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.157507185421533,0.7276027614779805,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5642633228840125,0.37714285714285717,0.7187017001545595,0.6920000000000001,0.8382775119617225,0.872,0.9589322381930184,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.178104191083216,0.6006544955133429,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7138461538461538,0.46285714285714286,0.7605633802816901,0.6559999999999999,0.8363417569193743,0.7966666666666667,0.9118181818181819,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.867547274124615,0.43240795507193436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.496551724137931,0.4,0.6332179930795848,0.51,0.7003444316877153,0.7991666666666667,0.8962025316455696,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.8791554007471225,0.488926197116926,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7147147147147147,0.45333333333333337,0.7187993680884676,0.64,0.7989637305699482,0.7890909090909091,0.8871090770404272,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.591366337839502,0.5273976423477117,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4462025316455696,0.41600000000000004,0.6112054329371817,0.64,0.7630979498861048,0.825,0.8801020408163265,six_nations,2022,north
v1,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.347107180884953,0.6094651194281798,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.38686131386861317,0.26,0.5794392523364486,0.6371428571428571,0.7771295215869312,0.845,0.938091143594153,six_nations,2022,north
