target,p3_event_50,six_nations_champion_components,v1,champion_vs_v1_pct
metres,0.8710463349075477,0.7615810079241521,0.9427872199594403,-19.22026605781566
conversion_goals,0.43407568152352344,0.4610299223153189,0.5392135127814147,-14.499560677328516
tackles,0.8733590430596916,0.9282902555126871,0.9027940295031722,2.824146502557845
yellow_cards,0.9989725956515283,1.0314860605979654,0.9801869217164298,5.233607768577886
defenders_beaten,0.8851471773841942,0.9636360415913791,0.9155846905332052,5.248160170763705
minutes,0.9295369206744972,1.0609212632200924,0.9618852655555955,10.296030224279672
penalties_conceded,0.99293640955853,1.1075232159291561,0.9947079397258101,11.34154777476124
tries,0.9335300757356767,1.116607985662508,0.9867514249072677,13.160007422076303
penalty_goals,0.5775489909175358,0.6653606787080204,0.5664907475424373,17.453053133613004
offload,0.900681343576592,1.1112203669158347,0.9388686755323802,18.35738009745862
try_assists,0.910092950849264,1.1253206584400117,0.9372755105115166,20.062953295970544
red_cards,0.8606257494890188,1.834093389664036,0.7776179558903837,135.860473098769
drop_goals_converted,0.855666567338868,2.3201857582356764,0.8566137590847851,170.85553245310777
