engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2022,minutes,minutes,all,690,15,10.257976243573893,10.257976243573893,10.11083200374206,1.0145531287412721,3.4757583559642273,0.9236190584818225,0.9884057971014493,1.0,51.43768115942029,51.92825154809212,22.462485175792917,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,starter,450,15,10.345270353546535,10.345270353546535,10.286149621049901,1.0057476057295187,-14.525235496339752,1.1802964769734727,1.0,1.0,67.85555555555555,69.7966931691069,43.19910847159646,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,bench,240,15,10.094299787375183,10.094299787375183,9.782111471289856,1.0319142055374844,10.711397533129762,0.5396369286878063,0.9666666666666667,1.0,20.654166666666665,18.424923508689393,31.943493474188156,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,zero_minute,8,6,17.08062926043838,17.08062926043838,17.65722216297502,0.9673452088208028,0.0,0.0,0.0,1.0,0.0,17.08062926043838,19.52071915478672,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,low_history,193,15,11.167845726600051,11.167845726600051,10.490043249433862,1.0646138877647402,3.7617585421133963,0.9056793774822017,0.9740932642487047,1.0,41.83419689119171,42.037435427667674,27.74029900099559,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,north,690,15,10.257976243573893,10.257976243573893,10.11083200374206,1.0145531287412721,3.4757583559642273,0.9236190584818225,0.9884057971014493,1.0,51.43768115942029,51.92825154809212,22.462485175792917,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Back-row,120,15,10.890591314290079,10.890591314290079,10.965850389863549,0.9931369594789441,7.881879558243695,0.8698187513860295,1.0,1.0,58.45,58.136388024720766,11.925809423652536,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Back-three,120,15,8.805852191229242,8.805852191229242,9.280299941758885,0.9488758172141878,-7.254493086399458,1.1222099172332993,0.975,1.0,61.208333333333336,61.007147921595,10.649918520687647,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Centre,60,15,10.01190276254378,10.01190276254378,10.248219584569734,0.9769406949103857,36.90138083134821,0.4655944913405805,1.0,1.0,71.35,73.98845950574785,14.32347344587087,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Fly-half,60,15,8.915288741656976,8.915288741656976,8.577579365079366,1.0393711748039869,-5.757583549454558,1.1638154525917745,0.9666666666666667,1.0,43.9,42.667919075029396,7.90717826933184,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Hooker,60,15,12.539929415934115,12.539929415934115,12.565107212475633,0.9979962131547497,13.560770728752079,0.6617440805891639,0.9833333333333333,1.0,40.05,40.02941627776113,4.56182312947523,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Prop,120,15,10.058892673657748,10.058892673657748,9.522035558706733,1.0563804988587893,12.062897189797775,0.6886997290247858,1.0,1.0,39.525,39.87529202180632,10.599274685168707,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,10.03804504213752,10.03804504213752,9.008730158730158,1.114257488599531,6.3987495166430675,0.7673287610299698,0.9666666666666667,1.0,38.733333333333334,42.139152679860736,8.005427497480706,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Second-row,90,15,11.300592320315491,11.300592320315491,10.892373294346978,1.037477509715938,0.17202102486171375,0.9821075013003412,1.0,1.0,52.75555555555555,53.54152621894403,10.127193097929775,six_nations,2022,north
v1,six_nations_2022,tries,stable,all,690,15,0.19513213131460433,0.44706779044871775,0.47645138171936713,0.9383282483836798,0.009016799914675322,0.689424099482937,0.09130434782608696,1.0,0.10434782608695652,0.13827631822528222,1.6893943124328965,six_nations,2022,north
v1,six_nations_2022,tries,stable,starter,450,15,0.24191902283181074,0.5165574518505168,0.5687091988264071,0.908298042156675,0.0023110188088118966,0.777659345066142,0.12,1.0,0.13777777777777778,0.1741980724959256,1.3992881503338666,six_nations,2022,north
v1,six_nations_2022,tries,stable,bench,240,15,0.1074067097198423,0.3167746753203443,0.3034679746436671,1.0438487807232444,0.04355799896894786,-0.026667393226242644,0.0375,1.0,0.041666666666666664,0.07092302896782585,0.6011889997139562,six_nations,2022,north
v1,six_nations_2022,tries,stable,zero_minute,8,6,0.047845268788190995,0.09569053757638199,0.15691412659738452,0.6098274237724176,0.0,0.0,0.0,1.0,0.0,0.047845268788190995,0.05468030718650398,six_nations,2022,north
