engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,6.3371784554071855,0.3733322670883869,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3029411764705882,0.1657142857142857,0.4408945686900958,0.5028571428571429,0.6908315565031983,0.83,0.8865030674846626,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,6.651963135334395,0.2597641179314219,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4307692307692308,0.24,0.5128593040847201,0.5266666666666666,0.6515444015444015,0.7942857142857143,0.8236101578586136,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,7.274711353123114,0.2938555069089797,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5274725274725275,0.304,0.5358126721763086,0.5,0.6544181977252843,0.762,0.8348968105065666,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,6.79338381593675,0.2223399740556141,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3870056497175141,0.16,0.4487369985141159,0.44,0.6584887144259077,0.78,0.8106219426974144,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,6.8678213245802775,0.3731266327741647,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4890282131661442,0.2114285714285714,0.517774343122102,0.504,0.7110047846889952,0.794,0.8726899383983573,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.912385843633928,0.0779373491146762,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.1723076923076923,0.2514285714285714,0.4612676056338028,0.36,0.5258724428399518,0.7222222222222223,0.7854545454545454,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r2,ncr,stable,138,6.075704824630344,0.1496014850986629,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3931034482758621,0.12,0.3927335640138408,0.43,0.5947187141216992,0.7575,0.7873417721518987,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.714434938942191,0.2226125746806866,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3093093093093093,0.28,0.4818325434439178,0.44,0.644559585492228,0.7772727272727273,0.8520213577421816,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r4,ncr,stable,138,6.283698458138733,0.0901598336711219,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.2974683544303797,0.16,0.3293718166383701,0.415,0.5387243735763098,0.755,0.7806122448979592,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r5,ncr,stable,138,6.159311429147664,0.2885781920969238,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.572992700729927,0.25,0.5121495327102804,0.4628571428571428,0.6347724620770129,0.815,0.8624247635425624,six_nations,2022,north
v1_neural,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,9.634980103625713,0.3072739654541726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.65,0.5207547169811321,,,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.047344926418841,0.15388507420665407,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.46153846153846156,0.62,0.7553956834532374,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.6101391112540755,0.42904920680124947,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5454545454545454,0.36,0.5545571245186136,0.39111111111111113,0.6344339622641509,0.5866666666666667,0.7162230035158212,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.83481617736541,0.44344993501726027,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4527687296416938,0.16,0.41975308641975306,0.4142857142857143,0.6031894934333959,0.59,0.7368098159509202,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,6.881734382119381,0.40238719661808764,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.4326424870466321,0.41,0.5932642487046632,0.49200000000000005,0.6790123456790124,0.6708333333333333,0.8034285714285714,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,8.45823234339966,0.1886610279155012,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.4375,,,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.190365723875169,0.06150724764481393,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.47417840375586856,0.6,0.6666666666666666,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.311840006411513,0.33328805926548105,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.34818941504178275,0.28,0.4157303370786517,0.22,0.4863915715539947,0.514,0.6971098265895954,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.396803489562376,0.30641641217949417,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4253731343283582,0.24,0.43214285714285716,0.27,0.4351648351648352,0.5371428571428571,0.6656848306332842,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,6.174870712000797,0.25639813963963615,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4327485380116959,0.44,0.5761194029850746,0.44,0.623046875,0.608,0.7558945908460472,summer_internationals,2022,mixed
v1_neural,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,5.182123337995795,0.6067772500214701,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.225,0.6008064516129032,0.64,0.8127572016460906,0.7759999999999999,0.9125,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,6.936013618150595,0.48189614237887834,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6134185303514377,0.48,0.6612641815235009,0.7440000000000001,0.8283499446290143,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,6.561854052601559,0.32585651356405637,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.44609665427509293,0.44799999999999995,0.6242544731610338,0.6436363636363636,0.775766016713092,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,6.190998152669822,0.41949822172266504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.4637223974763407,0.41600000000000004,0.6591304347826087,0.6688888888888889,0.8050239234449761,,,rugby_championship,2022,south
