engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,6.3371784554071855,0.3733322670883869,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3029411764705882,0.1657142857142857,0.44089456869009586,0.5028571428571429,0.6908315565031983,0.83,0.8865030674846626,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,6.651963135334395,0.25976411793142196,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4307692307692308,0.24,0.5128593040847201,0.5266666666666666,0.6515444015444015,0.7942857142857143,0.8236101578586136,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,7.274711353123114,0.2938555069089797,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5274725274725275,0.304,0.5358126721763086,0.5,0.6544181977252843,0.762,0.8348968105065666,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,6.79338381593675,0.22233997405561415,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3870056497175141,0.16,0.4487369985141159,0.44,0.6584887144259077,0.78,0.8106219426974144,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,6.8678213245802775,0.37312663277416475,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4890282131661442,0.2114285714285714,0.517774343122102,0.504,0.7110047846889952,0.794,0.8726899383983573,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.912385843633928,0.07793734911467623,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.1723076923076923,0.25142857142857145,0.4612676056338028,0.36,0.5258724428399518,0.7222222222222223,0.7854545454545454,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r2,ncr,stable,138,6.0757048246303444,0.14960148509866295,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3931034482758621,0.12,0.39273356401384085,0.43,0.5947187141216992,0.7575,0.7873417721518987,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.714434938942191,0.22261257468068668,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.30930930930930933,0.28,0.48183254344391785,0.44,0.644559585492228,0.7772727272727273,0.8520213577421816,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r4,ncr,stable,138,6.283698458138733,0.0901598336711219,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.2974683544303797,0.16,0.3293718166383701,0.415,0.5387243735763098,0.755,0.7806122448979592,six_nations,2022,north
v1_neural,six_nations_2022,six_nations_2022_r5,ncr,stable,138,6.159311429147664,0.2885781920969238,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.572992700729927,0.25,0.5121495327102804,0.46285714285714286,0.6347724620770129,0.815,0.8624247635425624,six_nations,2022,north
