engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.52269080923531,11.52269080923531,11.011548451694738,1.04641875389123,4.701709420405215,0.9034309732780882,0.9927536231884058,1.0,51.16376811594203,51.42845449160301,30.26575330827148,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.978586390753517,11.978586390753517,11.404054603856615,1.050379606802532,-44.54190029860791,1.6263439370446033,1.0,1.0,65.93111111111111,67.92721323785356,48.30992093078096,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.66788659388867,10.66788659388867,10.27559941639122,1.0381765736090967,17.143701343119144,0.30894508286060757,0.9791666666666666,1.0,23.475,20.49328184238324,44.501230417969495,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,19.01447394870994,19.01447394870994,20.258668737089728,0.9385845731263721,0.0,0.0,0.0,1.0,0.0,19.01447394870994,23.768092435887425,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.52269080923531,11.52269080923531,11.011548451694738,1.04641875389123,4.701709420405215,0.9034309732780882,0.9927536231884058,1.0,51.16376811594203,51.42845449160301,30.26575330827148,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.919924495003919,13.919924495003919,13.971460423634335,0.9963113427610447,9.073744992555167,0.8291116444054457,0.9916666666666667,1.0,55.25,55.69365153538248,19.29067002621604,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,11.350061835985523,11.350061835985523,9.858031751811584,1.1513517223049878,-6.076431790842512,1.11608853076371,0.9916666666666667,1.0,61.44166666666667,60.495289214475044,15.781856375753895,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,12.241516724816124,12.241516724816124,11.003164556962023,1.1125450920454116,270.2875631095308,-2.7632529731962663,1.0,1.0,72.15,71.70446029787287,16.929684028969337,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.188101162306591,11.188101162306591,10.774150855400856,1.0384206897101529,1.8220863344151967,0.9760890882504507,0.9833333333333333,1.0,46.5,45.77237283296121,12.203072031514035,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,12.084429874741419,12.084429874741419,10.134017700586494,1.19246188745477,14.246088147041577,0.6298611907134006,1.0,1.0,39.25,39.697495609529796,4.522309042460247,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,10.421837426059039,10.421837426059039,9.326910580934706,1.1173943757284959,11.273349664901069,0.6921864477124603,0.9916666666666667,1.0,39.0,40.05662119899926,7.783407137250621,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.010863204984808,8.010863204984808,9.244413562722384,0.8665626165069245,2.06413037513767,0.9398887936011945,0.9833333333333333,1.0,43.833333333333336,44.44057982450932,9.174251207589386,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.73492388350678,11.73492388350678,12.776170004037652,0.918500918491081,0.6970139801569959,0.9599068725352966,1.0,1.0,50.17777777777778,51.54746279389862,11.814282610116733,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18695706579392027,0.6282393976268884,0.5677772176828093,1.1064892673764457,0.0591142663084401,1.1966182733183566,0.13043478260869565,1.0,0.15507246376811595,0.08019115168078883,1.9758826795613802,six_nations,2025,north,c24_cov_calib_shrink5
