engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,10.966067870158774,10.966067870158774,11.011548451694738,0.9958697378724276,3.088536435871602,0.9318363423559964,0.9927536231884058,1.0,51.16376811594203,51.591926065600745,23.859046699412193,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.349579859874245,11.349579859874245,11.404054603856615,0.9952232126314138,-2.139060644490944,1.0088036677957664,1.0,1.0,65.93111111111111,67.47613428521252,45.19506952230425,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.246982889442263,10.246982889442263,10.27559941639122,0.9972150990137559,22.673540947770096,0.03674894502220817,0.9791666666666666,1.0,23.475,21.80903565382865,40.54072393849887,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,21.023605735470944,21.023605735470944,20.258668737089728,1.0377585027085596,0.0,0.0,0.0,1.0,0.0,21.023605735470944,26.27950716933868,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,10.966067870158774,10.966067870158774,11.011548451694738,0.9958697378724276,3.088536435871602,0.9318363423559964,0.9927536231884058,1.0,51.16376811594203,51.591926065600745,23.859046699412193,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.94214033604627,13.94214033604627,13.971460423634335,0.9979014300080995,8.870302400359092,0.812658351624349,0.9916666666666667,1.0,55.25,57.07158181163923,19.638176966207595,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.900497855379312,9.900497855379312,9.858031751811584,1.0043077669698035,0.9333627472891773,0.9913439519072066,0.9916666666666667,1.0,61.44166666666667,61.03664001073292,14.995978675253017,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,11.311895675920034,11.311895675920034,11.003164556962023,1.0280583933249157,72.15,,1.0,1.0,72.15,72.75894560764996,16.36428117129335,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.6000164470358,10.6000164470358,10.774150855400856,0.983837760330062,6.479868590200914,0.8826085103172575,0.9833333333333333,1.0,46.5,45.34301555217691,12.508529186086156,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,9.642793029062455,9.642793029062455,10.134017700586494,0.9515271547734113,7.517429285430863,0.7975048354344033,1.0,1.0,39.25,39.78981606711427,2.6643188170019507,six_nations,2025,north,c28_min100_revive_both
