engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.559453447340658,0.6252898168329474,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8287153652392947,0.48,0.7613941018766756,0.6066666666666667,0.8311575282854656,0.84,0.91296180338134,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.196454870781472,0.6776593587230266,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8048245614035088,0.64,0.7851428571428571,0.71,0.8721804511278195,0.862,0.9577072899276572,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.5490159468621805,0.641962511602752,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.6818181818181818,0.5,0.7624831309041835,0.6457142857142857,0.8181034482758621,0.8627272727272727,0.9470117067159581,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.263155390412379,0.7447723150866405,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7129411764705882,0.488,0.7306317044100119,0.68,0.8755690440060698,0.8655555555555555,0.9508654383026243,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.462701456720989,0.7627187557420501,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7358024691358025,0.48,0.7626076260762608,0.708,0.8841269841269841,0.904,0.9649717514124294,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.614630608824917,0.5528426610596475,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6064690026954178,0.44,0.7646198830409356,0.58,0.7855044074436827,0.862,0.9152046783625731,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.31971409964237,0.5555264893198735,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.36666666666666664,0.6968215158924206,0.56,0.7483870967741936,0.684,0.8248299319727891,0.818,0.933246921581335,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.724980140245409,0.5853946976395475,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5814606741573034,0.56,0.7119883040935673,0.652,0.8075829383886256,0.8240000000000001,0.9171388101983002,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.362944065095864,0.6845691565085692,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6313253012048192,0.41333333333333333,0.7097186700767263,0.6933333333333332,0.8773109243697479,0.835,0.9351969504447268,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.368051918306552,0.6476458799503271,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6731707317073171,0.48,0.7182741116751269,0.6933333333333332,0.8447837150127226,0.848,0.9438775510204082,six_nations,2026,north
