engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.559677536126122,0.8063000325212469,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7937853107344632,0.56,0.7594086021505376,0.7333333333333333,0.8926174496644296,0.92,0.9801864801864801,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.320935817190814,0.6437213293278352,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6467532467532467,0.4857142857142857,0.7252195734002509,0.64,0.8222748815165877,0.8633333333333333,0.930405019965773,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.7000362225618435,0.6573770086602886,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6912568306010929,0.52,0.7291381668946648,0.7,0.8513986013986014,0.86875,0.9358086847073631,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.7669233840092105,0.6820978733593691,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6709844559585493,0.56,0.7228116710875332,0.6933333333333332,0.8432769367764915,0.83,0.9255599472990778,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.316023882275605,0.7030821555599107,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5963060686015831,0.4,0.782668500687758,0.6725,0.85099052540913,0.8866666666666667,0.9249106078665077,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.0109241061584395,0.6961021091962175,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7371601208459214,0.456,0.7275449101796407,0.68,0.8086538461538462,0.875,0.9608665269042628,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.929651924200905,0.5752531705903001,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5670391061452514,0.48,0.714078374455733,0.616,0.8097469540768509,0.82625,0.9092797783933518,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.718004633240126,0.5796729237358006,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.6483180428134556,0.49,0.6863354037267081,0.6457142857142857,0.8416243654822335,0.8246153846153846,0.9161098737936154,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.595618737582612,0.5919525757694272,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6018518518518519,0.52,0.6897637795275591,0.655,0.7914893617021277,0.804,0.9058149058149059,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.325396025453382,0.6364327920473976,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6281690140845071,0.496,0.7663125948406677,0.64,0.8348258706467662,0.865,0.9129193433261956,six_nations,2023,north
