engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,6.986825448115914,0.5897326410309325,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5042194092827004,0.24,0.5472279260780287,0.37666666666666665,0.6639600249843848,0.6366666666666666,0.7823240589198036,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.62797133056589,0.6541619564966942,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5717131474103586,0.41333333333333333,0.6614420062695925,0.5760000000000001,0.7470039946737683,0.76,0.8932898415657037,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.501657233784304,0.7144577818921488,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6812977099236641,0.4,0.7016683022571149,0.54,0.7906976744186046,0.7909090909090909,0.9153005464480874,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.483391292710891,0.5756757867650523,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6512027491408935,0.44,0.6953055801594331,0.652,0.8203524729960204,0.75,0.8711607499002793,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.36963068354812,0.637413294165129,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5926680244399185,0.36,0.6924643584521385,0.52,0.7684010152284264,0.6942857142857143,0.8717077315208156,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,5.494659029710998,0.690644957540783,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.695054945054945,0.44,0.72,0.604,0.7967667436489607,0.79,0.9067753438614365,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.428196712800683,0.5344135750758966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7955112219451371,0.54,0.8143712574850299,0.71,0.8854054054054054,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,4.91311873591152,0.6596689344693171,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8267716535433071,0.82,0.9382422802850356,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.83932027597391,0.5595138283332995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8017241379310345,0.8,0.8432304038004751,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.643839754087881,0.4828891288061578,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4298850574712644,0.2,0.4831199068684517,0.36,0.6047516198704104,0.6163636363636363,0.7553921568627451,rugby_world_cup,2023,mixed
