engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.068415370468447,0.6189296333002974,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.082658194430502,0.42695146783969845,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5341880341880342,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.373809608001099,0.5489850170406465,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5558441558441558,0.28,0.637997432605905,0.38222222222222224,0.684748427672956,0.6266666666666666,0.7885484681064792,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.967684153650734,0.5167538295999677,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4169381107491857,0.36,0.5817901234567902,0.46,0.6726078799249531,0.62,0.7650306748466258,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.6316056607280585,0.6381721213013624,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6787564766839378,0.43,0.689119170984456,0.544,0.7687242798353909,0.7808333333333333,0.9148571428571428,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.778041012486853,0.5097943389104629,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7857142857142857,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.4944810982361245,0.2246613243370446,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49295774647887325,0.64,0.7978142076502732,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.121644743264449,0.4611876311556697,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4623955431754875,0.32,0.5800561797752809,0.304,0.6154521510096576,0.586,0.746242774566474,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.857075011940966,0.4058765588535438,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.3843283582089552,0.26,0.45357142857142857,0.39,0.554945054945055,0.535,0.6759941089837997,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.50809925395338,0.5252750277421737,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6432748538011696,0.4,0.6179104477611941,0.5,0.7392578125,0.7240000000000001,0.8592233009708737,summer_internationals,2022,mixed
