engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.7362837762311445,0.711335951455107,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6511627906976745,0.6,0.8492975734355045,0.62,0.8355048859934854,0.89,0.9521640091116174,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.850174336791454,0.6499031251005011,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5988538681948424,0.528,0.760119940029985,0.6466666666666667,0.8274509803921568,0.86,0.9444855662472242,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.0381687564601725,0.6863808951838785,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6314553990610329,0.44,0.7084367245657568,0.7,0.8751020408163265,0.9016666666666667,0.9606205250596659,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.2797334312369175,0.610755686112299,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7112299465240641,0.5066666666666666,0.7151741293532339,0.6866666666666668,0.859594383775351,0.856,0.9190528634361234,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.163563417590264,0.5891900876040319,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.56282722513089,0.34,0.673582295988935,0.64,0.7833190025795357,0.8466666666666667,0.924082140634723,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.777381240966198,0.6341708075512025,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.624,0.6342857142857143,0.876770538243626,0.610909090909091,0.8465073529411765,0.84,0.9402102496714849,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.820188225310669,0.5443981121012786,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3333333333333333,0.652317880794702,0.52,0.6712564543889845,0.588,0.7737819025522041,0.8454545454545455,0.9114490161001789,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.127184403616457,0.6070749317110777,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6271186440677966,0.41333333333333333,0.6346666666666667,0.632,0.7809349220898258,0.8625,0.9483826565726085,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.047645150157086,0.5424525333460042,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.712707182320442,0.54,0.6898470097357441,0.64,0.8200537153088631,0.84125,0.9008370895041854,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.0839860254512965,0.5008617501352379,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5159420289855072,0.4,0.6175115207373272,0.58,0.7399014778325124,0.825,0.8943148688046647,six_nations,2025,north
