engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.479253934139565,0.7074102919583901,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5647058823529412,0.5428571428571428,0.7987220447284346,0.702857142857143,0.894456289978678,0.87,0.9470858895705522,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.659802507718723,0.5910163319581512,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.475,0.6953846153846154,0.36,0.649016641452345,0.6044444444444445,0.8079150579150579,0.8728571428571429,0.9299931365820179,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.038713409625902,0.6117776099270379,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.7005494505494505,0.544,0.8057851239669421,0.66,0.8162729658792651,0.848,0.9312070043777361,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.794631391028852,0.6496872320188679,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.6271186440677966,0.52,0.7087667161961367,0.66,0.8292443572129539,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,4.998801958705441,0.7247081650993196,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.554858934169279,0.37714285714285717,0.7063369397217929,0.7120000000000001,0.84688995215311,0.856,0.9541409993155373,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.639897942913383,0.5694028113739662,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6461538461538462,0.4057142857142857,0.6672535211267606,0.636,0.8279181708784596,0.8155555555555556,0.9163636363636364,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.7605467770334196,0.4619385404488261,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.503448275862069,0.36,0.6349480968858131,0.5175,0.7531572904707233,0.815,0.8928270042194093,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.7702783444143675,0.5083909880031665,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6456456456456456,0.45333333333333337,0.7124802527646129,0.64,0.7958549222797927,0.8227272727272726,0.9229595728451564,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.8520519382773095,0.540303477467381,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5126582278481012,0.376,0.6027164685908319,0.625,0.7425968109339408,0.82,0.875,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.19965629121698,0.600483628540361,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4635036496350365,0.26,0.5925233644859813,0.677142857142857,0.779463243873979,0.835,0.9260533104041273,six_nations,2022,north
