engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.888819944019595,0.7224063338347411,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8604651162790697,0.88,0.9362139917695473,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.490360143051476,0.6818928191186616,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7507246376811594,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.042352494873679,0.7156472847398961,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7540983606557377,0.504,0.7227138643067846,0.83,0.9294478527607362,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.884192865604357,0.5840423992344763,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7322580645161291,0.52,0.713128038897893,0.74,0.871319520174482,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.178160599102041,0.4734409597517593,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.706766917293233,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.160736786004923,0.5602561316831318,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5903225806451613,0.5333333333333333,0.698051948051948,0.7628571428571429,0.8741865509761388,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.110121824446492,0.36961131156614846,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6381909547738693,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.680613553859275,0.6677599563078785,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.382805740353685,0.6370159589506953,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6666666666666666,0.79,0.9216867469879518,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.022133579271254,0.6538419885396431,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.7455089820359282,0.52,0.6814449917898193,0.78,0.9025821596244131,british_irish_lions,2025,south
