engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.382393620291703,0.6711623443162879,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7193548387096774,0.52,0.8039538714991763,0.8333333333333333,0.9599133261105092,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.493616172194504,0.6344009163172428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5666666666666667,0.8065573770491803,0.52,0.7867647058823529,0.7879999999999999,0.8905660377358491,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.592303703607545,0.6758621411154587,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7877697841726619,0.55,0.8354898336414048,0.784,0.8820697954271961,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.406856474972165,0.6162972087786887,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6145251396648045,0.5,0.6607669616519174,0.8044444444444444,0.8887785501489573,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.187761127214884,0.7478401952145143,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8721590909090909,0.64,0.8364153627311522,0.86,0.9436345966958212,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.563248468584469,0.6923490183970114,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7450424929178471,0.65,0.8586466165413534,0.8355555555555556,0.9390243902439024,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.355182704052229,0.6124604867419257,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7679180887372014,0.565,0.7689530685920578,0.8,0.9308641975308642,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.078570341479764,0.6004889527450974,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7410071942446043,0.58,0.7852760736196319,0.750909090909091,0.8780841799709724,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.259710478725354,0.6079034311312554,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.775,0.52,0.7633262260127932,0.7466666666666667,0.8352769679300291,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.3956881491193425,0.48850903337721685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5772870662460567,0.4,0.5773195876288659,0.7266666666666667,0.851089588377724,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.096071393861993,0.6929236951511968,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8595317725752508,0.56,0.7508361204013378,0.7933333333333333,0.9158767772511849,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.462827237231712,0.6333115117566152,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6956521739130435,0.64,0.8265993265993266,0.797142857142857,0.9142185663924794,rugby_championship,2024,south
