engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.107511545379537,0.7189105999636491,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.66,0.56,0.8042857142857143,0.72,0.8572719060523939,0.86,0.9400399733510992,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,4.973432251636588,0.7420488443771471,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5572755417956656,0.44,0.7565084226646248,0.74,0.895771878072763,0.8838461538461538,0.9699785561115082,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,4.975394265878605,0.6843203192635203,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.678125,0.54,0.7985074626865671,0.6559999999999999,0.8762790697674419,0.8488888888888888,0.924934725848564,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.811452454797385,0.6294617781596938,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7933884297520661,0.5333333333333333,0.8527027027027027,0.6866666666666668,0.847682119205298,0.8457142857142856,0.9202813599062134,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.4892858547023335,0.6494069196303709,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6666666666666666,0.52,0.776685393258427,0.68,0.818100358422939,0.867,0.9264705882352942,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.30855331534292,0.624949690819603,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5609756097560976,0.488,0.7389937106918238,0.684,0.7918367346938775,0.8344444444444444,0.9211553473848556,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.900663793945031,0.6471212710552251,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.32014388489208634,0.36,0.6630434782608695,0.66,0.8552787663107948,0.86,0.9471830985915493,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.0120351820374625,0.5875108178205225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.563573883161512,0.57,0.7436332767402377,0.58,0.7845484221980413,0.8233333333333333,0.9088748019017433,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.790460084294266,0.5404243399807117,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6697247706422018,0.44,0.7697063369397218,0.636,0.8073217726396917,0.8157142857142857,0.8948467966573816,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.585864673162807,0.5526792218850436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5323076923076923,0.52,0.6604068857589984,0.6333333333333333,0.78860103626943,0.848,0.9127725856697819,six_nations,2024,north
