engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.2270396433201505,0.6907998711941173,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7416666666666667,0.8079999999999999,0.9232736572890026,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.160670095145782,0.4082095521278918,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5485074626865671,0.6,0.7515527950310559,0.6533333333333333,0.7884057971014493,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.668225987465187,0.5581286653564794,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.625,0.42666666666666664,0.7161290322580646,0.41714285714285715,0.6986404833836858,0.6533333333333333,0.8181818181818182,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.409297684384415,0.6181612312225995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.58,0.8045602605863192,0.6,0.8133561643835616,0.7716666666666667,0.9156327543424317,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.71218216533323,0.5470239157059544,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.37971698113207547,0.4,0.6375921375921376,0.657142857142857,0.8001567398119123,0.785,0.9052631578947369,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.251874650950238,0.6453624732474614,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4715261958997722,0.24,0.6493212669683258,0.46,0.7651052274270197,0.6975,0.8417172593235039,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.632114210751686,0.43110700774020494,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.736,0.8544303797468354,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.723746445013272,0.38713573156197406,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49377593360995853,0.6,0.7452380952380953,0.7040000000000001,0.8,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.534389035465852,0.44240263925369444,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.546031746031746,0.28,0.6165413533834586,0.318,0.5693563009972802,0.5805,0.7546838407494145,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.245507488772439,0.5595136838220243,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8029197080291971,0.56,0.7474541751527495,0.7466666666666667,0.8910741301059002,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.31833390550686,0.4530804852206206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.41483516483516486,0.36,0.5781922525107605,0.6177777777777778,0.7525773195876289,0.748,0.8347768154563624,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.9837051351614345,0.5370428048303278,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4485294117647059,0.28,0.632051282051282,0.4225,0.6936370777690495,0.66,0.7895007720020587,summer_internationals,2023,mixed
