engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,5.987235525373714,0.7246459548676543,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6300268096514745,0.6628571428571429,0.8450292397660819,0.86,0.9323383084577115,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.300720836691878,0.48996496536685347,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5640138408304498,0.5,0.7170138888888888,0.7,0.8247422680412371,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.558985909186547,0.6032946274178024,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5620437956204379,0.6,0.7616387337057728,0.76,0.8705035971223022,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.005382695804899,0.4863274467474091,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5975609756097561,0.48,0.7109144542772862,0.7733333333333333,0.8577036310107949,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.390583509067793,0.6352157754559601,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7572815533980582,0.648,0.8600823045267489,0.78,0.9015151515151515,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.164168524440911,0.6897629232424183,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.44000000000000006,0.6601307189542484,0.7333333333333333,0.8691910499139415,0.82,0.9336283185840708,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,5.862949711730098,0.6697605430517247,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6574074074074074,0.52,0.7701149425287356,0.83,0.908256880733945,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.1515893934006876,0.3953598335878443,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16666666666666666,0.4061302681992337,0.48,0.6612903225806451,0.64,0.7693370165745856,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,5.515691565668867,0.5477719805053884,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.524,0.528,0.6748971193415638,0.71,0.8345021037868162,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.993261686613538,0.3720901549922421,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5580645161290323,0.44,0.6247877758913413,0.6933333333333332,0.7976470588235294,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.291104035929844,0.5454691480168586,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8241758241758241,0.56,0.7796875,0.75,0.8611111111111112,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.3805800213011254,0.5459898800523987,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49458483754512633,0.6,0.7764471057884231,0.7711111111111112,0.8726790450928382,rugby_championship,2025,south
