engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,rugby_championship_2025,minutes,minutes,all,552,12,11.393140788302814,11.393140788302814,11.93310556549664,0.9547506913242201,4.89813336963401,0.8855675143600567,0.9945652173913043,1.0,51.242753623188406,52.33324337449833,27.717566363169027,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,starter,360,12,11.781173611830129,11.781173611830129,12.310182203123036,0.9570267456188666,-10.360555001234557,1.1069100803597016,1.0,1.0,64.6138888888889,67.7330934286547,52.71981505587352,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,bench,192,12,10.665579244189104,10.665579244189104,11.226086869947139,0.9500709702097045,3.869746271175759,0.9507046663144021,0.984375,1.0,26.171875,23.458524522955116,41.35529520211001,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,zero_minute,3,3,17.214638847461966,17.214638847461966,18.892350717274578,0.9111962351895911,0.0,0.0,0.0,1.0,0.0,17.214638847461966,17.214638847461966,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,low_history,14,6,5.817376412177146,5.817376412177146,6.251034362401489,0.9306262091866437,1.9429810792621487,0.9548766367041321,1.0,1.0,26.428571428571427,25.642674046172235,8.032409456075209,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,south,552,12,11.393140788302814,11.393140788302814,11.93310556549664,0.9547506913242201,4.89813336963401,0.8855675143600567,0.9945652173913043,1.0,51.242753623188406,52.33324337449833,27.717566363169027,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Back-row,96,12,9.43590338811069,9.43590338811069,10.567434852666679,0.8929227877595622,-2.638740870237351,1.0456231781675172,1.0,1.0,58.552083333333336,58.52091411249057,14.38604210099107,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Back-three,96,12,12.257504029310423,12.257504029310423,12.632458684835584,0.970318156989085,9.481280668475573,0.8233275190127202,0.9895833333333334,1.0,59.635416666666664,60.91638484078928,15.758668353362985,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Centre,48,12,10.234143155919737,10.234143155919737,10.206189859363434,1.0027388571975915,34.55359618095183,0.5086262752730021,1.0,1.0,71.8125,73.253989481864,13.352741823299107,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Fly-half,48,12,12.957672985960718,12.957672985960718,13.15531630103762,0.9849761639664024,5.409749198955086,0.8611669224944809,0.9583333333333334,1.0,44.375,45.2470360661056,10.307572166043792,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Hooker,48,12,9.620873964002518,9.620873964002518,8.606489117983964,1.1178627930753917,-17.13878760060528,1.3711924105532816,1.0,1.0,40.166666666666664,41.79242375192917,3.710224966935924,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Prop,96,12,9.563346771071652,9.563346771071652,10.33426695568769,0.9254015608536467,12.479687055153065,0.6798225830175842,1.0,1.0,39.385416666666664,39.57757550813466,5.398659726476606,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Scrum-half,48,12,15.18023674588404,15.18023674588404,15.728751229105212,0.9651266349609385,16.349699548299434,0.5768241353792595,1.0,1.0,40.583333333333336,42.01217025896527,7.600909417279619,rugby_championship,2025,south
v1,rugby_championship_2025,minutes,minutes,position:Second-row,72,12,13.676455891153227,13.676455891153227,14.977097672894132,0.9131579555567141,10.11308244536157,0.7612398334251277,1.0,1.0,51.47222222222222,54.3312868833585,11.3215251014226,rugby_championship,2025,south
v1,rugby_championship_2025,tries,stable,all,552,12,0.3074281714754817,0.6308547850959605,0.5688254735990543,1.1090480549410635,0.03728289814558052,0.44880371426628235,0.12318840579710146,1.0,0.14855072463768115,0.2479209127625079,2.753811307703666,rugby_championship,2025,south
