engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2025,minutes,minutes,all,690,15,10.422048720059054,10.422048720059054,11.011548451694738,0.946465319185427,0.6278139322937568,0.9589488044846722,0.9927536231884058,1.0,51.16376811594203,52.69932445539223,36.70895914777585,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,starter,450,15,10.94006844741017,10.94006844741017,11.404054603856615,0.9593139306532665,-1.6918051267143743,0.9921910504668073,1.0,1.0,65.93111111111111,68.15513625728644,49.97237430816429,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,bench,240,15,9.450761731275712,9.450761731275712,10.27559941639122,0.9197285090931279,-3.9666421215460357,1.1569146470004383,0.9791666666666666,1.0,23.475,23.719677326840568,35.27621349675715,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,zero_minute,5,3,21.69547032686021,21.69547032686021,20.258668737089728,1.0709228038829608,0.0,0.0,0.0,1.0,0.0,21.69547032686021,27.11933790857526,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,north,690,15,10.422048720059054,10.422048720059054,11.011548451694738,0.946465319185427,0.6278139322937568,0.9589488044846722,0.9927536231884058,1.0,51.16376811594203,52.69932445539223,36.70895914777585,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.541069505738987,13.541069505738987,13.971460423634335,0.9691949943065872,6.594058251539024,0.836872367893717,0.9916666666666667,1.0,55.25,58.140217809940076,20.741683634671283,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.748527869300286,9.748527869300286,9.858031751811584,0.9888919121719024,1.0407618614438017,0.989543809143396,0.9916666666666667,1.0,61.44166666666667,61.03914172077868,14.716938916160268,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Centre,60,15,11.221822282022051,11.221822282022051,11.003164556962023,1.0198722580152342,167.23444513969082,-1.2908328111785494,1.0,1.0,72.15,73.66131718706264,17.19505411026872,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.220959177813773,10.220959177813773,10.774150855400856,0.9486556588067653,3.7571956120932897,0.923939750558766,0.9833333333333333,1.0,46.5,46.26146278700246,11.508467846384292,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.400566688475305,8.400566688475305,10.134017700586494,0.8289473076398053,1.6780721800213216,0.9091087829167078,1.0,1.0,39.25,41.32830803750028,5.843533645770656,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Prop,120,15,8.293819976442359,8.293819976442359,9.326910580934706,0.8892354981290262,-2.83338252666038,1.0284907439047541,0.9916666666666667,1.0,39.0,40.674534772997916,7.7038220767955465,six_nations,2025,north
