engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,british_irish_lions_2025,minutes,minutes,all,460,10,10.237166362701066,10.237166362701066,10.44238173580089,0.9803478384249966,2.5597860572185045,0.9436997460462695,0.9869565217391304,1.0,51.821739130434786,52.20087562766064,25.457701479633204,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,starter,300,10,10.925187083633354,10.925187083633354,11.075478842978434,0.986430224690433,6.8024123861810475,0.8831538532864378,1.0,1.0,66.38,67.4600324644633,32.65160931307995,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,bench,160,10,8.94712751095303,8.94712751095303,9.255324659842996,0.9667005577635571,19.138854973447106,0.22832365176936245,0.9625,1.0,24.525,23.589956558655693,32.77221572355109,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,23.65464412933784,23.65464412933784,21.08249606185481,1.1220039629053646,0.0,0.0,0.0,1.0,0.0,23.65464412933784,23.65464412933784,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,low_history,8,5,10.246787317946247,10.246787317946247,11.532397483384667,0.8885218648342058,-2.3565680463733187,1.0142730895212784,1.0,1.0,29.375,31.28503395604249,11.46383280489882,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,south,92,4,10.766387627072291,10.766387627072291,10.839201844992411,0.9932823265991896,-0.9581066736164245,1.005359742594297,0.9782608695652174,1.0,51.76086956521739,52.43792247220308,15.572216860670949,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.228059270126835,10.228059270126835,11.010118714583497,0.9289690270622802,0.6397479788084551,0.9949270774894786,1.0,1.0,58.6375,58.29347027878521,11.5979125641581,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,12.077920869564277,12.077920869564277,11.719221746116768,1.0306077597316876,6.8002853005130275,0.8753995677721418,0.9875,1.0,59.85,60.60057218727725,18.830262275229906,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.684048142790388,10.684048142790388,10.504196787148596,1.017121857033546,5.5292416612210875,0.9155474831707928,1.0,1.0,72.175,72.79333902810409,12.97811076500447,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,13.045215987585925,13.045215987585925,13.413733613653227,0.9725268417666947,11.414668884371357,0.7796818081447802,1.0,1.0,47.125,45.80115983544604,18.35397563242528,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.725622539607736,9.725622539607736,10.04757712418972,0.9679569929543638,-1.4525874415333484,1.0270264844880228,0.95,1.0,40.2,40.5564881438256,5.08618713132738,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,6.620427227885932,6.620427227885932,6.906868024540114,0.9585281207579965,2.239538120687622,0.9352484382731366,0.9875,1.0,39.9125,40.281234736807,5.939250355509185,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.702362002173654,9.702362002173654,9.355305466237942,1.037097295987629,-5.756067704195255,1.1038280353527137,0.95,1.0,40.9,42.26751469424939,5.38008235002737,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.144899842500317,11.144899842500317,11.662773333333332,0.9555960254022187,3.961550288207826,0.9039825959923792,1.0,1.0,52.5,53.69400907382222,11.33872694274682,british_irish_lions,2025,south
