engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2026,minutes,minutes,all,690,15,9.770842617619275,9.770842617619275,9.997739189752183,0.9773052119257641,-5.226889761969076,1.0729152270597024,0.9840579710144928,1.0,51.505797101449275,52.877138316782755,33.221478829639395,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,starter,450,15,9.849066587852754,9.849066587852754,10.200679955778647,0.9655303990076951,-9.160810720543525,1.1295250550024913,1.0,1.0,67.38,67.76371217402932,32.49766359011466,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,bench,240,15,9.624172673431504,9.624172673431504,9.617225253452565,1.0007223933926728,-13.875917191649265,1.4267114601607573,0.9541666666666667,1.0,21.741666666666667,24.96481233444543,36.527732216580056,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,zero_minute,11,7,22.779444303573005,22.779444303573005,19.41624934532534,1.173215480417045,0.0,0.0,0.0,1.0,0.0,22.779444303573005,27.841543037700337,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,north,690,15,9.770842617619275,9.770842617619275,9.997739189752183,0.9773052119257641,-5.226889761969076,1.0729152270597024,0.9840579710144928,1.0,51.505797101449275,52.877138316782755,33.221478829639395,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.454860562243857,12.454860562243857,12.715621903853757,0.9794928361678582,1.3834822162636498,0.9752076318937235,0.9916666666666667,1.0,57.95,58.00458890368986,17.74453042051438,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.152169816002703,9.152169816002703,9.097058475002203,1.0060581495823007,-6.563206962995002,1.0990125439964407,0.9833333333333333,1.0,60.516666666666666,61.0364949846095,11.030716756252525,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Centre,60,15,9.181114133822637,9.181114133822637,9.093859067815337,1.0095949437259382,139.21398444004166,-0.8837380238100078,1.0,1.0,74.56666666666666,73.15212883413668,13.268770018847677,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Fly-half,60,15,10.273595589703316,10.273595589703316,10.101120537614793,1.0170748434736776,-11.38067389131129,1.2176094822142616,0.9166666666666666,1.0,45.916666666666664,47.05723911888471,10.954202729098494,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.87020805486225,7.87020805486225,8.814726617815507,0.8928476623376743,4.4881575619543455,0.8471919182849328,1.0,1.0,39.6,41.44496858412735,4.0762174855040705,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Prop,120,15,7.850790542981897,7.850790542981897,8.258293621541661,0.9506552930623831,-2.259532320223467,1.0183111984336943,1.0,1.0,39.40833333333333,40.91859710238665,6.400950778131841,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.814695658842938,9.814695658842938,10.309312552340838,0.9520223205003526,-8.564254254346578,1.0688512505263468,0.95,1.0,39.583333333333336,45.04610680295319,14.751967648917788,six_nations,2026,north
v1,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.872956548622408,10.872956548622408,11.008689270512257,0.9876704012117573,-6.53162808375718,1.0641994732421252,1.0,1.0,51.266666666666666,54.31152354768517,13.929697303973322,six_nations,2026,north
v1,six_nations_2026,tries,stable,all,690,15,0.2660050043772405,0.550397754918667,0.5437168891548037,1.012287397903436,0.017066569959808514,0.7040368273675289,0.13768115942028986,1.0,0.15797101449275364,0.20013788917804523,2.159285898909817,six_nations,2026,north
v1,six_nations_2026,tries,stable,starter,450,15,0.3313585973467481,0.6619538687856531,0.6701022717300269,0.9878400607069473,0.0429807576926597,0.6662520695012903,0.18,1.0,0.2111111111111111,0.25235246705395187,2.1579867498746608,six_nations,2026,north
