engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2025,minutes,minutes,all,667,18,10.32731361256783,10.32731361256783,10.40787296357404,0.9922597680344336,0.5886105479825114,0.9770912763919017,0.9820089955022488,1.0,51.68665667166417,52.29608262635513,35.72688952723976,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,starter,435,18,10.843248689690578,10.843248689690578,10.869784881098312,0.9975587197264705,-9.183423505831154,1.1200482870641328,0.9954022988505747,1.0,66.39540229885057,67.47818525109194,36.178164813949806,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,bench,232,18,9.359935342962675,9.359935342962675,9.541788118216028,0.9809414364477261,7.566558439433935,0.6941439333105571,0.9568965517241379,1.0,24.107758620689655,23.829640204973558,31.181846271331597,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.794529271787365,31.794529271787365,29.08026724282649,1.093336901146616,0.0,0.0,0.0,1.0,0.0,31.794529271787365,42.39270569571649,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,low_history,21,6,10.823625181471114,10.823625181471114,10.223378319070136,1.0587131615076113,1.3973908156525232,0.9926826613411089,0.9523809523809523,1.0,42.0,40.901902254939735,19.134956625721497,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,north,345,15,10.177292111205418,10.177292111205418,10.063257580517687,1.0113317710269585,0.6625681918865658,0.9823140296979684,0.9826086956521739,1.0,51.84927536231884,52.10829289099191,27.074951240945545,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,south,322,13,10.48805093545613,10.48805093545613,10.777103731134416,0.9731789910453187,0.4911997976474417,0.9718830540296026,0.9813664596273292,1.0,51.51242236024845,52.49728591424427,44.99682340541214,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,11.425533767526364,11.425533767526364,11.651437906691786,0.9806114798040783,0.054910244747447545,0.9837543619882002,0.9827586206896551,1.0,57.172413793103445,58.060737268721866,13.62961140826509,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.210897089447812,11.210897089447812,10.803674037215346,1.037693015434352,1.0303247428274014,0.9788837382885841,0.9655172413793104,1.0,60.30172413793103,60.54998880534052,12.266787333121265,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Centre,58,18,9.617788224794465,9.617788224794465,9.452886447088707,1.0174445952174263,57.83586346260434,0.20492961598581605,1.0,1.0,72.72413793103448,72.65067275322762,12.337653610364372,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,9.400951069959058,9.400951069959058,9.285502612266,1.0124331942506324,-2.5482355877975404,1.0606899380174226,0.9655172413793104,1.0,46.827586206896555,46.55066483140624,13.0095416412597,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.312867182122053,9.312867182122053,9.955288179954607,0.9354693720342425,-0.8561267166114015,0.9887803271851157,0.9827586206896551,1.0,39.672413793103445,40.988417139216864,4.587063614017984,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.604729869189635,9.604729869189635,9.926064549247895,0.9676271821058621,12.442434930828588,0.6715792857005638,0.9827586206896551,1.0,39.44827586206897,40.212438808426015,10.152112340601109,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.053405437115028,8.053405437115028,7.819519844190896,1.0299104801297851,-0.19454073299305255,0.9838129911187925,1.0,1.0,42.224137931034484,43.11660757375138,9.479791706250365,summer_internationals,2025,mixed
v1,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,11.931182118807872,11.931182118807872,12.276659340860789,0.9718590202382619,-1.4312888260144896,1.0099204595722464,0.9885057471264368,1.0,52.735632183908045,53.634838760336635,9.542859538116945,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,all,667,18,0.27684711731925893,0.6164065173652266,0.5984734957472496,1.0299646045236905,0.060752095777585974,0.7070873517406148,0.1679160419790105,1.0,0.1889055472263868,0.18124132914176638,2.308499989471535,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,starter,435,18,0.3357912624680232,0.7130274924699761,0.6908755429205317,1.0320635891318453,0.09082748448959177,0.654318810102002,0.20689655172413793,1.0,0.23908045977011494,0.22657605587926136,1.9694538476555066,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,bench,232,18,0.16632684516532573,0.43524218904382117,0.425219657297346,1.0235702455765507,0.03796293306658624,0.5908708594946213,0.09482758620689655,1.0,0.09482758620689655,0.09623871650896322,0.7052506690897163,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,zero_minute,12,8,0.12216393416720377,0.24432786833440753,0.20019020130635345,1.2204786584959255,0.0,0.0,0.0,1.0,0.0,0.12216393416720377,0.16288524555627168,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,low_history,21,6,0.20156420225781257,0.5736804379593394,0.59380696010339,0.9661059510980703,0.0994990678582132,0.49952761066833634,0.14285714285714285,1.0,0.14285714285714285,0.08679815504275996,0.49073963604615495,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,north,345,15,0.2891146150545657,0.665910178318895,0.610503882831078,1.0907550255550913,0.10031031980046941,0.4720894678122273,0.16231884057971013,1.0,0.18840579710144928,0.1866075888310637,3.4799048857502775,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,south,322,13,0.26370336974571584,0.5633668806291531,0.5855837953002906,0.9620602297238355,-0.006633573351136009,1.117286426111488,0.17391304347826086,1.0,0.18944099378881987,0.17549176518894777,1.0534233148871683,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Back-row,116,18,0.270252964705341,0.5897293400333589,0.539576199184027,1.0929491347564548,0.11983402650865149,0.09927782510485075,0.12931034482758622,1.0,0.13793103448275862,0.18228650713282926,0.7476554221267216,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Back-three,116,18,0.47094961008902464,0.9335885759392814,0.9310543819072197,1.0027218539338922,0.20446603333266986,0.5784376503199629,0.31896551724137934,1.0,0.39655172413793105,0.33207674275526344,1.1408342115492667,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Centre,58,18,0.4179031209925896,0.9101277322426641,0.856064755803432,1.0631529052828403,0.29699025886548314,0.11538709164209307,0.3103448275862069,1.0,0.3275862068965517,0.2651591923815077,0.6173258504721155,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Fly-half,58,18,0.20041092839694633,0.505836185622462,0.5053771900948227,1.0009082236726061,0.1155927912647143,-0.10039480016739531,0.10344827586206896,1.0,0.10344827586206896,0.12096757384242927,0.34113273047023474,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Hooker,58,18,0.34419595573934864,0.7334830050010926,0.7328713883918202,1.0008345483518117,0.15551072131004184,0.3976789461681977,0.22413793103448276,1.0,0.2413793103448276,0.21592440299433838,0.5985182975158057,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Prop,116,18,0.10095603800848449,0.274197016775898,0.277257275606225,0.9889623858431281,0.003958133829083731,0.5941692973883724,0.04310344827586207,1.0,0.04310344827586207,0.06588242546162969,0.3385706146907879,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Scrum-half,58,18,0.31574197444756763,0.7573021400889506,0.8258980890840477,0.9169438095308192,0.06294036294807585,1.1347094203197654,0.22413793103448276,1.0,0.25862068965517243,0.1724497243108753,0.5785095014794356,summer_internationals,2025,mixed
v1,summer_internationals_2025,tries,stable,position:Second-row,87,18,0.14744842932621655,0.3912640141652399,0.3109720428828704,1.2581967515086623,0.07513943304131956,-0.1775302328393977,0.05747126436781609,1.0,0.05747126436781609,0.09952202726781176,0.3929621214808561,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,all,667,18,0.20393376894878554,0.4970075601013096,0.48456731070878395,1.025672902644483,0.03693896253822001,0.7539809874108099,0.11394302848575712,1.0,0.13493253373313344,0.12996822576577963,1.8495207627359,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,starter,435,18,0.2572331493530126,0.5937415713010693,0.5652405621331081,1.0504227953146248,0.0537656200538956,0.7379133263500561,0.1471264367816092,1.0,0.17701149425287357,0.16701944496461346,1.7849835549992985,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,bench,232,18,0.10399743069085966,0.31563128910176036,0.33330496428817613,0.9469744615890717,0.026850918909883652,0.4823953634981905,0.05172413793103448,1.0,0.05603448275862069,0.060497189767966184,0.5538727096565311,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,zero_minute,12,8,0.14241649579276464,0.44559985689785586,0.6128718900482958,0.7270685181249568,0.09369341872252526,-0.15072340034173937,0.08333333333333333,1.0,0.08333333333333333,0.06873574617944012,0.18988866105701951,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,low_history,21,6,0.21013203977809589,0.5160856531657722,0.4077075970845986,1.2658229987769527,-0.3398214473945292,7.080733103641109,0.14285714285714285,1.0,0.19047619047619047,0.07489304145612072,0.546867586334577,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,north,345,15,0.2159578849872123,0.5499453737297625,0.502175311234021,1.0951262665190642,0.06067514307403927,0.5382826443206181,0.11014492753623188,1.0,0.13333333333333333,0.13498148421819922,2.7025001842924117,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,south,322,13,0.19105078747904256,0.44028847407082455,0.4657015958603157,0.9454304601586256,0.0019974265610659485,1.0806734402641116,0.11801242236024845,1.0,0.13664596273291926,0.12459687742390148,0.9356142396396379,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,position:Back-row,116,18,0.13678902809014917,0.3603211401664819,0.36557064297493325,0.9856402506346461,0.049994526560166556,0.23367307662954273,0.06896551724137931,1.0,0.06896551724137931,0.08118603544253711,0.42358675363350246,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,position:Back-three,116,18,0.3350310495294172,0.8817190067158317,0.804715117844551,1.0956908689345088,0.15464395048427812,0.4535043084990183,0.20689655172413793,1.0,0.2413793103448276,0.1912558673314948,0.837042631127662,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,position:Centre,58,18,0.309250948011488,0.6327477203536277,0.6569317322804274,0.9631864153633605,0.04579016489336047,0.5624286505189501,0.15517241379310345,1.0,0.1724137931034483,0.2251372295725919,0.5224412373959635,summer_internationals,2025,mixed
v1,summer_internationals_2025,try_assists,stable,position:Fly-half,58,18,0.41634368458733567,0.8089471326019613,0.7893415153512116,1.0248379400670777,0.20550882210452873,0.5543066661607521,0.3103448275862069,1.0,0.3620689655172414,0.2824431906927656,0.6670008000948627,summer_internationals,2025,mixed
