engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,autumn_internationals_2025,minutes,minutes,all,1081,26,10.468438455647254,10.468438455647254,10.687842845389708,0.9794715928259465,-3.689962905300527,1.0511208755988932,0.9787234042553191,1.0,51.245143385753934,52.26335768448533,33.71953965585251,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,starter,705,26,10.648542279842243,10.648542279842243,10.930109955584632,0.9742392641165952,-2.634876015195853,1.0362596933353219,1.0,1.0,67.19290780141844,67.38444452265182,40.8276947015488,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,bench,376,26,10.130743785281647,10.130743785281647,10.233592013774226,0.9899499385597796,1.4665106625288713,0.8312621201088388,0.9388297872340425,1.0,21.34308510638298,23.91131986292316,41.03413972983231,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.491721893011686,22.491721893011686,20.721222032063846,1.0854437956510568,0.0,0.0,0.0,1.0,0.0,22.491721893011686,34.48730690261792,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,low_history,19,12,11.992585201331377,11.992585201331377,12.916278962863963,0.928486078367591,-2.8073579041981067,0.8853761473464162,0.7894736842105263,1.0,21.789473684210527,27.781222322431464,15.372291921459055,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,north,506,22,10.256426691539673,10.256426691539673,10.276870347102912,0.998010711931478,-7.153775638323866,1.1065044746809958,0.9782608695652174,1.0,51.39723320158103,52.91529332204922,37.37440518408666,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,south,575,23,10.655008808061922,10.655008808061922,11.049498643882089,0.9642979425099446,-1.0621131480757733,1.0093589941508574,0.9791304347826087,1.0,51.111304347826085,51.6896543234291,30.50325799100645,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.83475352266325,12.83475352266325,12.761609939240625,1.0057315326021459,-0.21202605752495401,0.967395639292516,0.9893617021276596,1.0,55.90425531914894,58.00758148725313,20.44516598754946,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.45177948144631,9.45177948144631,9.059880090900952,1.0432565758722294,-5.925985086870493,1.0973870783597446,0.9787234042553191,1.0,60.95744680851064,60.94789451626432,13.01456249232053,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,10.30380593242476,10.30380593242476,10.408427937749043,0.9899483374482672,-57.397955321338415,1.7966952038614719,1.0,1.0,73.20212765957447,72.68905861173683,14.37172275347503,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,11.965354197805167,11.965354197805167,11.1828105185026,1.0699773708950717,-2.8179534681014067,0.9859550759638483,0.9574468085106383,1.0,43.297872340425535,46.77274546555287,15.660292572218932,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,9.868657029084225,9.868657029084225,9.862957004792088,1.00057792245159,-15.026073019528827,1.3401850870728234,0.9680851063829787,1.0,39.57446808510638,40.741045122275956,5.715453535076098,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.142822909557726,8.142822909557726,9.012953229763998,0.9034578014526038,3.9748603552666304,0.877290599776929,0.9893617021276596,1.0,39.138297872340424,40.081858310136795,6.6119705107726645,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,9.860305553164753,9.860305553164753,11.133560982494927,0.8856380782992892,-4.848830736016574,1.0948034861680704,0.9361702127659575,1.0,42.138297872340424,42.91832205688072,8.48012146756554,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,11.686805133419945,11.686805133419945,12.435699839087896,0.9397786441166724,-7.242067033267725,1.1269742938637142,0.9858156028368794,1.0,52.737588652482266,53.221848991884286,10.163979530974904,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,all,1081,26,0.2743118853268723,0.6090526995406134,0.608288897677154,1.0012556564263726,0.0747177653946131,0.5160432491745817,0.14431082331174838,1.0,0.1692876965772433,0.18325970029429917,2.3372930534239944,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,starter,705,26,0.3367583794582661,0.7166926823813626,0.710928123265938,1.0081084977886974,0.11458301014918855,0.4375951572412604,0.18156028368794327,1.0,0.21560283687943263,0.23085225021022912,1.9845194424344645,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,bench,376,26,0.15722470883050882,0.4072277317142087,0.41584034969818406,0.9792886428884874,0.02074469484522581,0.6562402232239795,0.07446808510638298,1.0,0.08244680851063829,0.09402366920193049,0.7961966072948975,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,zero_minute,23,11,0.13582001586461787,0.32696864172634543,0.26087210570544217,1.2533675873170382,0.058234893193717656,-0.14797680389189052,0.043478260869565216,1.0,0.043478260869565216,0.09972260473292426,0.19442622434416504,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,low_history,19,12,0.1408319004914476,0.4236234837821587,0.41962208744021284,1.009535714305115,-0.03616843138281752,1.6317621226874923,0.10526315789473684,1.0,0.10526315789473684,0.08667414650158578,0.17546908070643538,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,north,506,22,0.31153223402990243,0.6468957234924736,0.6042646022748464,1.0705504195631117,0.07224251132246595,0.4382555440844944,0.14031620553359683,1.0,0.17588932806324112,0.23649858658899794,3.0722733047480273,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,south,575,23,0.24155797846820573,0.5757508384629765,0.6118302776311847,0.9410303143089019,0.015157915756684332,1.0873169865241195,0.14782608695652175,1.0,0.1634782608695652,0.13640948035496422,1.690510432258845,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,position:Back-row,188,26,0.24715545320188168,0.5338449618569076,0.5162558089954387,1.034070614906387,0.05739423893291082,0.3635843685409115,0.12234042553191489,1.0,0.12234042553191489,0.17862755447831136,0.6130055854917149,autumn_internationals,2025,mixed
v1,autumn_internationals_2025,tries,stable,position:Back-three,188,26,0.47848493013870086,0.9739867362561799,0.8914092267644617,1.0926370369661182,0.24294439574097818,0.21532217699736808,0.25,1.0,0.3191489361702128,0.3539093905323372,1.2422771239051367,autumn_internationals,2025,mixed
