engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2024,minutes,minutes,all,690,15,9.246426196844181,9.246426196844181,9.300489372816564,0.9941870611528896,-5.8441424145659004,1.0835182024636432,0.9782608695652174,1.0,51.5768115942029,52.99491404778273,35.19858793183221,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,starter,450,15,9.205237960628203,9.205237960628203,9.542763091495077,0.9646302514658788,-5.467017039171869,1.0791598518857761,1.0,1.0,68.61333333333333,68.64631800659892,36.09236003153181,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,bench,240,15,9.323654139749134,9.323654139749134,8.84622615029435,1.053969679425265,7.6710735018625735,0.5058352045343776,0.9375,1.0,19.633333333333333,23.64853162500235,45.442766212018896,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,zero_minute,15,10,21.738450343737686,21.738450343737686,19.40501655816234,1.1202489973961827,0.0,0.0,0.0,1.0,0.0,21.738450343737686,27.17306292967211,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,north,690,15,9.246426196844181,9.246426196844181,9.300489372816564,0.9941870611528896,-5.8441424145659004,1.0835182024636432,0.9782608695652174,1.0,51.5768115942029,52.99491404778273,35.19858793183221,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.69424135868154,9.69424135868154,9.644058272254423,1.0052035237667,-5.252498794865531,1.0580350812149144,0.9916666666666667,1.0,57.358333333333334,59.17651809456492,12.63447753637435,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,position:Back-three,120,15,9.029912774964826,9.029912774964826,8.43240057705753,1.0708590860274094,-7.5403800268346926,1.1284646679200807,0.975,1.0,61.03333333333333,60.76726663189109,14.403412434799554,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,position:Centre,60,15,7.892557854110524,7.892557854110524,8.404143337066067,0.9391269921945262,124.15392194143006,-0.6597250810944989,1.0,1.0,75.33333333333333,74.00141362990523,11.121743819673245,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.819061892498048,10.819061892498048,11.29152653213752,0.9581575938120714,-2.4886996076560983,1.0430201569413526,0.9,1.0,45.55,46.05730703089111,12.824983607026432,six_nations,2024,north
v1,six_nations_2024,minutes,minutes,position:Hooker,60,15,8.400836724415333,8.400836724415333,9.147208104965951,0.9184044604664215,-3.140471132149272,1.0202343722178375,1.0,1.0,38.733333333333334,41.04331867829075,6.247792991672298,six_nations,2024,north
