engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2023,minutes,minutes,all,920,24,10.447688619704552,10.447688619704552,10.828328987399471,0.964847727831519,3.2910718143127204,0.9283460901236499,0.9804347826086957,1.0,51.790217391304346,52.24252689051745,19.880541100421418,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,starter,600,24,10.728693271963182,10.728693271963182,11.024468833511962,0.9731709920890078,-14.45258714974131,1.1844704089213949,1.0,1.0,66.61,68.4378322490628,49.13268024877995,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,bench,320,24,9.92080489671962,9.92080489671962,10.460566775938553,0.9484003218199901,11.54704158925776,0.5693863543240404,0.94375,1.0,24.003125,21.876329343244915,41.908714794439234,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,zero_minute,18,8,21.827844179641204,21.827844179641204,19.95249262997578,1.0939908403648764,0.0,0.0,0.0,1.0,0.0,21.827844179641204,43.65568835928241,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,low_history,29,9,12.037852829719311,12.037852829719311,11.389672689746408,1.0569094615472514,6.737893777081757,0.9565789012524658,0.9655172413793104,1.0,57.10344827586207,52.65175139534838,12.669454471620215,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,north,506,15,9.767652080815258,9.767652080815258,10.20853655208834,0.9568121768459662,2.9726453713622294,0.9293533296294648,0.9881422924901185,1.0,51.634387351778656,52.36086257937866,22.990693555265217,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,south,414,14,11.278844389458135,11.278844389458135,11.585853075001967,0.9735014173271155,3.6716530219180394,0.9272740075145799,0.9710144927536232,1.0,51.98067632850242,52.09789438190933,16.07924365561233,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,10.732905224250624,10.732905224250624,11.361134150532706,0.9447036785273215,3.382710364977664,0.9441866334457804,0.99375,1.0,58.5375,58.41513497573734,12.594975510420042,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.185684717548565,8.185684717548565,7.93851631683111,1.031135339508393,-0.7884704605194218,1.0269246335610078,0.98125,1.0,61.4125,60.57014159337935,14.817337240040132,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Centre,80,24,10.928956593575075,10.928956593575075,11.223799852289511,0.9737305313178503,22.480475582991577,0.6601373536070896,1.0,1.0,71.0625,73.59381218400826,15.061170026178576,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,10.811786197072795,10.811786197072795,11.251476679429167,0.9609215310235456,4.4472941507752894,0.9168891685514683,0.9625,1.0,46.3625,45.71458283823306,11.821068709577451,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Hooker,80,24,12.043536998420542,12.043536998420542,13.247058289214158,0.9091480338866229,9.828493993941835,0.7464703804566278,0.975,1.0,40.175,40.65332905438889,4.989908040438571,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Prop,160,24,10.1953284718339,10.1953284718339,10.48114379919616,0.9727305213211387,7.906284381066269,0.7900554343313558,0.96875,1.0,39.63125,40.1553666240944,6.158785784680925,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Scrum-half,80,24,10.61413532264239,10.61413532264239,10.773812663763035,0.9851791240386323,6.502676761923773,0.811597916599726,0.9875,1.0,40.55,41.950974172926706,6.693758081499979,summer_internationals,2023,mixed
v1,summer_internationals_2023,minutes,minutes,position:Second-row,120,24,11.681444791750247,11.681444791750247,12.312031558185405,0.9487828825441952,1.7598559396951603,0.9384595331808473,0.975,1.0,52.18333333333333,53.73004973664777,8.768463888378307,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,all,920,24,0.21609643312007415,0.5020576338774732,0.5067787461652001,0.9906840759928239,-0.00998952457021909,1.063556966172155,0.11956521739130435,1.0,0.13260869565217392,0.13407671122273568,1.5994754725352511,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,starter,600,24,0.264952061204751,0.5688899945237228,0.5787647758950318,0.9829381783712767,-0.03106249509332803,1.1401348296314813,0.14833333333333334,1.0,0.165,0.17196430632392848,1.3820696875813385,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,bench,320,24,0.12449213046130499,0.37674695766575517,0.3718049404217657,1.0132919622810375,0.010210064634629269,0.9782266795646306,0.065625,1.0,0.071875,0.06303747040799922,0.6022123125482823,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,zero_minute,18,8,0.05782980925972606,0.11565961851945213,0.11769014844408426,0.9827468148228493,0.0,0.0,0.0,1.0,0.0,0.05782980925972606,0.11565961851945213,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,low_history,29,9,0.2638937500196222,0.6937511096607757,0.5778813753174878,1.2005078192382115,-0.008000047269679131,2.655184239255874,0.2413793103448276,1.0,0.2413793103448276,0.09392167742167537,0.4789093763875549,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,north,506,15,0.22069097022858855,0.4882003194882144,0.5136773820823212,0.9504025999921798,-0.04056019046692319,1.1800837051021706,0.116600790513834,1.0,0.1324110671936759,0.1465754140259256,1.372203528385647,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,south,414,14,0.2104808877652232,0.518994351464345,0.4983470800442746,1.0414315087754424,0.03247582428979339,0.8448988117136315,0.12318840579710146,1.0,0.13285024154589373,0.11880051890772582,1.8772522931625448,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,position:Back-row,160,24,0.20062763709369014,0.44065955602314766,0.4441669522294096,0.9921034282522433,-0.012034668747386274,0.767856079814487,0.0875,1.0,0.09375,0.13776627095658833,0.5520108686845621,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,position:Back-three,160,24,0.3883921686697852,0.8440285589609502,0.8842400343565402,0.9545242537849444,0.021166281082225267,1.2906638116705287,0.2625,1.0,0.31875,0.23056640794213262,1.0508451849046598,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,position:Centre,80,24,0.31713271857558645,0.7184400466343737,0.6626482078117063,1.0841952610223022,0.2999220172216852,-0.5780019574777082,0.175,1.0,0.1875,0.1945011011939712,0.5497413037536909,summer_internationals,2023,mixed
v1,summer_internationals_2023,tries,stable,position:Fly-half,80,24,0.1391548250664117,0.35101842751028317,0.3944833937726666,0.8898180076816327,-0.005729989263738032,0.7289901743008036,0.0625,1.0,0.0625,0.0935952111140311,0.24988895955567264,summer_internationals,2023,mixed
