engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,rugby_championship_2024,minutes,minutes,all,552,12,9.683393875379744,9.683393875379744,10.054115348229562,0.9631273901273574,1.665993526924274,0.9514661327872057,0.9855072463768116,1.0,51.606884057971016,52.488353300343846,23.924889614424558,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,starter,360,12,10.118732665178085,10.118732665178085,10.440259009703059,0.9692032214692996,-12.358130313598522,1.1537362794354415,1.0,1.0,66.45833333333333,68.31410700329124,47.226681120764226,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,bench,192,12,8.867133644507858,8.867133644507858,9.330095982966757,0.9503796810553616,4.7854180330222995,0.8316872445636146,0.9583333333333334,1.0,23.760416666666668,22.81506510731749,35.52565124612067,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,zero_minute,8,7,21.41715530577458,21.41715530577458,19.86085936933111,1.0783599494615366,0.0,0.0,0.0,1.0,0.0,21.41715530577458,21.41715530577458,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,low_history,10,6,13.361896131837685,13.361896131837685,13.881933707836144,0.9625385348364757,18.77279058786197,0.4704926844501479,1.0,1.0,37.7,40.2284882160447,11.358658827695244,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,south,552,12,9.683393875379744,9.683393875379744,10.054115348229562,0.9631273901273574,1.665993526924274,0.9514661327872057,0.9855072463768116,1.0,51.606884057971016,52.488353300343846,23.924889614424558,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,10.166503697438552,10.166503697438552,10.844186105112925,0.9375073056561752,0.3789551520477253,0.9724297866149487,0.9895833333333334,1.0,58.03125,59.28684583865052,14.691918782707054,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.041994623069415,10.041994623069415,9.955737572627504,1.0086640542513965,5.391652121982948,0.9090197885761024,0.9895833333333334,1.0,60.6875,60.83019156781285,11.411497345579136,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.8823795787073765,7.8823795787073765,8.0172838012262,0.9831733257966755,11.83506033165934,0.8602689140831656,1.0,1.0,75.22916666666667,73.6910346255738,10.791054978694632,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.126280245644248,10.126280245644248,10.71771459998204,0.9448171204018827,2.613428085202962,0.9335047859804189,0.9375,1.0,45.395833333333336,45.82987242341549,12.477969055942976,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,10.845828302728755,10.845828302728755,11.028181524547804,0.9834647968558419,3.822199355305082,0.8587420716961129,1.0,1.0,39.458333333333336,41.49806461402646,6.075783852335113,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.397526161459913,8.397526161459913,8.860643640916923,0.9477332010827731,1.6450679736075082,0.9181155024727116,0.9791666666666666,1.0,38.916666666666664,40.59576228990529,8.355392644535796,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,6.87481393259204,6.87481393259204,7.264766396319696,0.9463227800517846,4.744168390061235,0.8394371916180903,1.0,1.0,40.0625,42.07382275004937,4.99784383154966,rugby_championship,2024,south
v1,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.278452362172589,12.278452362172589,12.848830363499674,0.9556085662904082,4.31599538955651,0.9050646837845284,0.9861111111111112,1.0,52.041666666666664,52.73177943210114,11.332589703843434,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,all,552,12,0.3295534159140514,0.6171639258767058,0.5132812438311785,1.2023893981984173,0.004808898234320225,0.42926424796842566,0.12318840579710146,1.0,0.13949275362318841,0.31375511943117795,4.028818472460789,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,starter,360,12,0.410731565199709,0.7543463899257611,0.601026668608962,1.2550963698027706,0.022008961542261122,0.3917316630356627,0.16111111111111112,1.0,0.18055555555555555,0.4047326498569523,3.458818345129988,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,bench,192,12,0.17734438600344363,0.359946805784727,0.3487585723728346,1.0320801674802471,-0.07013434814522324,0.926397037510758,0.052083333333333336,1.0,0.0625,0.14317224988285118,0.835007526902662,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,zero_minute,8,7,0.10746269124927776,0.21492538249855553,0.10865680230621885,1.9780205006663858,0.0,0.0,0.0,1.0,0.0,0.10746269124927776,0.10746269124927776,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,low_history,10,6,0.3273805499255614,0.6385614289967281,0.5205631135401549,1.2266743693269213,0.10995900436465561,-0.03630606735171431,0.1,1.0,0.1,0.27430688838254075,0.5021785648889924,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,south,552,12,0.3295534159140514,0.6171639258767058,0.5132812438311785,1.2023893981984173,0.004808898234320225,0.42926424796842566,0.12318840579710146,1.0,0.13949275362318841,0.31375511943117795,4.028818472460789,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.34634127218396826,0.662685732665459,0.6778444491020986,0.9776368804720325,0.047078504591363826,0.47744976204385375,0.15625,1.0,0.17708333333333334,0.2722900691906273,0.7638121596437252,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.5425816160111742,0.95440620264097,0.7756910294621506,1.2303947917287854,0.015252242123556763,0.4541273226306343,0.22916666666666666,1.0,0.2916666666666667,0.6086716450838446,1.5311646553358227,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Centre,48,12,0.44943889755252214,0.8226475062587149,0.6278358864555024,1.3102906730977693,0.10592192743770719,0.18381250853286937,0.1875,1.0,0.1875,0.443811322817049,0.6782703725938225,rugby_championship,2024,south
