engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,minutes,minutes,all,690,15,9.790936992223642,9.790936992223642,11.011548451694738,0.8891516969819774,0.676481380153961,0.9411244462759065,0.9927536231884058,1.0,51.16376811594203,53.64570746788024,57.67629781450194,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,starter,450,15,10.138719910112252,10.138719910112252,11.404054603856615,0.8890451915833117,4.639430516930498,0.8870978616445779,1.0,1.0,65.93111111111111,69.09235524539856,57.39050135490076,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,bench,240,15,9.138844021182491,9.138844021182491,10.27559941639122,0.8893733251808724,10.496760307903608,0.5257915158289709,0.9791666666666666,1.0,23.475,24.68324288503343,34.35442579079103,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,zero_minute,5,3,24.05501183658551,24.05501183658551,20.258668737089728,1.1873935128099216,0.0,0.0,0.0,1.0,0.0,24.05501183658551,30.068764795731887,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,north,690,15,9.790936992223642,9.790936992223642,11.011548451694738,0.8891516969819774,0.676481380153961,0.9411244462759065,0.9927536231884058,1.0,51.16376811594203,53.64570746788024,57.67629781450194,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.35733091402734,13.35733091402734,13.971460423634335,0.9560440003417163,4.70887381109337,0.8570562225911639,0.9916666666666667,1.0,55.25,58.97060759456843,20.30172498269836,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-three,120,15,8.95583741271082,8.95583741271082,9.858031751811584,0.9084812910107567,3.350690315380886,0.9368957004362483,0.9916666666666667,1.0,61.44166666666667,62.00367482126002,16.919257052161143,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Centre,60,15,10.093963530861895,10.093963530861895,11.003164556962023,0.9173691330895484,100.78279808221788,-0.37870341018574827,1.0,1.0,72.15,75.60744717924231,16.159474032040116,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.27741323232928,10.27741323232928,10.774150855400856,0.9538954271442587,4.103351486326657,0.90464964613742,0.9833333333333333,1.0,46.5,46.86526844363913,10.759634629242795,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.088894929275112,8.088894929275112,10.134017700586494,0.7981923032172104,-0.43001029078869235,0.9473587738606303,1.0,1.0,39.25,41.88488182685704,6.90744574613253,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Prop,120,15,7.182213865961912,7.182213865961912,9.326910580934706,0.7700528276365376,-4.648209747750999,1.062340517757375,0.9916666666666667,1.0,39.0,41.08683517022712,9.473597726962312,six_nations,2025,north
