engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2024,minutes,minutes,all,828,24,9.678174544935647,9.678174544935647,9.897550215572563,0.9778353566429241,1.4440693507876412,0.9506832147056434,0.9758454106280193,0.9963768115942029,51.6256038647343,52.78470655389051,37.456001057666654,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,starter,540,24,9.601072076798385,9.601072076798385,10.318658115984814,0.9304574266226726,3.571556787142496,0.9255953967497923,1.0,1.0,67.1962962962963,68.73925662613564,48.282771269360275,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,bench,288,24,9.822741672693013,9.822741672693013,9.10797290229959,1.0784772614126859,19.21212470815223,0.1407276509958137,0.9305555555555556,0.9895833333333334,22.430555555555557,22.86992516843088,42.34362343126545,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,zero_minute,20,6,23.662176671682666,23.662176671682666,20.537624921291933,1.1521379303773058,0.0,0.0,0.0,1.0,0.0,23.662176671682666,52.582614825961485,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,low_history,48,7,9.868693295028077,9.868693295028077,10.452565264767818,0.9441407965461088,6.164825543665583,0.86731631831134,1.0,0.9791666666666666,45.541666666666664,45.40078434090527,14.098281447137555,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,north,414,18,9.254070303819162,9.254070303819162,9.223950585261479,1.0032653816040396,-0.33596386995525995,0.9848808565239132,0.9782608695652174,0.9927536231884058,51.35990338164251,52.48946297327346,35.939058268894854,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,south,414,17,10.10227878605213,10.10227878605213,10.571149845883648,0.9556461627479348,3.3114446577916787,0.9152205223804908,0.9734299516908212,1.0,51.891304347826086,53.07995013450755,38.97294384643845,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.043076910620332,10.043076910620332,11.034273541128071,0.9101711021742166,-2.775900989779585,1.043859260591974,0.9652777777777778,1.0,58.40277777777778,58.60816786054363,12.05860208895649,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.390994919814997,9.390994919814997,9.454859624807987,0.9932453037350845,0.760558425197228,0.9697693403649497,0.9652777777777778,0.9791666666666666,60.388888888888886,61.48712686797459,14.814170774428739,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Centre,72,24,6.335172953406125,6.335172953406125,8.0589075434301,0.7861081566285962,23.819170100584447,0.7011731785237777,1.0,1.0,76.55555555555556,75.21164110412812,10.438395454153705,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.708681093657779,8.708681093657779,8.399210939605966,1.0368451460830117,3.289759789316169,0.8642791527933129,0.9861111111111112,1.0,43.125,46.09071048623361,10.974159861357801,summer_internationals,2024,mixed
