engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,minutes,minutes,all,765,19,10.039313363625384,10.039313363625384,10.00335473002992,1.003594657449017,6.053722919721028,0.8826152861279529,0.9751633986928104,0.9921568627450981,51.37647058823529,51.35051293678118,24.862304316916994,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,starter,495,19,9.788757209297087,9.788757209297087,9.993128368878612,0.9795488307527407,29.51085877429723,0.5593004300480978,1.0,1.0,67.99595959595959,68.8093531742016,36.954064277589865,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,bench,270,19,10.498666313227261,10.498666313227261,10.022103058807325,1.0475512226948351,16.80473151376888,0.21210527984145763,0.9296296296296296,0.9777777777777777,20.90740740740741,19.342639168177072,34.45718697755252,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.1198088492724,18.1198088492724,17.83623195935992,1.0158989236380538,0.0,0.0,0.0,0.9473684210526315,0.0,18.1198088492724,26.482797548936578,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,low_history,231,19,10.752584060842507,10.752584060842507,10.08434996770767,1.0662644687336984,5.330065749835265,0.8678991511001355,0.9523809523809523,0.974025974025974,42.97402597402598,43.37365715414492,29.889853013239264,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,north,394,17,10.165734863740399,10.165734863740399,10.097985719128598,1.0067091741359333,5.227738586272866,0.9043480082914606,0.9619289340101523,0.9898477157360406,51.4492385786802,51.11030219409815,21.59598006069755,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,south,371,16,9.90505441202076,9.90505441202076,9.90285712974723,1.0002218836689998,6.921273918661233,0.8599435752976433,0.9892183288409704,0.9946091644204852,51.299191374663074,51.605615450573936,28.33277383915015,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,11.944175016233402,11.944175016233402,11.158922483352963,1.0703699245202114,12.949728203481639,0.7681136617785018,0.9924812030075187,0.9924812030075187,57.41353383458647,57.8870131383325,19.486756403388235,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.33298157765538,10.33298157765538,10.140129233511585,1.0190187264582828,12.00111198107155,0.8260342664227441,0.9848484848484849,1.0,61.36363636363637,59.7584463370219,16.468416987130478,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Centre,66,19,6.359092890193533,6.359092890193533,8.1039996946798,0.7846857267736841,10.084980374522436,0.8761352301150618,1.0,1.0,74.74242424242425,73.79847499045368,10.381920680937432,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,11.21334710693412,11.21334710693412,11.113975576662142,1.0089411326834878,0.4299596390307297,0.9973831243516521,0.8955223880597015,1.0,43.40298507462686,43.08577555242947,10.825580852616355,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,8.626249652148557,8.626249652148557,8.34026264453673,1.0342899282433464,10.195280114063172,0.7097107242977755,0.9848484848484849,1.0,39.71212121212121,41.58996065229748,9.115438106807696,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.825318180872241,10.825318180872241,10.04322429631355,1.0778727888060575,7.545665965384518,0.7951424773072272,0.9626865671641791,0.9626865671641791,38.708955223880594,39.192082108393265,16.752435087875686,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,8.213707179236733,8.213707179236733,9.020517023620778,0.9105583590972265,2.935452702148205,0.9111558159806753,0.9558823529411765,1.0,39.36764705882353,39.984592884877145,7.333406721989966,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,9.879740296764897,9.879740296764897,10.513007353803374,0.9397634724559215,5.712731561556729,0.8951670970010555,1.0,1.0,52.93939393939394,52.757370703250444,12.306724644717928,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,all,759,19,0.21321650534458877,0.5273389112648006,0.5130897586053949,1.0277712669575314,0.0530379571475822,0.5350469592811724,0.11198945981554677,0.9920948616600791,0.1251646903820817,0.13480449142520257,1.2539969091085161,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,starter,492,19,0.26036677055331275,0.567699780383437,0.5778598387729919,0.9824177807353279,0.04764207342011633,0.5348102080540001,0.12601626016260162,1.0,0.1443089430894309,0.1807498589472587,1.1238946164536048,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,bench,267,19,0.12633287057795134,0.4529660737877629,0.39373815020667635,1.1504246503672486,0.040447468842987215,0.9860205358010873,0.08614232209737828,0.9775280898876404,0.0898876404494382,0.050141117564335085,0.716409397136983,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,zero_minute,16,8,0.14973374549784066,0.6200559698907795,0.4172653767573534,1.4859990893789208,0.03908962846666779,2.2489545571788088,0.125,0.9375,0.125,0.03820013670756518,0.2082153410227302,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,low_history,229,19,0.20891288297159738,0.44909432587909587,0.44496089975166764,1.0092894142602982,0.02913548210151351,0.6227335691103985,0.10043668122270742,0.9737991266375546,0.11790393013100436,0.14254643146394114,0.855288374545146,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,north,391,17,0.21612296361198827,0.5307635854123246,0.5171358327140929,1.0263523659281333,0.055370909788056304,0.5471243728053574,0.11253196930946291,0.989769820971867,0.1278772378516624,0.13252257012757981,1.2479744590895248,summer_internationals,2022,mixed
