engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,minutes,minutes,all,690,15,8.868259188184386,8.868259188184386,9.300489372816564,0.9535260815527085,-4.761055943436167,1.0447104655472268,0.9782608695652174,0.9956521739130435,51.5768115942029,53.92677626535396,54.75171361179028,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,starter,450,15,8.376798432867517,8.376798432867517,9.542763091495077,0.8778168704966889,2.270784546293799,0.9500709334665326,1.0,1.0,68.61333333333333,69.82904796905518,35.257748296336736,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,bench,240,15,9.789748104403515,9.789748104403515,8.84622615029435,1.1066581317365223,11.958517626464456,0.31832477612422866,0.9375,0.9875,19.633333333333333,24.110016820914158,48.018045244972356,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,zero_minute,15,10,19.671972980449787,19.671972980449787,19.40501655816234,1.0137570829423053,0.0,0.0,0.0,0.9333333333333333,0.0,19.671972980449787,24.589966225562236,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,north,690,15,8.868259188184386,8.868259188184386,9.300489372816564,0.9535260815527085,-4.761055943436167,1.0447104655472268,0.9782608695652174,0.9956521739130435,51.5768115942029,53.92677626535396,54.75171361179028,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.69516418334916,9.69516418334916,9.644058272254423,1.0052992121835023,-5.472893205757514,1.049233842884645,0.9916666666666667,1.0,57.358333333333334,59.88295837498892,15.020651955215584,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-three,120,15,8.200452343604043,8.200452343604043,8.43240057705753,0.9724932145557031,-7.625164542158058,1.1054980505403316,0.975,1.0,61.03333333333333,62.10639434590894,15.701908537056356,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Centre,60,15,6.751673166382566,6.751673166382566,8.404143337066067,0.8033743471038433,82.25584852175068,-0.09124861595394372,1.0,1.0,75.33333333333333,75.86433082898922,10.292842474645965,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.158484726949684,10.158484726949684,11.29152653213752,0.899655568982368,-0.1749348775020317,0.991817961046288,0.9,0.95,45.55,46.102144418987805,12.110314995278308,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Hooker,60,15,7.906164707227179,7.906164707227179,9.147208104965951,0.8643254440592623,-2.7384253464216926,1.0008729876859024,1.0,1.0,38.733333333333334,41.43558592348567,7.112671786303351,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Prop,120,15,8.251063997600905,8.251063997600905,8.650222726162403,0.9538556704032313,-6.034419609514032,1.078243001602717,0.975,1.0,38.575,41.37232473867757,11.955406410113024,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,9.490667067750675,9.490667067750675,7.946881959910913,1.1942629971890344,-5.571447861769246,1.0171234045782132,0.9833333333333333,1.0,40.583333333333336,45.37775946099907,11.180684556530286,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Second-row,90,15,10.256419964468082,10.256419964468082,11.14166980157422,0.9205460354801521,-4.274051733263811,1.0089342427511372,0.9888888888888889,1.0,52.666666666666664,56.43650099997192,15.255074962510708,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,all,690,15,0.20782147642520749,0.46377129759129493,0.46774852908650005,0.991497073218012,0.02324303288531318,0.5898980951815344,0.10289855072463767,0.9956521739130435,0.11159420289855072,0.14977361468856487,1.3179401367367924,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,starter,450,15,0.266101011105243,0.5421139391458669,0.5529217078482912,0.9804533471031858,0.02991131318291237,0.5871213192174667,0.13333333333333333,1.0,0.14666666666666667,0.1988606948209093,1.2354513004591403,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,bench,240,15,0.09854734890014079,0.31687884467647254,0.30804881890814134,1.028664371444853,0.04929787628813399,-0.06000731940575063,0.04583333333333333,0.9875,0.04583333333333333,0.057735339440419094,0.5779500256025052,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,zero_minute,15,10,0.046633602503963076,0.09326720634125947,0.12380910055759414,0.7533146264791171,0.0,0.0,0.0,0.9333333333333333,0.0,0.046633602503963076,0.05829200312995384,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,north,690,15,0.20782147642520749,0.46377129759129493,0.46774852908650005,0.991497073218012,0.02324303288531318,0.5898980951815344,0.10289855072463767,0.9956521739130435,0.11159420289855072,0.14977361468856487,1.3179401367367924,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Back-row,120,15,0.1661997946631299,0.3979115950025413,0.384910041778596,1.0337781606420753,0.015790133767731664,0.41259632830144133,0.06666666666666667,1.0,0.06666666666666667,0.12330825411942303,0.5425854330912814,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Back-three,120,15,0.40698500580690306,0.7687467680825902,0.7467690823365435,1.0294303637709283,0.13787230342399281,0.35733167716923725,0.21666666666666667,1.0,0.25,0.31379164999945414,0.77702353233223,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Centre,60,15,0.3318149018563556,0.7017033664974842,0.6456103976904576,1.0868836205359889,0.21819769563608676,-0.2264558947606741,0.15,1.0,0.16666666666666666,0.2275543722272268,0.5284485249325093,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Fly-half,60,15,0.11448376181353465,0.40844494766872724,0.34248113666534735,1.1926056764633899,0.07312165879355385,-0.34367188439514645,0.05,0.95,0.05,0.06727829608246057,0.20185300874835777,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Hooker,60,15,0.22009088644429406,0.40557389769208857,0.5495838662546446,0.7379654363874096,-0.19995709660491306,1.6327975795269738,0.1,1.0,0.11666666666666667,0.19391489015025773,0.40571092123192093,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Prop,120,15,0.08345709010232426,0.20820479544155393,0.25525072424357426,0.8156873836834777,-0.004094833068425077,0.8891862376624164,0.041666666666666664,1.0,0.041666666666666664,0.051464471442331634,0.29461111450664207,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Scrum-half,60,15,0.21409522403752473,0.46005733065022614,0.47111878281188435,0.976520884827309,-0.02870097527088109,1.131429326648009,0.13333333333333333,1.0,0.13333333333333333,0.14321204585023428,0.3900498004123296,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Second-row,90,15,0.13078561572897468,0.40524270849199645,0.3976361362366593,1.0191294793459365,0.05885374504058209,0.10342924028702745,0.06666666666666667,1.0,0.06666666666666667,0.07553880899059937,0.29295373355029153,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,all,690,15,0.1482602899392551,0.35471574536045336,0.3571162493299358,0.9932780880904004,0.015255872336050634,0.6308509617146913,0.07536231884057971,0.9956521739130435,0.08115942028985507,0.10446769832081201,1.1004838636434715,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,starter,450,15,0.18672724346734387,0.41303949132066714,0.42968184892825334,0.96126818563759,0.014833206332303206,0.6328085313743317,0.09333333333333334,1.0,0.10222222222222223,0.13809708870411055,1.2337109850006651,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,bench,240,15,0.07613475207408874,0.24535872168505246,0.22105575008309028,1.109940463402681,0.01645889399177333,0.6086982690977754,0.041666666666666664,0.9875,0.041666666666666664,0.041412591352127236,0.4291282859635449,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,zero_minute,15,10,0.051216567199104515,0.10243313573154236,0.11528142015792969,0.8885485240484908,0.0,0.0,0.0,0.9333333333333333,0.0,0.051216567199104515,0.06402070899888064,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,north,690,15,0.1482602899392551,0.35471574536045336,0.3571162493299358,0.9932780880904004,0.015255872336050634,0.6308509617146913,0.07536231884057971,0.9956521739130435,0.08115942028985507,0.10446769832081201,1.1004838636434715,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Back-row,120,15,0.08973673301258064,0.3053528154557254,0.280194317871536,1.0897894638810062,0.04209923392331723,-0.008256470894987178,0.041666666666666664,1.0,0.041666666666666664,0.052391301580580404,0.30374935984675033,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Back-three,120,15,0.21228020750802212,0.46338263158044984,0.49204849320604915,0.9417417957347646,-0.0025959972711415537,0.6534383554302652,0.09166666666666666,1.0,0.1,0.15700945072865494,0.5665240510058266,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Centre,60,15,0.29354515111095164,0.7311467198978785,0.7264811577200595,1.006422137901637,0.13347834625446556,0.3142164043205024,0.15,1.0,0.18333333333333332,0.15866449489382936,0.4879578003889248,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Fly-half,60,15,0.3170007646728625,0.5961915778139254,0.5955928484232091,1.001005266252443,0.02660629997498031,0.6720260314506383,0.18333333333333332,0.95,0.2,0.2580163444721499,0.5130705490675121,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Hooker,60,15,0.07297995442098341,0.2252160884771933,0.23491196142743717,0.9587255034127375,0.022394159601435072,0.2474953603013356,0.03333333333333333,1.0,0.03333333333333333,0.044199510320433434,0.13691169405606082,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Prop,120,15,0.013568478822897393,0.027136957645794785,0.02018693001461178,1.344283535245449,0.0,0.0,0.0,1.0,0.0,0.013568478822897393,0.054273915291589564,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Scrum-half,60,15,0.30705392288000194,0.6402321757448186,0.633710366521665,1.0102914668398921,0.06549845797431898,0.45877594782744807,0.18333333333333332,1.0,0.18333333333333332,0.25684623598300255,0.47799991794634067,six_nations,2024,north
empirical_event,six_nations_2024,try_assists,stable,position:Second-row,90,15,0.05549513501975597,0.19646646689830527,0.2208540340116643,0.8895760848449297,0.003597795592124643,1.182688613003321,0.03333333333333333,1.0,0.03333333333333333,0.025142321837104915,0.16085657723063218,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,all,690,15,0.09458189169377325,0.15179945781987406,0.1963316032170295,0.7731789244957747,-0.010593469373987353,0.8560507049103547,0.042028985507246375,0.43043478260869567,0.08840579710144927,0.1156464983996524,1.4116904740317413,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,starter,450,15,0.11436203458388743,0.16765606360551738,0.2277679377320986,0.7360828098760546,-0.013847113945982469,0.8621848973641529,0.05555555555555555,0.4666666666666667,0.12,0.15524177511711926,1.3884657396309363,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,bench,240,15,0.05749412377480918,0.12206832197179276,0.13738847600127493,0.888490254238354,0.00036798817215401324,0.6955302956450817,0.016666666666666666,0.3625,0.029166666666666667,0.041405354554401995,0.45525869371023114,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,zero_minute,15,10,0.13974323581468287,0.27948647962936574,0.21544239186127903,1.2972678088782266,0.0,0.0,0.0,0.6,0.0,0.13974323581468287,0.17467904476835358,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,north,690,15,0.09458189169377325,0.15179945781987406,0.1963316032170295,0.7731789244957747,-0.010593469373987353,0.8560507049103547,0.042028985507246375,0.43043478260869567,0.08840579710144927,0.1156464983996524,1.4116904740317413,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Back-three,120,15,0.09887992406224415,0.14482666365880442,0.42436868710174547,0.3412755654709302,-0.021112177109239405,0.5422871692101309,0.03333333333333333,1.0,0.058333333333333334,0.146500811660894,0.3915840444423624,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Centre,60,15,0.08049414908992826,0.16098829817985652,0.06734006734006735,2.390676227970869,0.0,0.0,0.0,1.0,0.0,0.08049414908992826,0.1609882981798565,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Fly-half,60,15,0.6955484503606543,1.067273395624443,1.3035883429297581,0.8187196528819768,-0.01572683120736973,1.0868520670898134,0.4166666666666667,0.95,0.9,0.8425496522809647,1.0156302782000366,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Scrum-half,60,15,0.11388930690332157,0.22777861380664313,0.038147522522522515,5.970993625396285,0.0,0.0,0.0,1.0,0.0,0.11388930690332157,0.22777861380664313,six_nations,2024,north
empirical_event,six_nations_2024,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2024,north
empirical_event,six_nations_2024,missed_conversion_goals,stable,all,690,15,0.04787446232805548,0.1391526685969383,0.08428511159610436,1.6509756701012652,-0.003071450895952044,0.6737457489614866,0.015942028985507246,0.43043478260869567,0.02318840579710145,0.03897591448039635,0.802115361273785,six_nations,2024,north
empirical_event,six_nations_2024,missed_conversion_goals,stable,starter,450,15,0.061395882097215755,0.11422240536956733,0.10278613978646897,1.1112627208965762,-0.004940537679457584,0.6967894997738672,0.02,0.4666666666666667,0.03111111111111111,0.05173965566683878,0.7542472161455798,six_nations,2024,north
