engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2025,minutes,minutes,all,667,18,10.121177721934554,10.121177721934554,10.40787296357404,0.9724540025956433,1.7957027942514168,0.9403713355603707,0.9820089955022488,0.9985007496251874,51.68665667166417,53.05452430414902,44.240776828600225,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,starter,435,18,10.339085171678109,10.339085171678109,10.869784881098312,0.9511766134081414,2.3770771427207555,0.9368374267408394,0.9954022988505747,1.0,66.39540229885057,68.33450855912422,42.62791863148488,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,bench,232,18,9.712601253665389,9.712601253665389,9.541788118216028,1.017901585461038,20.3022042242498,0.15593624139010212,0.9568965517241379,0.9956896551724138,24.107758620689655,24.404553826070508,26.730303171876194,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.952623422316766,31.952623422316766,29.08026724282649,1.0987733763072218,0.0,0.0,0.0,1.0,0.0,31.952623422316766,42.603497896422354,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,low_history,21,6,9.433221679155244,9.433221679155244,10.223378319070136,0.9227108089660561,1.542305957650992,0.9126182619773041,0.9523809523809523,1.0,42.0,44.331453498083924,17.80190133394002,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,north,345,15,9.910967788533442,9.910967788533442,10.063257580517687,0.984866750079112,1.5368776998542717,0.9512767432296242,0.9826086956521739,1.0,51.84927536231884,52.889338481725,39.011944887384225,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,south,322,13,10.346402650578604,10.346402650578604,10.777103731134416,0.9600355446787117,2.0521924169064465,0.9291532546545248,0.9813664596273292,0.9968944099378882,51.51242236024845,53.23150911388904,49.84309676561736,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,10.367311224690491,10.367311224690491,11.651437906691786,0.8897881366845047,-1.2884470645988322,0.9998744489873217,0.9827586206896551,1.0,57.172413793103445,58.46820159962258,17.724743304575966,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.313984618265865,11.313984618265865,10.803674037215346,1.047234910947207,5.753060709676582,0.8973904139440403,0.9655172413793104,1.0,60.30172413793103,60.78587711731008,13.326370325814686,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Centre,58,18,8.77127818054871,8.77127818054871,9.452886447088707,0.927894165411252,54.6813019336722,0.24249632670756913,1.0,1.0,72.72413793103448,74.40457446236073,11.906789630172685,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,10.05642202067988,10.05642202067988,9.285502612266,1.0830239827185562,0.8665936001689104,0.9728173562378295,0.9655172413793104,0.9827586206896551,46.827586206896555,47.2452432227076,13.673669424143522,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.566086440802184,9.566086440802184,9.955288179954607,0.9609050253375792,0.6229316557211505,0.9170340514242065,0.9827586206896551,1.0,39.672413793103445,42.582368753631584,7.031545950383036,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Prop,116,18,10.116507387281182,10.116507387281182,9.926064549247895,1.0191861373748285,12.385637407106177,0.6615543770358102,0.9827586206896551,1.0,39.44827586206897,40.90765535589206,13.41574348359257,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.058205417804288,8.058205417804288,7.819519844190896,1.030524326092824,0.06210718611550395,0.9684919367693003,1.0,1.0,42.224137931034484,43.53369309977248,10.104063545185573,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,10.897296854624816,10.897296854624816,12.276659340860789,0.8876434991036204,0.6003719093783657,0.9532557317927283,0.9885057471264368,1.0,52.735632183908045,54.691787875727925,11.331364758954306,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,all,667,18,0.2610456422568686,0.6349753397091826,0.5984734957472496,1.060991579779748,0.016055021295267598,1.0511179269771658,0.1679160419790105,0.9985007496251874,0.1889055472263868,0.16444446573964122,1.5078660813215325,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,starter,435,18,0.3213917268682948,0.6666198862349305,0.6908755429205317,0.9648914237388323,0.0081409399393004,1.0769284394396523,0.20689655172413793,1.0,0.23908045977011494,0.21444277202947418,1.246164981475308,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,bench,232,18,0.14789673361044434,0.5756418149734055,0.425219657297346,1.3537516553964786,0.03673728741313951,0.821672372733386,0.09482758620689655,0.9956896551724138,0.09482758620689655,0.0706976414462045,0.6466137966211323,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,zero_minute,12,8,0.08917374181313219,0.17834748362626437,0.20019020130635345,0.8908901757550914,0.0,0.0,0.0,1.0,0.0,0.08917374181313219,0.11889832241750956,summer_internationals,2025,mixed
