engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,all,460,10,10.400931885729081,10.400931885729081,10.44238173580089,0.9960306134059722,4.257069577932752,0.8979516658292576,0.9869565217391304,0.9978260869565218,51.821739130434786,52.970189112101174,50.42050938664498,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,starter,300,10,10.4835647692637,10.4835647692637,11.075478842978434,0.9465563446866234,17.858189710781943,0.7103308507804718,1.0,1.0,66.38,68.30874688309679,43.01637713874614,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,bench,160,10,10.245995229101677,10.245995229101677,9.255324659842996,1.1070379058183666,25.979369371247596,-0.06007210844274646,0.9625,0.99375,24.525,24.210393291484376,38.29276496701457,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,25.481076441050295,25.481076441050295,21.08249606185481,1.208636603858021,0.0,0.0,0.0,1.0,0.0,25.481076441050295,25.481076441050295,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,low_history,8,5,13.054532453009394,13.054532453009394,11.532397483384667,1.1319877303759038,-2.027832196484134,0.8712254001727823,1.0,1.0,29.375,36.04444061233326,17.837525343661866,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,south,92,4,10.737946975680584,10.737946975680584,10.839201844992411,0.9906584570746225,2.965814902704342,0.9417685003172139,0.9782608695652174,1.0,51.76086956521739,51.812154097400295,13.205805269562802,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.426323266780637,10.426323266780637,11.010118714583497,0.946976462022195,2.9269360173649943,0.9514579339857795,1.0,0.9875,58.6375,58.552839797400495,13.444808324670209,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,11.199955377474854,11.199955377474854,11.719221746116768,0.9556910535621552,5.676968903963348,0.8625610746365409,0.9875,1.0,59.85,62.80486412960806,21.15369812417642,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.073725080342772,10.073725080342772,10.504196787148596,0.9590190744205701,17.95604309327147,0.7424689709157553,1.0,1.0,72.175,73.0252159088282,14.55082546343942,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.570497362177672,14.570497362177672,13.413733613653227,1.086237268596644,12.540518365862846,0.7513619546186285,1.0,1.0,47.125,46.02905619794297,20.42463714148284,british_irish_lions,2025,south
