engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2023,minutes,minutes,all,920,24,10.842358998075778,10.842358998075778,10.828328987399471,1.001295676432867,4.564959282430253,0.8883141987629715,0.9804347826086957,0.9967391304347826,51.790217391304346,53.16278651702061,40.71279181769269,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,starter,600,24,10.645023713565886,10.645023713565886,11.024468833511962,0.9655815508505365,12.036371758162785,0.7909898672202652,1.0,1.0,66.61,68.99409272285939,56.762551323762196,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,bench,320,24,11.212362656531825,11.212362656531825,10.460566775938553,1.07186951689105,22.02370795129542,0.08430553609593165,0.94375,0.990625,24.003125,23.47908738107293,38.77681674604959,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,zero_minute,18,8,24.571514001193698,24.571514001193698,19.95249262997578,1.2315009686698741,0.0,0.0,0.0,1.0,0.0,24.571514001193698,49.143028002387396,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,low_history,29,9,12.743632809905513,12.743632809905513,11.389672689746408,1.118876121995851,8.905581492058822,0.9327197056824235,0.9655172413793104,1.0,57.10344827586207,51.674545407550205,15.42625016548846,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,north,506,15,10.019702314713825,10.019702314713825,10.20853655208834,0.9815023204931479,2.9042270038082987,0.9118262171732768,0.9881422924901185,1.0,51.634387351778656,53.4423768808021,46.731483851530285,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,south,414,14,11.847828277740387,11.847828277740387,11.585853075001967,1.0226116455165193,6.440031066491821,0.8621682522945553,0.9710144927536232,0.9927536231884058,51.98067632850242,52.8210649612877,33.356612665224525,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,10.682482150461848,10.682482150461848,11.361134150532706,0.9402654707638465,5.643547967095321,0.9065936461860818,0.99375,0.9875,58.5375,58.34361652039196,14.619769572604872,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.470532627139658,8.470532627139658,7.93851631683111,1.0670170960259382,2.0601867538760947,0.9598935723760066,0.98125,1.0,61.4125,61.83218114400982,18.314296630882883,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Centre,80,24,10.517208588781887,10.517208588781887,11.223799852289511,0.9370452722957735,61.40050679077186,0.13036612284210797,1.0,1.0,71.0625,74.11429440860351,14.917774544568426,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,12.177405558026688,12.177405558026688,11.251476679429167,1.0822939872675004,7.42100535858042,0.830207286449129,0.9625,1.0,46.3625,46.90574905452333,15.189540249973984,summer_internationals,2023,mixed
