engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,nations_championship_2026,minutes,minutes,all,552,12,10.06053732296704,10.06053732296704,10.662956076040878,0.9435035886129699,1.70104424724461,0.9243851284338992,0.9945652173913043,1.0,51.268115942028984,53.62166717108626,55.55542287104839,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,starter,360,12,10.678242206807324,10.678242206807324,11.558604828493522,0.9238348715308629,-5.811193451475971,1.0329867671359942,1.0,1.0,65.31944444444444,68.85919564403862,54.937469892287176,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,bench,192,12,8.902340665766511,8.902340665766511,8.983614665192171,0.9909530848712197,12.284368827029088,0.5044650587029869,0.984375,1.0,24.921875,25.051301284300603,28.774224285061933,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,zero_minute,3,3,15.94002978980111,15.94002978980111,20.143641740599914,0.7913181734995645,0.0,0.0,0.0,1.0,0.0,15.94002978980111,15.94002978980111,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,low_history,8,5,7.243705072117113,7.243705072117113,9.297380037382766,0.7791125072861099,-1.6311257557486363,1.0191080459221848,1.0,1.0,48.0,48.70055334597787,6.8339534683492165,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,north,276,12,9.943511050603602,9.943511050603602,10.43241156180945,0.9531363857427179,-0.07986023072941358,0.9503267007213211,0.9927536231884058,1.0,50.960144927536234,53.70785133104757,63.197247280761,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,south,276,12,10.177563595330483,10.177563595330483,10.893500590272303,0.934278518736104,3.4441470590456222,0.899066136892312,0.9963768115942029,1.0,51.57608695652174,53.535483011124946,47.91359846133579,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.03533789767078,11.03533789767078,12.198811026936028,0.9046240550250186,5.474270935837345,0.860325523371706,1.0,1.0,56.46875,59.27346995856866,16.88323676403034,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.295645351542065,11.295645351542065,11.69322511445259,0.9659991354806704,5.617289523798564,0.8754227321070339,0.9895833333333334,1.0,59.895833333333336,62.002666619009375,15.517147529130712,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.478025629088677,11.478025629088677,11.767522250476794,0.9753986765245855,56.41192222029304,0.18191884909728384,1.0,1.0,69.9375,74.34951269108974,15.118707604103141,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.481344467160524,9.481344467160524,9.685176394862722,0.9789542369295084,-2.8107833569217058,1.042275315079423,1.0,1.0,46.291666666666664,47.110825050909604,11.942385008769653,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Hooker,48,12,8.802156670320072,8.802156670320072,8.97634003822162,0.980595279684162,1.158546639807654,0.9234009091688776,1.0,1.0,40.145833333333336,42.22140817320271,7.895267067706958,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Prop,96,12,7.199865617899026,7.199865617899026,7.790751258287071,0.9241554991555512,8.142761814131761,0.7576782207778312,1.0,1.0,39.40625,41.26222363072967,9.963430194298802,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Scrum-half,48,12,11.29564149547597,11.29564149547597,11.681347697507393,0.9669810186273518,-1.007524060087403,0.9439743614664916,0.9583333333333334,1.0,41.458333333333336,44.98624022738161,14.778604253782932,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Second-row,72,12,10.384875478567993,10.384875478567993,11.432022462700125,0.9084022982329929,-1.9501127074097844,1.0027626555897293,1.0,1.0,53.47222222222222,55.26964393886195,13.801827949196579,nations_championship,2026,mixed
