engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,minutes,minutes,all,690,15,9.494818458609819,9.494818458609819,9.997739189752183,0.9496965542311941,-4.316521010470291,1.035518781210763,0.9840579710144928,1.0,51.505797101449275,53.90758634686497,56.306384630136826,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,starter,450,15,9.430479319081568,9.430479319081568,10.200679955778647,0.9244951669853378,-0.6039891242737772,0.9847482930264575,1.0,1.0,67.38,69.03691999844598,40.14452787062513,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,bench,240,15,9.615454345225286,9.615454345225286,9.617225253452565,0.9998158607934609,4.890766744727065,0.659782433261418,0.9541666666666667,1.0,21.741666666666667,25.540085750150556,40.45232420230005,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,zero_minute,11,7,22.32024229212598,22.32024229212598,19.41624934532534,1.1495650830988018,0.0,0.0,0.0,1.0,0.0,22.32024229212598,27.28029613482064,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,north,690,15,9.494818458609819,9.494818458609819,9.997739189752183,0.9496965542311941,-4.316521010470291,1.035518781210763,0.9840579710144928,1.0,51.505797101449275,53.90758634686497,56.306384630136826,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-row,120,15,11.986530551417534,11.986530551417534,12.715621903853757,0.9426617622048628,2.0862912699936706,0.951133687120532,0.9916666666666667,1.0,57.95,58.733813644145485,19.698822066782743,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.327543367064944,9.327543367064944,9.097058475002203,1.0253361999041877,-7.121774102250806,1.073863909905968,0.9833333333333333,1.0,60.516666666666666,62.98604520086737,14.475874725158208,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Centre,60,15,8.787171497918877,8.787171497918877,9.093859067815337,0.9662753108873351,136.14345512710787,-0.8243215903210651,1.0,1.0,74.56666666666666,74.69995834569566,13.710321288749805,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Fly-half,60,15,9.005726194038543,9.005726194038543,10.101120537614793,0.8915571456159547,-10.899214504892743,1.1959772220141591,0.9166666666666666,1.0,45.916666666666664,47.50582212249422,8.62301109034364,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.877541284805608,7.877541284805608,8.814726617815507,0.8936795917055729,4.5760941207662,0.8426820678176036,1.0,1.0,39.6,41.56241982215129,5.0822879278851865,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Prop,120,15,7.757531219185341,7.757531219185341,8.258293621541661,0.9393624851204022,-1.7043034123378997,0.9826568069594787,1.0,1.0,39.40833333333333,41.838245514098965,9.841949644768427,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.733423497218343,9.733423497218343,10.309312552340838,0.944138946976466,-8.042202500667322,1.054992776261726,0.95,1.0,39.583333333333336,45.142997094973076,14.833085236907667,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.428893016463936,10.428893016463936,11.008689270512257,0.9473328531852239,-4.34603495079563,0.9941510497763697,1.0,1.0,51.266666666666666,55.93989125693947,18.40395010232501,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,all,690,15,0.23540624866739768,0.49952603992488576,0.5437168891548037,0.9187245235317012,-0.030023775151719227,1.0798257141466996,0.13768115942028986,1.0,0.15797101449275364,0.1740973447673733,1.3311430893278504,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,starter,450,15,0.29472963407012964,0.5863187737207121,0.6701022717300269,0.8749690882363255,-0.04259601544932567,1.12978220815521,0.18,1.0,0.2111111111111111,0.22456286240753273,1.4175185684424625,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,bench,240,15,0.12417490103727521,0.3367896640577114,0.3067442968262598,1.0979492285343753,0.022486844640451645,0.45104390788607285,0.058333333333333334,1.0,0.058333333333333334,0.07947449919207422,0.6343733327965698,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,zero_minute,11,7,0.09138041763934455,0.1827608352786891,0.15264744062630456,1.1972741536237415,0.0,0.0,0.0,1.0,0.0,0.09138041763934455,0.11168717711475445,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,north,690,15,0.23540624866739768,0.49952603992488576,0.5437168891548037,0.9187245235317012,-0.030023775151719227,1.0798257141466996,0.13768115942028986,1.0,0.15797101449275364,0.1740973447673733,1.3311430893278504,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-row,120,15,0.21785446272487868,0.5143708868535043,0.4945702889206768,1.0400359632925773,0.057300300771924335,0.3526965591787315,0.09166666666666666,1.0,0.10833333333333334,0.14469387702630707,0.5479915389735786,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-three,120,15,0.4478943645167722,0.8478368477716001,1.0028403538350623,0.8454355117734366,-0.07463409336602035,1.4357368672874133,0.3333333333333333,1.0,0.425,0.34799837264748656,1.1073804694288836,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Centre,60,15,0.300321606177307,0.5478276045896394,0.6900795023860893,0.7938615807242714,-0.08061678425640613,1.0672899883244382,0.18333333333333332,1.0,0.2,0.2629245915601181,0.5001521615799226,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Fly-half,60,15,0.19982935134283505,0.4951529466175101,0.5395645319477876,0.9176899467984765,-0.03219189106498422,1.7795639359431283,0.15,1.0,0.15,0.10238007603161874,0.3497171255971615,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Hooker,60,15,0.2538538244748778,0.5275056779205863,0.5182832800202669,1.0177941258301035,0.010819039501088049,0.49117632060486294,0.11666666666666667,1.0,0.11666666666666667,0.21549822889513848,0.45801441302170276,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Prop,120,15,0.08641657230862337,0.20532868931578002,0.2564438385986692,0.8006770232335991,-0.03689233811008576,1.4421324662106205,0.041666666666666664,1.0,0.041666666666666664,0.05447419472025055,0.3063849581953485,six_nations,2026,north
