engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,minutes,minutes,all,971,22,10.051511449018168,10.051511449018168,10.292444275280038,0.9765912916487163,1.7046584932434805,0.93943807981859,0.976313079299691,0.9979402677651905,51.46755921730175,52.970921440259026,37.457325702320226,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,starter,630,22,9.581722259759822,9.581722259759822,10.371460963549199,0.9238546327691984,12.829903722751135,0.7916697376473061,1.0,1.0,67.9015873015873,69.56396204116491,40.086168960895385,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,bench,341,22,10.919450420375233,10.919450420375233,10.146460364401529,1.076183223332317,15.671199418233327,0.2435283050453397,0.9325513196480938,0.9941348973607038,21.10557184750733,22.315157280227623,36.40590463803948,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,22.478436867720248,22.478436867720248,18.350601274398265,1.2249427978733813,0.0,0.0,0.0,1.0,0.0,22.478436867720248,34.466936530504384,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,low_history,77,21,12.087772826468415,12.087772826468415,12.169346594446376,0.9932967832459314,-0.6939513664617855,0.9738429624704569,0.9090909090909091,1.0,35.83116883116883,37.50617050717627,16.504795332160693,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,north,486,21,10.831219557489751,10.831219557489751,10.711991512765216,1.0111303341290416,2.63603099636,0.9184728024979063,0.9732510288065843,0.9958847736625515,51.64609053497942,53.36038193545867,43.458008287921636,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,south,485,20,9.270195694962107,9.270195694962107,9.872031991944375,0.9390362290688108,0.8400226314053177,0.9594523755483035,0.979381443298969,1.0,51.28865979381443,52.580657933729064,31.45664311671881,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,9.643635524899329,9.643635524899329,11.063357330127324,0.8716735107739979,2.921633936609224,0.9446038929320949,0.9823529411764705,1.0,58.51764705882353,58.856430233038424,11.85568707437328,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,7.886867711407118,7.886867711407118,8.363570558092414,0.9430024720453816,3.2263641463599564,0.9489369566085764,0.9881656804733728,0.9940828402366864,62.082840236686394,62.02358932323036,15.355024299232912,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,12.29897821128309,12.29897821128309,12.465275858892884,0.9866591281659318,64.45716054035562,0.06889340174615274,1.0,1.0,69.5952380952381,74.58011107964222,17.551916601688102,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Fly-half,85,22,11.014225861165764,11.014225861165764,10.921116504427037,1.0085256261757656,0.23855383667054708,0.9261769811421061,0.9294117647058824,0.9882352941176471,42.45882352941177,45.585531223932726,13.640314736425792,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Hooker,85,22,9.603828204595594,9.603828204595594,10.509928665398263,0.9137862406444475,-5.516149283563787,1.0884991565362607,0.9647058823529412,1.0,39.705882352941174,41.545307008236094,6.255710123259661,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Prop,168,22,9.34104385635082,9.34104385635082,8.5751514585794,1.0893153201399315,2.5091307759837846,0.8995032339418882,0.9880952380952381,1.0,39.07142857142857,40.64721105583804,13.124118957337782,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Scrum-half,84,22,12.29800557158764,12.29800557158764,10.750699032174573,1.1439261330618877,6.3593924792564405,0.8104182200464679,0.9404761904761905,1.0,41.0,42.7441124395714,10.586969864414883,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Second-row,126,22,11.1090661374457,11.1090661374457,11.804309885170614,0.9411025502983171,2.7035058590068584,0.9269750446574726,0.9841269841269841,1.0,53.15079365079365,54.42140873428539,10.536447745606337,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,all,966,22,0.21297813292974183,0.5471493607092,0.5454667572307144,1.0030847039827469,0.020414857517103462,0.8444466064724687,0.11387163561076605,0.9979296066252588,0.13354037267080746,0.133964082852161,1.2787881048896255,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,starter,627,22,0.2660435102797898,0.6156600952492916,0.6271817696685653,0.9816294494252242,0.01540159633470036,0.8784337771289448,0.14035087719298245,1.0,0.16905901116427433,0.17492202466506324,1.3118505028473575,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,bench,339,22,0.11483066508761787,0.4204348162943402,0.3943301413058393,1.0662000497909043,0.04211428188958629,0.4420601240412842,0.06489675516224189,0.9941002949852508,0.06784660766961652,0.05821001348139488,0.6212664059573559,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,zero_minute,21,11,0.08880489375368342,0.17760978750736683,0.14012126511149176,1.2675434193806785,0.0,0.0,0.0,1.0,0.0,0.08880489375368342,0.1332073406305251,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,low_history,77,21,0.13421120376312948,0.33954019743679403,0.33665810066061597,1.0085609013135957,-0.01825280358573535,1.4415887026398913,0.09090909090909091,1.0,0.09090909090909091,0.07572332822456572,0.21894797250628975,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,north,483,21,0.2170113451195979,0.5590512724171521,0.5413548205998261,1.0326891922708257,0.013841392993221128,0.8601178115800215,0.10559006211180125,0.9958592132505176,0.13250517598343686,0.1379622435352575,1.4172523718610694,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,south,483,20,0.2089449207398858,0.5352474490012478,0.5495786938616024,0.9739232160554543,0.02669414373374315,0.8300747136168415,0.12215320910973085,1.0,0.13457556935817805,0.12996592216906452,1.1403238379181815,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Back-row,168,22,0.2017453347315956,0.48634995795182556,0.5359099644324887,0.9075217671439537,0.005870309416399525,1.0051005186773583,0.10714285714285714,1.0,0.125,0.11852515083801443,0.5687567745891224,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Back-three,168,22,0.38382066525373065,0.7726379510827321,0.7996603074229702,0.9662077058353418,-0.014656593665656248,1.0680805739316117,0.23214285714285715,0.9940476190476191,0.2857142857142857,0.28122492507683633,0.7531973363672991,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Centre,84,22,0.27644875930320195,0.7005807810041014,0.6626963859393923,1.0571670464310845,0.11824912811399368,0.1445077115723185,0.10714285714285714,1.0,0.14285714285714285,0.17028859204399044,0.48122749865985187,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Fly-half,84,22,0.17920734178911238,0.5224167372969767,0.5423584128435154,0.9632315548642695,0.026678245049334207,1.0726896417374756,0.10714285714285714,0.9880952380952381,0.11904761904761904,0.08611006427606657,0.32539064420001745,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Hooker,84,22,0.2721681783482157,0.5532152733664658,0.5997504365393199,0.9224091216317052,-0.023737313731532875,0.8146161928617851,0.13095238095238096,1.0,0.14285714285714285,0.20450668431156724,0.4997474698983081,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Prop,168,22,0.09775477598289019,0.4286196155659469,0.38470050877238904,1.1141644104753263,0.050532770740117916,0.20045913482034475,0.05357142857142857,1.0,0.05952380952380952,0.04485222782064558,0.32527540495496277,autumn_internationals,2022,mixed
